Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,36.1900,684230,36.1400,107244,36.1400,103853,38.0400,36.8600,-4.86,-1.82,36.1300,37.0000,-3.10,,,
ACX.MA,8.71400,336445,8.68000,37657,8.68000,28305,8.81000,8.79400,-1.09,-0.91,8.65400,8.88000,-0.18,,,
AENA.MA,176.850,137160,177.800,40124,177.800,41118,175.100,175.700,1.00,0.65,175.600,176.850,0.34,,,
AMS.MA,68.3200,837006,68.4200,174233,68.4200,172707,69.5800,69.4200,-1.81,-1.58,68.2600,70.0400,-0.23,,,
ANA.MA,99.1000,83245,99.7500,6811,99.7500,7660,100.300,101.200,-1.20,-2.08,99.0500,101.600,0.90,,,
EBRO.MA,19.3100,71217,19.1500,6840,19.1500,6500,19.3300,19.1900,-0.10,0.63,19.1900,19.5400,-0.72,,,
ELE.MA,23.6900,1435166,23.0000,377387,23.0000,215510,23.7700,23.8500,-0.34,-0.67,23.4000,23.9000,0.34,,,
ENG.MA,25.0000,2522808,24.7700,450297,24.7700,435670,25.2900,25.2900,-1.15,-1.15,24.7500,25.4400,0,,,
FER.MA,22.5100,1683946,22.0600,114931,22.0600,125205,22.2500,22.3300,1.17,0.81,22.3200,22.5700,0.36,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8200,615903,23.6200,90131,23.6200,147387,24.7100,24.8600,0.45,-0.16,24.6800,24.9900,0.61,,,
ITX.MA,25.5400,2794410,25.4800,500959,25.4800,501308,25.4700,25.5200,0.27,0.08,25.4100,25.8100,0.20,,,
MRL.MA,12.3400,991838,12.5000,401504,12.5000,431961,12.3600,12.3500,-0.16,-0.08,12.3100,12.4200,-0.08,,,
NTGY.MA,25.3600,947450,25.4100,83018,25.4100,86157,25.3300,25.4500,0.12,-0.35,25.2300,25.5200,0.47,,,
REE.MA,19.6250,2236994,19.2400,884392,19.2400,886665,19.8450,19.7450,-1.11,-0.61,19.4700,19.9300,-0.50,,,
REP.MA,13.8800,8658422,14.2950,941400,14.2950,815490,14.0750,13.9950,-1.39,-0.82,13.8800,14.1750,-0.57,,,
TEF.MA,7.24300,10326930,7.23100,1117839,7.23100,1104543,7.26400,7.29100,-0.29,-0.66,7.23000,7.32200,0.37,,,
TL5.MA,6.54800,604817,6.57800,39574,6.57800,48491,6.62400,6.58600,-1.15,-0.58,6.50800,6.73000,-0.57,,,
TRE.MA,22.6800,371692,22.9000,38824,22.9000,44365,23.4400,23.4800,-3.24,-3.41,22.0800,23.5200,0.17,,,
VIS.MA,46.0400,133318,45.7400,8442,45.7400,7141,45.7400,45.7400,0.66,0.66,45.7000,46.1000,0,,,
