Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,244.700,621640,244.600,1582,244.700,135,247.000,251.000,-0.93,-2.51,244.300,255.300,1.62,,,
AUSS.OL,88.9500,228810,88.9000,2248,89.0500,2345,88.6500,88.9000,0.34,0.06,88.4000,89.7000,0.28,,,
BAKKA.OL,471.800,149472,471.800,198,472.000,486,474.000,476.200,-0.46,-0.92,468.600,476.400,0.46,,,
BWLPG.OL,42.7200,599354,42.7000,100,42.7400,3964,43.9000,44.0000,-2.69,-2.91,42.4800,44.8600,0.23,,,
DNB.OL,157.650,3176170,157.650,8952,157.700,9124,156.150,156.100,0.96,0.99,155.900,167.500,-0.03,,,
EQNR.OL,171.100,2491506,171.100,2726,171.150,8835,172.600,172.400,-0.87,-0.75,170.375,190.000,-0.12,,,
GJF.OL,174.100,332757,174.050,968,174.100,81,173.400,173.500,0.40,0.35,173.500,174.800,0.06,,,
GSF.OL,118.300,217379,118.300,5738,118.500,2075,116.900,117.000,1.20,1.11,116.800,119.900,0.09,,,
KOG.OL,116.300,83535,116.200,1838,116.400,2120,117.400,118.000,-0.94,-1.44,115.500,118.500,0.51,,,
LSG.OL,56.8400,687757,56.8000,2164,56.8400,3954,56.4600,57.3800,0.67,-0.94,56.2400,57.3800,1.63,,,
NAS.OL,35.7700,1092881,35.7600,855,35.7900,4952,36.1000,36.1000,-0.91,-0.91,35.1000,126.630,0,,,
NHY.OL,30.2100,6223277,30.2100,2243,30.2200,7458,30.9300,30.9300,-2.33,-2.33,30.1300,47.8000,0,,,
ORK.OL,76.7200,1347201,76.7000,977,76.7200,1512,76.5600,76.0000,0.21,0.95,67.4400,77.1800,-0.73,,,
PGS.OL,13.2800,3958791,13.2700,9873,13.2850,7612,13.3900,13.6000,-0.82,-2.35,13.1575,13.9500,1.57,,,
SALM.OL,362.100,390569,362.000,376,362.100,226,356.400,356.600,1.60,1.54,355.200,363.300,0.06,,,
STB.OL,62.9200,1054121,62.9200,2698,62.9400,4208,64.0800,63.9600,-1.81,-1.63,62.7600,70.0000,-0.19,,,
SUBC.OL,102.100,1137658,102.000,694,102.050,3362,102.500,102.150,-0.39,-0.05,101.140,104.450,-0.34,,,
TEL.OL,188.200,1654188,188.200,1037,188.250,1644,188.350,187.950,-0.08,0.13,171.100,189.850,-0.21,,,
TGS.OL,241.000,489379,241.000,471,241.100,969,241.000,246.000,0,-2.03,220.000,251.300,2.08,,,
YAR.OL,410.300,678667,490.900,131,410.400,309,409.100,409.200,0.29,0.27,370.000,414.800,0.02,,,
