Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.8800,813918,22.8400,82,18.9900,1,21.1000,21.0000,-1.04,-0.57,20.7000,21.3000,-0.47,,,
ATL.MI,23.7200,1561306,25.8000,426,22.5400,29093,23.2900,23.2300,1.85,2.11,23.2200,23.7600,-0.26,,,
AZM.MI,16.8900,1268677,17.7300,17019,15.3500,273,16.7450,16.7050,0.87,1.11,16.6850,16.9500,-0.24,,,
BGN.MI,25.4000,526573,26.6600,600,23.1600,47,25.8000,25.8000,-1.55,-1.55,25.2400,25.9600,0,,,
BZU.MI,17.4250,452017,19.1000,141,16.1450,2152,17.4950,17.4250,-0.40,0,17.4000,17.6600,-0.40,,,
DIA.MI,103.100,105569,112.700,2,93.7500,128,102.500,102.500,0.59,0.59,102.500,104.100,0,,,
ENI.MI,14.5520,9521944,15.7100,73758,13.1500,17,14.6060,14.6440,-0.37,-0.63,14.5420,14.7140,0.26,,,
EXO.MI,60.7400,234462,63.7600,50,55.3000,18,60.6800,60.3600,0.10,0.63,60.3200,61.1400,-0.53,,,
G.MI,16.6650,4469462,17.5050,31093,15.0200,2140,16.6800,16.6300,-0.09,0.21,16.6300,16.7800,-0.30,,,
IP.MI,26.8800,120673,29.4400,62,25.5400,1266,27.2200,27.3600,-1.25,-1.75,26.8800,27.4400,0.51,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.3800,519621,39.2900,1002,34.1000,57,37.4100,37.4000,-0.08,-0.05,37.2600,37.7600,-0.03,,,
PRY.MI,17.5050,1945549,19.1500,43,16.6250,1323,18.1800,17.8000,-3.71,-1.66,17.4750,17.9350,-2.09,,,
RACE.MI,142.850,338549,157.500,30,129.800,27,143.250,142.550,-0.28,0.21,142.350,143.950,-0.49,,,
REC.MI,36.4800,293507,39.8500,24,34.6600,1281,37.3900,37.3900,-2.43,-2.43,36.4400,37.4300,0,,,
SFER.MI,20.8300,238394,21.8700,822,18.9500,37,21.0800,21.0300,-1.19,-0.95,20.7800,21.2500,-0.24,,,
TEN.MI,11.2700,2224119,11.9100,4713,10.2500,76,11.4850,11.4950,-1.87,-1.96,11.2400,11.6000,0.09,,,
