Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,244.700,630184,252.000,112,237.600,1626,247.000,251.000,-0.93,-2.51,244.300,255.300,1.62,,,
AUSS.OL,89.2000,273608,88.9000,4683,86.3500,1568,88.6500,88.9000,0.62,0.34,88.4000,89.7000,0.28,,,
BAKKA.OL,472.400,151320,484.800,12,458.400,2449,474.000,476.200,-0.34,-0.80,468.600,476.400,0.46,,,
BWLPG.OL,42.8400,613663,43.8400,459,42.8400,5253,43.9000,44.0000,-2.42,-2.64,42.4800,44.8600,0.23,,,
DNB.OL,157.650,3207605,162.500,1156,149.950,344,156.150,156.100,0.96,0.99,155.900,167.500,-0.03,,,
EQNR.OL,171.250,2511802,176.400,1143,162.700,14854,172.600,172.400,-0.78,-0.67,170.375,190.000,-0.12,,,
GJF.OL,174.050,340244,179.300,208,168.900,2703,173.400,173.500,0.37,0.32,173.500,174.800,0.06,,,
GSF.OL,118.300,220788,121.800,154,118.500,1457,116.900,117.000,1.20,1.11,116.800,119.900,0.09,,,
KOG.OL,116.300,83882,116.100,751,112.800,106,117.400,118.000,-0.94,-1.44,115.500,118.500,0.51,,,
LSG.OL,56.9800,773425,56.8400,239,55.2400,732,56.4600,57.3800,0.92,-0.70,56.2400,57.3800,1.63,,,
NAS.OL,35.7300,1119813,35.7300,49,34.7000,46,36.1000,36.1000,-1.02,-1.02,35.1000,126.630,0,,,
NHY.OL,30.2800,6302735,31.1800,1411,29.3800,4236,30.9300,30.9300,-2.10,-2.10,30.1300,47.8000,0,,,
ORK.OL,76.6200,1356647,78.9000,856,74.3400,12424,76.5600,76.0000,0.08,0.82,67.4400,77.1800,-0.73,,,
PGS.OL,13.3250,4022860,13.6950,2188,12.9300,10379,13.3900,13.6000,-0.49,-2.02,13.1575,13.9500,1.57,,,
SALM.OL,361.900,396465,372.800,55,351.200,1442,356.400,356.600,1.54,1.49,355.200,363.300,0.06,,,
STB.OL,62.9200,1063479,64.8200,485,61.0600,6698,64.0800,63.9600,-1.81,-1.63,62.7600,70.0000,-0.19,,,
SUBC.OL,102.250,1150768,105.300,255,99.2000,5998,102.500,102.150,-0.24,0.10,101.140,104.450,-0.34,,,
TEL.OL,187.800,1675592,193.400,2019,187.950,2787,188.350,187.950,-0.29,-0.08,171.100,189.850,-0.21,,,
TGS.OL,241.700,496369,248.900,106,242.200,862,241.000,246.000,0.29,-1.75,220.000,251.300,2.08,,,
YAR.OL,410.300,686527,490.900,131,389.700,4077,409.100,409.200,0.29,0.27,370.000,414.800,0.02,,,
