Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.4650,7306262,19.4200,2000,19.6500,3000,19.5450,19.5300,-0.41,-0.33,19.4150,19.6550,-0.08,,,
ADEN.CH,58.5400,727815,58.1200,500,58.9800,250,59.0200,58.9400,-0.81,-0.68,58.3200,59.3600,-0.14,,,
AMS.CH,31.9000,1088600,31.6700,500,34.8400,33,33.6200,33.7100,-5.12,-5.37,31.8300,34.6200,0.27,,,
BAER.CH,42.3700,1019459,42.0000,610,42.9900,95,42.2200,42.3700,0.36,0,42.1800,43.0600,0.36,,,
CFR.CH,82.6000,1342944,81.4200,250,83.0000,338,82.4200,82.7000,0.22,-0.12,82.0600,83.0200,0.34,,,
CLN.CH,19.3700,1017177,19.2800,500,19.5950,2000,19.3400,19.3150,0.16,0.28,19.2750,19.5650,-0.13,,,
CSGN.CH,11.3750,9515319,11.3700,3000,11.5150,2000,11.5000,11.4850,-1.09,-0.96,11.3750,11.6100,-0.13,,,
DUFN.CH,80.9000,299645,77.2200,695,84.7800,669,82.4600,82.5000,-1.89,-1.94,80.6400,83.3200,0.05,,,
GEBN.CH,458.800,97161,455.000,235,460.000,720,460.100,458.700,-0.28,0.02,457.200,463.400,-0.30,,,
KNIN.CH,138.500,271348,137.000,30,139.000,580,137.200,137.150,0.95,0.98,137.150,138.975,-0.04,,,
LHN.CH,48.1700,2320270,48.0000,5010,48.5000,220,48.6400,48.5600,-0.97,-0.80,48.0300,48.9600,-0.16,,,
LOGN.CH,38.1000,711561,37.5000,1450,38.5000,720,38.2300,38.1100,-0.34,-0.03,37.6700,38.5900,-0.31,,,
LONN.CH,327.000,237424,326.000,170,326.000,40,328.200,329.400,-0.37,-0.73,326.500,330.900,0.37,,,
NESN.CH,101.020,4849115,101.000,3389,101.900,1300,101.520,101.500,-0.49,-0.47,100.940,102.500,-0.02,,,
NOVN.CH,90.2200,4210244,89.8100,250,90.4500,100,90.1200,90.4600,0.11,-0.27,89.8700,90.8700,0.38,,,
OERL.CH,11.4800,624457,11.3100,250,11.7700,5000,11.6100,11.5900,-1.12,-0.95,11.4600,11.7000,-0.17,,,
ROG.CH,276.250,1365787,274.900,250,276.500,130,277.150,278.650,-0.32,-0.86,275.000,278.800,0.54,,,
SCHP.CH,217.400,175342,214.000,100,223.700,22,216.900,217.700,0.23,-0.14,216.000,219.400,0.37,,,
SCMN.CH,491.000,130909,490.000,218,495.000,9,493.100,492.800,-0.43,-0.37,490.500,496.300,-0.06,,,
SIKA.CH,165.800,764363,165.400,900,167.250,40,164.700,164.800,0.67,0.61,164.800,167.250,0.06,,,
SLHN.CH,479.700,147274,475.100,250,481.500,60,476.600,476.700,0.65,0.63,475.300,482.000,0.02,,,
SOON.CH,224.700,439502,222.000,50,228.000,602,225.000,223.000,-0.13,0.76,220.000,225.900,-0.89,,,
SREN.CH,99.2400,1397329,99.1000,500,100.0000,2590,100.0000,100.050,-0.76,-0.81,99.2000,100.600,0.05,,,
TEMN.CH,175.300,283017,174.100,300,179.000,170,174.400,174.500,0.52,0.46,174.425,177.200,0.06,,,
UBSG.CH,11.3650,27214790,11.3300,1000,11.4900,100,11.4500,11.3800,-0.74,-0.13,11.3150,11.4900,-0.61,,,
UHR.CH,272.600,195608,270.800,15,275.000,217,271.900,272.000,0.26,0.22,270.300,275.000,0.04,,,
VACN.CH,115.300,99857,113.000,500,117.000,500,115.150,114.300,0.13,0.87,114.150,117.000,-0.74,,,
VIFN.CH,138.650,237838,138.000,100,140.500,1000,139.950,140.550,-0.93,-1.35,138.150,141.050,0.43,,,
ZURN.CH,340.400,585832,338.000,1420,340.900,250,340.100,340.000,0.09,0.12,338.500,340.850,-0.03,,,
