Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.8800,802902,20.8800,497,20.9000,6770,21.1000,21.0000,-1.04,-0.57,20.7000,21.3000,-0.47,,,
ATL.MI,23.7000,1375561,23.7000,2354,23.7100,945,23.2900,23.2300,1.76,2.02,23.2200,23.7600,-0.26,,,
AZM.MI,16.8900,1256360,16.8900,4228,16.9000,11295,16.7450,16.7050,0.87,1.11,16.6850,16.9500,-0.24,,,
BGN.MI,25.4200,524304,25.4000,3522,25.4200,24,25.8000,25.8000,-1.47,-1.47,25.2400,25.9600,0,,,
BZU.MI,17.4050,400873,17.4000,1278,17.4100,1249,17.4950,17.4250,-0.51,-0.11,17.4000,17.6600,-0.40,,,
DIA.MI,103.100,101615,103.000,562,103.100,726,102.500,102.500,0.59,0.59,102.500,104.100,0,,,
ENI.MI,14.5540,8401268,14.5540,2178,14.5560,1315,14.6060,14.6440,-0.36,-0.61,14.5420,14.7140,0.26,,,
EXO.MI,60.6200,231278,60.5800,956,60.6200,836,60.6800,60.3600,-0.10,0.43,60.3200,61.1400,-0.53,,,
G.MI,16.6550,3682801,16.6550,12339,16.6600,21772,16.6800,16.6300,-0.15,0.15,16.6300,16.7800,-0.30,,,
IP.MI,26.9400,117175,26.9000,1885,26.9400,1264,27.2200,27.3600,-1.03,-1.53,26.9000,27.4400,0.51,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.4100,514011,37.4000,1119,37.4200,1258,37.4100,37.4000,0,0.03,37.2600,37.7600,-0.03,,,
PRY.MI,17.5000,1662790,17.4950,4657,17.5000,2067,18.1800,17.8000,-3.74,-1.69,17.4750,17.9350,-2.09,,,
RACE.MI,142.550,329463,142.550,185,142.600,1799,143.250,142.550,-0.49,0,142.350,143.950,-0.49,,,
REC.MI,36.5800,283680,36.5600,1473,36.5800,797,37.3900,37.3900,-2.17,-2.17,36.4400,37.4300,0,,,
SFER.MI,20.8100,235682,20.8000,2305,20.8200,2341,21.0800,21.0300,-1.28,-1.05,20.7800,21.2500,-0.24,,,
TEN.MI,11.2600,1816294,11.2550,7192,11.2650,15566,11.4850,11.4950,-1.96,-2.04,11.2400,11.6000,0.09,,,
