Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,79.3900,1946130,79.3800,2158,79.3900,30083,79.7900,79.4100,-0.50,-0.03,78.8100,80.0400,-0.48,,,
AGS.BR,44.6500,856691,44.6000,6554,44.6500,765,44.2500,44.3100,0.90,0.77,44.3100,45.1300,0.14,,,
COFB.BR,111.600,58794,111.600,5705,111.800,38,112.000,112.400,-0.36,-0.71,111.400,113.200,0.36,,,
COLR.BR,51.1200,529180,51.1200,5000,51.1400,544,52.6000,52.6000,-2.81,-2.81,51.1200,52.8000,0,,,
GBLB.BR,85.8000,607466,85.8000,305,86.3600,1257,86.3400,86.7600,-0.63,-1.11,85.8000,87.3800,0.49,,,
KBC.BR,56.2800,1257434,56.2600,928,56.2800,827,56.3000,56.2800,-0.04,0,55.9400,56.9000,-0.04,,,
SOLB.BR,89.4400,295364,89.4400,7686,89.5000,118,89.7400,89.9000,-0.33,-0.51,89.1000,90.4200,0.18,,,
TNET.BR,48.8000,236368,48.7800,1602,48.9200,693,48.6000,48.6000,0.41,0.41,48.5400,49.1800,0,,,
UCB.BR,72.4000,416201,72.4000,2241,72.4400,1509,71.9600,72.0000,0.61,0.56,71.8000,72.5600,0.06,,,
UMI.BR,26.7700,1652915,26.7700,23840,26.7800,4370,27.1300,27.2000,-1.33,-1.58,26.6000,27.4700,0.26,,,
