Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,36.3200,1037315,36.3100,3118,36.3200,16722,38.0400,36.8600,-4.52,-1.47,36.1300,37.0000,-3.10,,,
ACX.MA,8.70200,422917,8.69800,4448,8.70200,4440,8.81000,8.79400,-1.23,-1.05,8.65400,8.88000,-0.18,,,
AENA.MA,177.350,289833,177.050,4325,177.350,400,175.100,175.700,1.28,0.94,175.600,177.350,0.34,,,
AMS.MA,68.3400,1244988,68.3400,11490,68.3800,384,69.5800,69.4200,-1.78,-1.56,68.2600,70.0400,-0.23,,,
ANA.MA,99.2500,101870,99.2000,645,99.2500,1320,100.300,101.200,-1.05,-1.93,99.0500,101.600,0.90,,,
EBRO.MA,19.3100,88317,19.3000,604,19.3100,114,19.3300,19.1900,-0.10,0.63,19.1900,19.5400,-0.72,,,
ELE.MA,23.7100,1874543,23.7000,6041,23.7100,10155,23.7700,23.8500,-0.25,-0.59,23.4000,23.9000,0.34,,,
ENG.MA,24.9100,3469855,24.9100,29788,25.0000,11743,25.2900,25.2900,-1.50,-1.50,24.7500,25.4400,0,,,
FER.MA,22.4900,2007988,22.4900,19157,22.5100,947,22.2500,22.3300,1.08,0.72,22.3200,22.5700,0.36,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.7800,924132,24.7800,10724,24.8000,4621,24.7100,24.8600,0.28,-0.32,24.6800,24.9900,0.61,,,
ITX.MA,25.4900,4162008,25.4800,18818,25.4900,19656,25.4700,25.5200,0.08,-0.12,25.4100,25.8100,0.20,,,
MRL.MA,12.3500,1560880,12.3400,52674,12.3500,11754,12.3600,12.3500,-0.08,0,12.3100,12.4200,-0.08,,,
NTGY.MA,25.3900,1384386,25.3900,4513,25.4000,4336,25.3300,25.4500,0.24,-0.24,25.2300,25.5200,0.47,,,
REE.MA,19.5500,3748898,19.5500,16349,19.5650,10782,19.8450,19.7450,-1.49,-0.99,19.4700,19.9300,-0.50,,,
REP.MA,13.9100,10596812,13.9050,13952,13.9100,5197,14.0750,13.9950,-1.17,-0.61,13.8800,14.1750,-0.57,,,
TEF.MA,7.25800,14236884,7.25700,15962,7.25800,47798,7.26400,7.29100,-0.08,-0.45,7.23000,7.32200,0.37,,,
TL5.MA,6.56200,795444,6.55400,9600,6.56200,7174,6.62400,6.58600,-0.94,-0.36,6.50800,6.73000,-0.57,,,
TRE.MA,22.7600,436331,22.7000,53767,22.7600,1659,23.4400,23.4800,-2.90,-3.07,22.0800,23.5200,0.17,,,
VIS.MA,46.0800,180161,45.9200,713,46.0800,23,45.7400,45.7400,0.74,0.74,45.7000,46.1000,0,,,
