Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,79.1000,1284054,87.7600,5,71.8500,63,79.7900,79.4100,-0.86,-0.39,78.8100,80.0400,-0.48,,,
AGS.BR,44.6500,656475,46.8800,24836,40.6000,95,44.2500,44.3100,0.90,0.77,44.3100,45.1300,0.14,,,
COFB.BR,111.600,29311,117.000,350,101.800,123,112.000,112.400,-0.36,-0.71,111.400,113.200,0.36,,,
COLR.BR,51.4400,370359,57.8600,4739,48.8300,7763,52.6000,52.6000,-2.21,-2.21,51.2400,52.8000,0,,,
GBLB.BR,86.2600,212716,93.1600,2770,78.4600,8,86.3400,86.7600,-0.09,-0.58,86.1000,87.3800,0.49,,,
KBC.BR,56.3400,972522,61.8400,241,50.6800,7,56.3000,56.2800,0.07,0.11,55.9400,56.9000,-0.04,,,
SOLB.BR,89.4200,184840,97.9000,62,84.9400,3203,89.7400,89.9000,-0.36,-0.53,89.1000,90.4200,0.18,,,
TNET.BR,48.8400,187124,51.7000,998,43.7400,2189,48.6000,48.6000,0.49,0.49,48.5400,49.1800,0,,,
UCB.BR,72.4400,313231,76.0800,8102,65.8600,306,71.9600,72.0000,0.67,0.61,71.8000,72.5600,0.06,,,
UMI.BR,26.8200,1227147,29.8400,377,24.7000,1102,27.1300,27.2000,-1.14,-1.40,26.6000,27.4700,0.26,,,
