Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.9000,943820,20.8800,1796,20.9000,1178,21.1000,21.0000,-0.95,-0.48,20.7000,21.3000,-0.47,,,
ATL.MI,23.7800,2053521,23.7600,140,23.7800,22764,23.2900,23.2300,2.10,2.37,23.2200,23.7800,-0.26,,,
AZM.MI,16.9000,1622062,16.8500,7515,16.9000,23645,16.7450,16.7050,0.93,1.17,16.6850,16.9500,-0.24,,,
BGN.MI,25.3800,645878,25.3400,2900,25.4000,154,25.8000,25.8000,-1.63,-1.63,25.2400,25.9600,0,,,
BZU.MI,17.4150,528740,17.4100,9774,17.4150,1338,17.4950,17.4250,-0.46,-0.06,17.4000,17.6600,-0.40,,,
DIA.MI,103.300,118090,102.900,432,103.300,1223,102.500,102.500,0.78,0.78,102.500,104.100,0,,,
ENI.MI,14.5220,11851082,14.5220,103059,14.5240,3218,14.6060,14.6440,-0.58,-0.83,14.5220,14.7140,0.26,,,
EXO.MI,60.6400,283835,60.6400,895,60.6600,763,60.6800,60.3600,-0.07,0.46,60.3200,61.1400,-0.53,,,
G.MI,16.6900,5480010,16.6650,1113,16.6950,13949,16.6800,16.6300,0.06,0.36,16.6300,16.7800,-0.30,,,
IP.MI,26.9800,167913,26.9800,6,27.0000,878,27.2200,27.3600,-0.88,-1.39,26.8800,27.4400,0.51,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.3100,947652,37.3100,14070,37.3400,294,37.4100,37.4000,-0.27,-0.24,37.2600,37.7600,-0.03,,,
PRY.MI,17.4900,2226224,17.4900,14855,17.5200,2000,18.1800,17.8000,-3.79,-1.74,17.4750,17.9350,-2.09,,,
RACE.MI,143.100,524846,143.050,202,143.100,4623,143.250,142.550,-0.10,0.39,142.350,143.950,-0.49,,,
REC.MI,36.2100,1553621,36.2100,30,36.2300,4574,37.3900,37.3900,-3.16,-3.16,36.2100,37.4300,0,,,
SFER.MI,20.8500,316365,20.8500,217,20.8700,1055,21.0800,21.0300,-1.09,-0.86,20.7800,21.2500,-0.24,,,
TEN.MI,11.3100,2896637,11.3000,1936,11.3100,38083,11.4850,11.4950,-1.52,-1.61,11.2400,11.6000,0.09,,,
