Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,79.0500,1032422,79.0600,1010,79.0700,43,79.7900,79.4100,-0.93,-0.45,78.8100,80.0400,-0.48,,,
AGS.BR,44.5900,589593,44.5900,711,44.6000,729,44.2500,44.3100,0.77,0.63,44.3100,45.1300,0.14,,,
COFB.BR,111.600,20238,111.600,586,111.800,1378,112.000,112.400,-0.36,-0.71,111.400,113.200,0.36,,,
COLR.BR,51.3200,315706,51.3200,1072,51.3600,1307,52.6000,52.6000,-2.43,-2.43,51.2400,52.8000,0,,,
GBLB.BR,86.2200,210013,86.2200,3030,86.2400,402,86.3400,86.7600,-0.14,-0.62,86.1000,87.3800,0.49,,,
KBC.BR,56.3600,664217,56.3400,2116,56.3600,197,56.3000,56.2800,0.11,0.14,55.9400,56.9000,-0.04,,,
SOLB.BR,89.4600,144953,89.4400,683,89.4600,585,89.7400,89.9000,-0.31,-0.49,89.1000,90.4200,0.18,,,
TNET.BR,48.8400,163848,48.8200,1462,48.8600,478,48.6000,48.6000,0.49,0.49,48.5400,49.1800,0,,,
UCB.BR,72.3800,245443,72.3600,588,72.3800,1224,71.9600,72.0000,0.58,0.53,71.8000,72.5600,0.06,,,
UMI.BR,26.8200,966708,26.8100,2071,26.8300,2337,27.1300,27.2000,-1.14,-1.40,26.6000,27.4700,0.26,,,
