Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.6000,943242,43.5900,510,43.7700,159,44.0100,44.0200,-0.93,-0.95,43.3600,44.4000,0.02,,,
ADS.DE,265.450,1105136,264.250,55,265.450,100,268.800,269.500,-1.25,-1.50,264.100,270.650,0.26,,,
ALV.DE,212.900,1038444,212.050,150,212.600,155,212.700,212.700,0.09,0.09,212.025,213.100,0,,,
BAS.DE,62.0500,3020496,61.9500,221,62.2000,426,62.6900,62.5200,-1.02,-0.75,61.8650,62.8500,-0.27,,,
BAYN.DE,55.3400,3892959,55.0600,232,55.2800,266,54.8200,55.0600,0.95,0.51,54.2500,55.4200,0.44,,,
BEI.DE,107.000,428203,106.800,128,107.100,1,106.600,106.700,0.38,0.28,106.150,107.250,0.09,,,
BMW.DE,63.6400,2581677,63.6300,75,63.8500,80,64.4400,64.1000,-1.24,-0.72,63.3400,64.2200,-0.53,,,
BNR.DE,43.3600,406359,43.2700,60,43.3900,351,43.2600,43.3400,0.23,0.05,43.0400,43.6200,0.18,,,
BOSS.DE,56.0400,271079,55.9000,83,56.3000,82,56.0600,56.2000,-0.04,-0.28,55.7800,56.3400,0.25,,,
CON.DE,128.080,820360,127.720,48,128.340,47,130.720,130.300,-2.02,-1.70,127.440,130.900,-0.32,,,
DAI.DE,47.7600,9003751,47.6900,272,47.8150,260,49.6200,47.9600,-3.75,-0.42,47.0800,48.2800,-3.35,,,
DB1.DE,126.150,663621,125.700,106,126.600,92,126.800,126.750,-0.51,-0.47,126.000,128.050,-0.04,,,
DBK.DE,6.27100,15656465,5.01000,297,12.9500,190,6.36000,6.32400,-1.40,-0.84,6.22800,6.43200,-0.57,,,
DLG.DE,33.4800,361871,33.2800,453,34.1700,453,33.7300,33.5900,-0.74,-0.33,33.0600,34.0000,-0.42,,,
DPW.DE,28.3300,3958719,28.1750,277,28.3150,226,28.3900,28.4100,-0.21,-0.28,28.1800,28.4500,0.07,,,
DTE.DE,15.3560,7699401,15.3180,780,15.3800,750,15.4120,15.4260,-0.36,-0.45,15.3140,15.4300,0.09,,,
DUE.DE,31.0200,574503,30.8300,52,31.0900,52,32.6400,32.6500,-4.96,-4.99,30.4700,32.6500,0.03,,,
DWNI.DE,33.1900,2242463,29.0000,70,33.2500,153,33.5300,33.5300,-1.01,-1.01,33.1600,33.7500,0,,,
FME.DE,68.2600,1464165,68.4600,181,68.7400,627,70.5200,70.5000,-3.21,-3.18,68.2600,70.9600,-0.03,,,
FRE.DE,47.3600,1766488,47.3100,115,47.4450,120,48.1900,48.3650,-1.72,-2.08,47.3050,48.8600,0.36,,,
G1A.DE,25.2700,575543,25.1100,118,25.3500,123,25.3000,25.5000,-0.12,-0.90,25.1800,25.7100,0.79,,,
HEI.DE,70.2400,1293522,69.9600,186,70.1600,195,70.4800,70.2800,-0.34,-0.06,69.7200,70.4800,-0.28,,,
HEN3.DE,83.5000,843676,81.2000,84,100.500,256,84.8400,85.0000,-1.58,-1.76,83.4200,85.3400,0.19,,,
HOT.DE,106.300,116430,105.500,127,106.400,534,108.000,107.900,-1.57,-1.48,105.900,108.400,-0.09,,,
LEO.DE,13.9200,146343,13.8050,126,14.0450,126,14.1800,14.0950,-1.83,-1.24,13.8000,14.2650,-0.60,,,
LHA.DE,14.6950,6861516,14.6450,590,23.0000,112,14.8150,14.9650,-0.81,-1.80,14.5400,14.9650,1.01,,,
LIN.DE,178.650,645627,178.100,106,178.450,170,179.250,179.100,-0.33,-0.25,176.700,179.250,-0.08,,,
LXS.DE,48.8900,496123,48.7900,53,49.1600,57,49.2400,49.3000,-0.71,-0.83,48.5100,49.4900,0.12,,,
MRK.DE,92.9000,615408,92.8800,97,93.1400,98,91.7400,91.6000,1.26,1.42,91.5200,93.4200,-0.15,,,
MUV2.DE,224.700,731069,223.900,108,224.500,119,225.400,225.600,-0.31,-0.40,224.200,226.700,0.09,,,
PAH3.DE,58.2200,555910,57.3600,726,58.5200,558,58.0000,57.6600,0.38,0.97,57.3600,58.2200,-0.59,,,
PSM.DE,14.1850,1469649,14.1800,1197,14.2400,1084,14.4000,14.4400,-1.49,-1.77,14.1275,14.5850,0.28,,,
RWE.DE,21.9900,8624460,22.0000,612,22.0900,610,22.7300,22.3700,-3.26,-1.70,21.8850,22.4000,-1.58,,,
SAP.DE,118.820,2934256,117.980,139,118.700,114,118.500,118.500,0.27,0.27,118.240,119.240,0,,,
SDF.DE,16.1000,798233,16.0200,238,16.1400,241,16.1900,16.1600,-0.56,-0.37,16.0450,16.2750,-0.19,,,
SIE.DE,106.060,2423661,105.540,306,105.980,310,105.740,106.040,0.30,0.02,105.740,106.460,0.28,,,
TKA.DE,11.7450,5311797,11.6800,1046,11.8050,1019,12.0450,12.0600,-2.49,-2.61,11.6800,12.2200,0.12,,,
UTDI.DE,28.6200,696705,28.4100,335,28.7700,98,29.1500,29.1400,-1.82,-1.78,28.4300,29.3100,-0.03,,,
VNA.DE,42.9300,2677940,42.7800,154,43.0800,145,42.9100,43.0200,0.05,-0.21,42.6900,43.2700,0.26,,,
VOW.DE,149.750,44190,149.200,48,150.300,203,150.500,149.350,-0.50,0.27,148.500,150.150,-0.76,,,
VOW3.DE,147.000,889421,146.400,46,147.040,46,147.180,145.520,-0.12,1.02,144.780,147.000,-1.13,,,
WDI.DE,151.500,812854,132.000,109,152.350,452,151.250,152.200,0.17,-0.46,150.500,153.850,0.63,,,
