Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.7400,1340561,38.5700,4792,34.4300,1739,36.2400,36.2400,1.38,1.38,36.2400,37.0100,0,,,
AI.PA,122.150,928711,128.150,3719,115.950,5497,122.350,122.400,-0.16,-0.20,121.850,122.900,0.04,,,
AIR.PA,122.980,1040784,135.260,4283,116.820,2000,122.780,122.560,0.16,0.34,122.400,123.440,-0.18,,,
AKE.PA,80.2000,221966,84.2400,2916,76.2400,279,80.7600,80.9400,-0.69,-0.91,80.1600,81.7000,0.22,,,
ALO.PA,42.2000,1759714,44.3200,9778,40.0900,2077,41.4000,41.5000,1.93,1.69,41.4700,42.5900,0.24,,,
ATO.PA,71.5400,334878,75.1000,3533,67.9800,1092,71.9400,72.0000,-0.56,-0.64,71.4800,72.9000,0.08,,,
BN.PA,75.1600,1420060,78.9000,6947,71.4200,4411,74.8000,74.8000,0.48,0.48,74.6400,75.2400,0,,,
BNP.PA,40.7500,4117165,44.8250,5443,38.7150,39590,41.0500,41.0000,-0.73,-0.61,40.5800,41.3250,-0.12,,,
CA.PA,17.1400,12582730,17.9950,29109,16.2850,4155,17.0000,17.3200,0.82,-1.04,17.1200,17.5000,1.88,,,
CAP.PA,103.350,464342,108.500,270,98.2000,7874,103.200,103.050,0.15,0.29,102.750,103.750,-0.15,,,
CDI.PA,455.400,10677,469.000,4,432.800,46,454.000,455.000,0.31,0.09,453.600,457.800,0.22,,,
CO.PA,29.6700,675011,32.6300,450,28.1800,4209,30.0000,29.9900,-1.10,-1.07,29.6000,30.2600,-0.03,,,
CS.PA,23.3100,5737466,25.6400,9721,22.1450,21136,23.2550,23.1950,0.24,0.50,23.1950,23.4100,-0.26,,,
DG.PA,91.5400,993444,100.650,4701,82.4000,4699,91.0400,91.2000,0.55,0.37,90.9600,91.6400,0.18,,,
DSY.PA,139.450,305276,146.400,2467,132.450,342,138.600,139.000,0.61,0.32,138.750,140.850,0.29,,,
EN.PA,32.0000,667518,33.6000,2217,30.4000,140,32.1100,32.1100,-0.34,-0.34,31.8800,32.2300,0,,,
EO.PA,38.8900,657146,40.8300,1086,36.9500,1923,39.1900,38.7000,-0.77,0.49,38.4800,39.4100,-1.25,,,
FGR.PA,88.7800,261204,97.6400,403,84.2200,276,88.7600,88.6400,0.02,0.16,88.4200,89.4800,-0.14,,,
FP.PA,48.8650,14686662,51.3200,21912,46.3100,3760,49.1150,49.0750,-0.51,-0.43,48.8650,49.4700,-0.08,,,
FR.PA,26.8300,1143254,29.5100,233,25.4300,3645,26.6000,26.4000,0.86,1.63,25.9700,27.0000,-0.75,,,
GLE.PA,21.5800,5089696,23.7350,3714,20.0000,622,22.0500,22.0500,-2.13,-2.13,21.5550,22.1850,0,,,
HO.PA,107.700,235738,113.450,636,102.350,748,106.700,106.550,0.94,1.08,106.500,108.050,-0.14,,,
LI.PA,29.4000,457207,30.8800,24868,27.9400,128,29.7600,29.8200,-1.21,-1.41,29.3800,30.0900,0.20,,,
LR.PA,64.2200,353033,67.4200,381,61.0200,1854,64.4200,64.3200,-0.31,-0.16,63.9600,64.4600,-0.16,,,
MC.PA,369.500,450336,406.450,1344,332.550,2235,368.300,370.000,0.33,-0.14,366.550,370.650,0.46,,,
ML.PA,113.450,460711,119.100,3792,107.800,7249,113.200,112.700,0.22,0.67,112.600,113.900,-0.44,,,
OR.PA,254.700,316826,267.400,1754,241.900,2812,255.300,255.400,-0.23,-0.27,254.700,256.300,0.04,,,
PUB.PA,47.2200,1666309,49.6000,362,42.5000,1799,47.9600,48.0100,-1.54,-1.65,46.2200,48.1000,0.10,,,
RI.PA,163.500,355553,171.650,1384,155.350,4678,162.800,162.550,0.43,0.58,162.100,163.950,-0.15,,,
RNO.PA,55.7700,1094393,58.5500,3626,50.2000,453,56.1500,56.0000,-0.68,-0.41,55.5500,56.6600,-0.27,,,
SAF.PA,131.800,499502,138.400,42,125.250,57050,131.850,131.900,-0.04,-0.08,131.500,133.150,0.04,,,
SAN.PA,77.2400,1182188,84.9600,94,69.5200,9473,77.6800,77.8300,-0.57,-0.76,77.0500,77.9700,0.19,,,
SEV.PA,12.8200,1277720,13.4600,55009,11.5400,571,12.7650,12.7700,0.43,0.39,12.7300,12.8900,0.04,,,
SGO.PA,34.1300,10441126,35.8350,5409,32.4250,10014,34.0200,34.0500,0.32,0.23,33.9250,34.3150,0.09,,,
SU.PA,78.2200,1091478,86.0400,106,74.3200,4212,78.9000,78.8000,-0.86,-0.74,78.0700,78.9000,-0.13,,,
SW.PA,101.900,196155,106.950,4946,96.8200,56,101.550,101.450,0.34,0.44,101.400,102.750,-0.10,,,
UBI.PA,67.4200,188184,70.7800,590,64.0000,203,68.5600,68.3600,-1.66,-1.38,67.2800,68.8900,-0.29,,,
VIE.PA,21.6600,1389243,23.8300,924,20.5800,1430,21.5200,21.5800,0.65,0.37,21.5300,21.7250,0.28,,,
VIV.PA,24.9000,4138792,26.1400,7492,23.6600,14807,24.7300,24.9000,0.69,0,24.7200,24.9500,0.69,,,
