Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.7600,1704735,36.7600,14927,36.7800,2292,36.2400,36.2400,1.44,1.44,36.2400,37.0100,0,,,
AI.PA,121.950,1242767,121.950,13956,122.000,95,122.350,122.400,-0.33,-0.37,121.850,122.900,0.04,,,
AIR.PA,123.260,1333689,122.940,715,123.260,15222,122.780,122.560,0.39,0.57,122.400,123.440,-0.18,,,
AKE.PA,80.4200,275349,80.4200,41,80.4600,4709,80.7600,80.9400,-0.42,-0.64,80.1600,81.7000,0.22,,,
ALO.PA,42.3700,2098048,42.2100,1983,42.3700,11615,41.4000,41.5000,2.34,2.10,41.4700,42.5900,0.24,,,
ATO.PA,71.8400,511131,71.8200,301,71.8400,5067,71.9400,72.0000,-0.14,-0.22,71.4800,72.9000,0.08,,,
BN.PA,75.2000,2038368,75.2000,46389,75.2200,1249,74.8000,74.8000,0.53,0.53,74.6400,75.2400,0,,,
BNP.PA,40.7600,4980267,40.7500,980,40.7800,6818,41.0500,41.0000,-0.71,-0.59,40.5800,41.3250,-0.12,,,
CA.PA,17.0350,14382138,17.0300,22445,17.0350,20000,17.0000,17.3200,0.21,-1.65,17.0350,17.5000,1.88,,,
CAP.PA,103.700,627273,103.700,9719,103.750,7219,103.200,103.050,0.48,0.63,102.750,103.750,-0.15,,,
CDI.PA,455.200,14318,455.200,384,455.600,185,454.000,455.000,0.26,0.04,453.600,457.800,0.22,,,
CO.PA,29.6400,951623,29.6300,4488,29.6500,10,30.0000,29.9900,-1.20,-1.17,29.6000,30.2600,-0.03,,,
CS.PA,23.3000,7659077,23.2950,2842,23.3050,6587,23.2550,23.1950,0.19,0.45,23.1950,23.4100,-0.26,,,
DG.PA,91.7000,1490411,91.6600,2963,91.7000,15989,91.0400,91.2000,0.72,0.55,90.9600,91.7000,0.18,,,
DSY.PA,138.900,497702,138.850,3265,139.100,159,138.600,139.000,0.22,-0.07,138.750,140.850,0.29,,,
EN.PA,31.9200,1340036,31.9200,4130,31.9300,5252,32.1100,32.1100,-0.59,-0.59,31.8800,32.2300,0,,,
EO.PA,38.8000,788774,38.8000,5,38.8500,203,39.1900,38.7000,-1.00,0.26,38.4800,39.4100,-1.25,,,
FGR.PA,89.0400,435663,89.0000,139,89.0400,4492,88.7600,88.6400,0.32,0.45,88.4200,89.4800,-0.14,,,
FP.PA,49.0000,16336699,48.9850,4044,49.0000,85902,49.1150,49.0750,-0.23,-0.15,48.8650,49.4700,-0.08,,,
FR.PA,26.7100,1516367,26.7000,14843,26.7100,540,26.6000,26.4000,0.41,1.17,25.9700,27.0000,-0.75,,,
GLE.PA,21.5650,7096283,21.5650,106003,21.5850,5205,22.0500,22.0500,-2.20,-2.20,21.5550,22.1850,0,,,
HO.PA,107.500,303227,107.500,2135,107.600,65,106.700,106.550,0.75,0.89,106.500,108.050,-0.14,,,
LI.PA,29.3900,960599,29.3900,309,29.4000,4299,29.7600,29.8200,-1.24,-1.44,29.3800,30.0900,0.20,,,
LR.PA,64.2000,500107,64.1800,547,64.2000,1032,64.4200,64.3200,-0.34,-0.19,63.9600,64.4600,-0.16,,,
MC.PA,371.250,664862,370.650,200,371.250,11712,368.300,370.000,0.80,0.34,366.550,371.250,0.46,,,
ML.PA,113.300,717257,113.250,1733,113.300,615,113.200,112.700,0.09,0.53,112.600,113.900,-0.44,,,
OR.PA,255.400,519952,255.400,332,255.500,9430,255.300,255.400,0.04,0,254.600,256.300,0.04,,,
PUB.PA,47.3500,2223527,47.3400,283,47.3500,1890,47.9600,48.0100,-1.27,-1.38,46.2200,48.1000,0.10,,,
RI.PA,163.500,495947,163.500,611,163.550,802,162.800,162.550,0.43,0.58,162.100,163.950,-0.15,,,
RNO.PA,55.5900,1501932,55.5900,21793,55.6700,306,56.1500,56.0000,-1.00,-0.73,55.5500,56.6600,-0.27,,,
SAF.PA,131.450,764011,131.450,500,131.600,243,131.850,131.900,-0.30,-0.34,131.450,133.150,0.04,,,
SAN.PA,77.1200,2044338,77.1200,3732,77.2000,1100,77.6800,77.8300,-0.72,-0.91,77.0500,77.9700,0.19,,,
SEV.PA,12.8050,2101525,12.8000,5219,12.8100,7230,12.7650,12.7700,0.31,0.27,12.7300,12.8900,0.04,,,
SGO.PA,34.1750,11076790,34.1600,2447,34.1800,16552,34.0200,34.0500,0.46,0.37,33.9250,34.3150,0.09,,,
SU.PA,78.2800,1465503,78.2400,367,78.2800,2446,78.9000,78.8000,-0.79,-0.66,78.0700,78.9000,-0.13,,,
SW.PA,101.700,349247,101.700,7194,101.750,1384,101.550,101.450,0.15,0.25,101.400,102.750,-0.10,,,
UBI.PA,67.2600,313323,67.2600,614,67.2800,2857,68.5600,68.3600,-1.90,-1.61,67.2600,68.8900,-0.29,,,
VIE.PA,21.6500,1914175,21.6400,16173,21.6500,1733,21.5200,21.5800,0.60,0.32,21.5300,21.7250,0.28,,,
VIV.PA,24.9400,5064610,24.9000,58942,24.9400,913,24.7300,24.9000,0.85,0.16,24.7200,24.9500,0.69,,,
