Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.4400,5671374,20.4100,10754,18.4700,1621,19.5450,19.5300,-0.54,-0.46,19.4400,19.6550,-0.08,,,
ADEN.CH,58.4600,518295,60.2200,307,56.3800,1470,59.0200,58.9400,-0.95,-0.81,58.3200,59.3600,-0.14,,,
AMS.CH,31.8300,886741,33.4200,1825,31.8900,10418,33.6200,33.7100,-5.32,-5.58,31.8300,34.6200,0.27,,,
BAER.CH,42.3400,585064,43.6100,977,40.2300,12045,42.2200,42.3700,0.28,-0.07,42.1800,43.0600,0.36,,,
CFR.CH,82.3600,906461,86.4600,9851,78.2600,5445,82.4200,82.7000,-0.07,-0.41,82.0600,83.0200,0.34,,,
CLN.CH,19.3200,808091,20.2800,573,18.3550,1212,19.3400,19.3150,-0.10,0.03,19.2750,19.5650,-0.13,,,
CSGN.CH,11.3950,6407379,11.9500,1982,11.0550,7139,11.5000,11.4850,-0.91,-0.78,11.3900,11.6100,-0.13,,,
DUFN.CH,80.7400,213664,78.0000,6000,80.7600,22,82.4600,82.5000,-2.09,-2.13,80.6400,83.3200,0.05,,,
GEBN.CH,458.700,73857,472.400,157,458.700,1894,460.100,458.700,-0.30,0,457.200,463.400,-0.30,,,
KNIN.CH,138.800,203918,143.350,126,131.900,349,137.200,137.150,1.17,1.20,137.150,138.975,-0.04,,,
LHN.CH,48.0800,1642351,50.4800,3319,45.6800,5860,48.6400,48.5600,-1.15,-0.99,48.0300,48.9600,-0.16,,,
LOGN.CH,38.0500,460977,39.2000,15601,36.9200,637,38.2300,38.1100,-0.47,-0.16,37.7600,38.5900,-0.31,,,
LONN.CH,326.800,183515,336.600,77,317.000,4,328.200,329.400,-0.43,-0.79,326.500,330.900,0.37,,,
NESN.CH,101.220,3298247,104.220,3943,96.1600,23303,101.520,101.500,-0.30,-0.28,101.080,102.500,-0.02,,,
NOVN.CH,90.0200,2986984,92.7200,2853,85.5200,52720,90.1200,90.4600,-0.11,-0.49,89.8700,90.8700,0.38,,,
OERL.CH,11.4600,450928,11.8200,1470,11.1500,844,11.6100,11.5900,-1.29,-1.12,11.4600,11.7000,-0.17,,,
ROG.CH,275.500,952133,289.250,726,261.750,5770,277.150,278.650,-0.60,-1.13,275.000,278.800,0.54,,,
SCHP.CH,217.000,130725,223.600,720,216.800,22,216.900,217.700,0.05,-0.32,216.000,219.400,0.37,,,
SCMN.CH,490.500,94302,515.000,2146,466.000,20,493.100,492.800,-0.53,-0.47,490.500,496.300,-0.06,,,
SIKA.CH,165.750,388066,170.800,163,160.900,676,164.700,164.800,0.64,0.58,164.800,167.250,0.06,,,
SLHN.CH,478.900,116962,493.200,168,464.600,554,476.600,476.700,0.48,0.46,475.300,482.000,0.02,,,
SOON.CH,224.600,367468,231.300,852,213.400,1246,225.000,223.000,-0.18,0.72,220.000,225.900,-0.89,,,
SREN.CH,99.2400,1069959,102.200,1603,96.2800,56,100.0000,100.050,-0.76,-0.81,99.2000,100.600,0.05,,,
TEMN.CH,174.950,154773,183.650,250,175.200,157,174.400,174.500,0.32,0.26,174.425,177.200,0.06,,,
UBSG.CH,11.3250,22136065,11.6600,6715,10.9900,797,11.4500,11.3800,-1.09,-0.48,11.3150,11.4900,-0.61,,,
UHR.CH,272.100,131207,280.100,32,258.400,580,271.900,272.000,0.07,0.04,270.300,275.000,0.04,,,
VACN.CH,115.200,74174,120.950,14,109.450,165,115.150,114.300,0.04,0.79,114.150,117.000,-0.74,,,
VIFN.CH,138.450,190500,145.150,255,134.450,236,139.950,140.550,-1.07,-1.49,138.150,141.050,0.43,,,
ZURN.CH,340.000,465477,350.300,172,329.900,1531,340.100,340.000,-0.03,0,338.500,340.850,-0.03,,,
