Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.1000,630324,86.2300,52,73.6100,3,81.7800,81.6500,0.39,0.55,81.6200,82.4600,-0.16,,,
APAM.AS,23.7000,273625,25.9500,371,22.5200,3011,24.4200,24.5100,-2.95,-3.31,23.7000,24.6300,0.37,,,
ASML.AS,177.900,701018,196.340,249,160.760,182,178.700,178.500,-0.45,-0.34,177.480,179.560,-0.11,,,
ATC.AS,2.90000,4053517,3.14200,5700,2.60000,300,2.88700,2.88400,0.45,0.55,2.88000,2.94300,-0.10,,,
BOKA.AS,20.0900,186584,22.2200,1867,19.0900,121,20.2000,20.2000,-0.54,-0.54,20.0200,20.3800,0,,,
DSM.AS,109.950,358041,119.800,27,98.5600,3,109.500,109.100,0.41,0.78,109.100,110.250,-0.37,,,
HEIA.AS,99.5400,578546,109.300,4,90.3600,4,99.4000,99.1800,0.14,0.36,99.1400,99.8000,-0.22,,,
INGA.AS,9.77700,15205097,10.7500,576,9.28900,155827,9.85900,9.86000,-0.83,-0.84,9.70600,9.90000,0.01,,,
NN.AS,34.8800,861909,38.6300,801,33.1400,17158,35.1200,34.9600,-0.68,-0.23,34.8200,35.2900,-0.46,,,
PHIA.AS,37.7450,1755645,41.5150,9,35.8550,100,38.0450,38.0000,-0.79,-0.67,37.6250,38.2400,-0.12,,,
RAND.AS,49.5800,425129,55.2400,39,45.2000,990,50.2200,50.0200,-1.27,-0.88,49.3100,50.5800,-0.40,,,
REN.AS,21.7300,1370999,22.1500,166388,19.9900,1119,21.5200,21.5300,0.98,0.93,21.5300,21.9100,0.05,,,
UNA.AS,54.3400,3016491,59.5800,6,49.5000,900,54.1700,54.0800,0.31,0.48,53.9600,54.5400,-0.17,,,
URW.AS,129.600,630766,136.100,112,121.250,103,134.150,135.000,-3.39,-4.00,129.375,135.000,0.63,,,
VPK.AS,40.4600,374255,42.4800,5217,36.8000,407,40.6100,40.5100,-0.37,-0.12,40.3600,40.7000,-0.25,,,
WKL.AS,65.1800,862338,71.4000,45,61.5200,2011,64.9200,64.7400,0.40,0.68,64.6800,65.9400,-0.28,,,
