Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.7600,1327418,36.7500,369,36.7600,1569,36.2400,36.2400,1.44,1.44,36.2400,37.0100,0,,,
AI.PA,122.000,916605,121.950,3674,122.000,915,122.350,122.400,-0.29,-0.33,121.850,122.900,0.04,,,
AIR.PA,122.840,787591,122.840,632,122.860,1018,122.780,122.560,0.05,0.23,122.400,123.440,-0.18,,,
AKE.PA,80.2000,219558,80.2000,128,80.2200,28,80.7600,80.9400,-0.69,-0.91,80.1600,81.7000,0.22,,,
ALO.PA,42.2000,1744962,42.1900,232,42.2000,751,41.4000,41.5000,1.93,1.69,41.4700,42.5900,0.24,,,
ATO.PA,71.5000,328694,71.5000,859,71.5200,373,71.9400,72.0000,-0.61,-0.69,71.4800,72.9000,0.08,,,
BN.PA,75.1400,1397092,75.1200,2799,75.1400,3257,74.8000,74.8000,0.45,0.45,74.6400,75.2400,0,,,
BNP.PA,40.7150,3900111,40.7100,805,40.7200,2181,41.0500,41.0000,-0.82,-0.70,40.5800,41.3250,-0.12,,,
CA.PA,17.1350,12574186,17.1300,3779,17.1400,5618,17.0000,17.3200,0.79,-1.07,17.1200,17.5000,1.88,,,
CAP.PA,103.300,408151,103.250,963,103.300,438,103.200,103.050,0.10,0.24,102.750,103.750,-0.15,,,
CDI.PA,455.000,8396,455.000,54,455.200,5,454.000,455.000,0.22,0,453.600,457.800,0.22,,,
CO.PA,29.6800,583164,29.6600,284,29.6800,228,30.0000,29.9900,-1.07,-1.03,29.6200,30.2600,-0.03,,,
CS.PA,23.2900,4910947,23.2900,13304,23.3000,12447,23.2550,23.1950,0.15,0.41,23.1950,23.4100,-0.26,,,
DG.PA,91.4800,830209,91.4600,3249,91.4800,1290,91.0400,91.2000,0.48,0.31,90.9600,91.6400,0.18,,,
DSY.PA,139.400,237787,139.350,931,139.400,335,138.600,139.000,0.58,0.29,138.750,140.850,0.29,,,
EN.PA,31.9800,603689,31.9800,3943,31.9900,670,32.1100,32.1100,-0.40,-0.40,31.8800,32.2300,0,,,
EO.PA,38.8600,641647,38.8500,424,38.8700,940,39.1900,38.7000,-0.84,0.41,38.4800,39.4100,-1.25,,,
FGR.PA,88.7400,255603,88.7200,395,88.7400,597,88.7600,88.6400,-0.02,0.11,88.4200,89.4800,-0.14,,,
FP.PA,48.9000,13627214,48.9000,3274,48.9050,2451,49.1150,49.0750,-0.44,-0.36,48.8700,49.4700,-0.08,,,
FR.PA,26.7600,1125338,26.7500,2106,26.7600,161,26.6000,26.4000,0.60,1.36,25.9700,27.0000,-0.75,,,
GLE.PA,21.5800,4430235,21.5750,2491,21.5800,2163,22.0500,22.0500,-2.13,-2.13,21.5550,22.1850,0,,,
HO.PA,107.550,233569,107.550,676,107.600,1079,106.700,106.550,0.80,0.94,106.500,108.050,-0.14,,,
LI.PA,29.3900,454362,29.3900,1092,29.4000,1387,29.7600,29.8200,-1.24,-1.44,29.3800,30.0900,0.20,,,
LR.PA,64.1600,350006,64.1400,1437,64.1600,1538,64.4200,64.3200,-0.40,-0.25,63.9600,64.4600,-0.16,,,
MC.PA,369.500,384990,369.450,89,369.500,221,368.300,370.000,0.33,-0.14,366.550,370.650,0.46,,,
ML.PA,113.200,372867,113.150,1581,113.200,724,113.200,112.700,0,0.44,112.600,113.900,-0.44,,,
OR.PA,254.900,308794,254.900,1070,255.000,1689,255.300,255.400,-0.16,-0.20,254.700,256.300,0.04,,,
PUB.PA,47.1800,1653476,47.1800,872,47.1900,307,47.9600,48.0100,-1.63,-1.73,46.2200,48.1000,0.10,,,
RI.PA,163.500,353019,163.450,1291,163.500,105,162.800,162.550,0.43,0.58,162.100,163.950,-0.15,,,
RNO.PA,55.6900,1077209,55.6800,393,55.6900,11,56.1500,56.0000,-0.82,-0.55,55.5500,56.6600,-0.27,,,
SAF.PA,131.600,481293,131.600,4014,131.650,872,131.850,131.900,-0.19,-0.23,131.500,133.150,0.04,,,
SAN.PA,77.1600,1165028,77.1500,2438,77.1600,462,77.6800,77.8300,-0.67,-0.86,77.0500,77.9700,0.19,,,
SEV.PA,12.8050,1206807,12.8000,6224,12.8050,1554,12.7650,12.7700,0.31,0.27,12.7300,12.8900,0.04,,,
SGO.PA,34.1400,10408093,34.1400,2391,34.1450,1394,34.0200,34.0500,0.35,0.26,33.9250,34.3150,0.09,,,
SU.PA,78.1800,1070027,78.1800,881,78.2000,2393,78.9000,78.8000,-0.91,-0.79,78.0700,78.9000,-0.13,,,
SW.PA,101.800,191700,101.800,1018,101.850,1535,101.550,101.450,0.25,0.34,101.400,102.750,-0.10,,,
UBI.PA,67.4000,178607,67.3800,466,67.4000,1690,68.5600,68.3600,-1.69,-1.40,67.3600,68.8900,-0.29,,,
VIE.PA,21.6700,1375145,21.6600,2052,21.6700,5722,21.5200,21.5800,0.70,0.42,21.5300,21.7250,0.28,,,
VIV.PA,24.8800,3987613,24.8800,23080,24.8900,30930,24.7300,24.9000,0.61,-0.08,24.7200,24.9500,0.69,,,
