Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.4600,5537227,19.4600,15238,19.4650,7453,19.5450,19.5300,-0.43,-0.36,19.4550,19.6550,-0.08,,,
ADEN.CH,58.4400,505992,58.4200,3516,58.4400,786,59.0200,58.9400,-0.98,-0.85,58.3200,59.3600,-0.14,,,
AMS.CH,32.0000,855312,31.9900,300,32.0000,1079,33.6200,33.7100,-4.82,-5.07,31.9300,34.6200,0.27,,,
BAER.CH,42.3500,576976,42.3400,599,42.3500,1082,42.2200,42.3700,0.31,-0.05,42.1800,43.0600,0.36,,,
CFR.CH,82.4600,891653,82.4600,1083,82.4800,1647,82.4200,82.7000,0.05,-0.29,82.0600,83.0200,0.34,,,
CLN.CH,19.3400,795256,19.3400,468,19.3450,101,19.3400,19.3150,0,0.13,19.2750,19.5650,-0.13,,,
CSGN.CH,11.4000,6319025,11.4000,13085,11.4050,30075,11.5000,11.4850,-0.87,-0.74,11.3900,11.6100,-0.13,,,
DUFN.CH,80.8200,210605,80.8200,226,80.8400,13,82.4600,82.5000,-1.99,-2.04,80.6400,83.3200,0.05,,,
GEBN.CH,458.800,72769,458.800,258,458.900,295,460.100,458.700,-0.28,0.02,457.200,463.400,-0.30,,,
KNIN.CH,138.650,200387,138.650,268,138.700,497,137.200,137.150,1.06,1.09,137.150,138.975,-0.04,,,
LHN.CH,48.0900,1618938,48.0900,2389,48.1000,980,48.6400,48.5600,-1.13,-0.97,48.0300,48.9600,-0.16,,,
LOGN.CH,38.0700,452275,38.0600,2034,38.0700,164,38.2300,38.1100,-0.42,-0.10,37.7600,38.5900,-0.31,,,
LONN.CH,327.100,179903,327.100,648,327.200,65,328.200,329.400,-0.34,-0.70,326.500,330.900,0.37,,,
NESN.CH,101.300,3259062,101.280,3684,101.300,3542,101.520,101.500,-0.22,-0.20,101.080,102.500,-0.02,,,
NOVN.CH,90.0700,2924592,90.0600,4537,90.0700,1579,90.1200,90.4600,-0.06,-0.43,89.8700,90.8700,0.38,,,
OERL.CH,11.4700,412552,11.4700,3912,11.4800,3656,11.6100,11.5900,-1.21,-1.03,11.4700,11.7000,-0.17,,,
ROG.CH,275.500,930102,275.450,1742,275.500,2881,277.150,278.650,-0.60,-1.13,275.000,278.800,0.54,,,
SCHP.CH,217.100,129058,217.000,547,217.100,253,216.900,217.700,0.09,-0.28,216.000,219.400,0.37,,,
SCMN.CH,490.850,93178,490.900,76,491.000,246,493.100,492.800,-0.46,-0.40,490.500,496.300,-0.06,,,
SIKA.CH,165.950,383899,165.950,1324,166.000,55,164.700,164.800,0.76,0.70,164.800,167.250,0.06,,,
SLHN.CH,479.100,115557,479.100,2,479.200,447,476.600,476.700,0.52,0.50,475.300,482.000,0.02,,,
SOON.CH,224.100,363697,224.000,762,224.100,162,225.000,223.000,-0.40,0.49,220.000,225.900,-0.89,,,
SREN.CH,99.3000,1032658,99.2800,2942,99.3000,2785,100.0000,100.050,-0.70,-0.75,99.2600,100.600,0.05,,,
TEMN.CH,175.000,153472,175.000,290,175.050,11,174.400,174.500,0.34,0.29,174.425,177.200,0.06,,,
UBSG.CH,11.3350,21941483,11.3350,5402,11.3400,56767,11.4500,11.3800,-1.00,-0.40,11.3150,11.4900,-0.61,,,
UHR.CH,272.100,125042,272.100,333,272.200,164,271.900,272.000,0.07,0.04,270.300,275.000,0.04,,,
VACN.CH,115.250,72737,115.250,86,115.300,78,115.150,114.300,0.09,0.83,114.150,117.000,-0.74,,,
VIFN.CH,138.450,184230,138.450,278,138.500,144,139.950,140.550,-1.07,-1.49,138.150,141.050,0.43,,,
ZURN.CH,340.400,457319,340.300,1630,340.400,1070,340.100,340.000,0.09,0.12,338.500,340.850,-0.03,,,
