Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,36.3000,642313,36.3000,1532,36.3100,86,38.0400,36.8600,-4.57,-1.52,36.1300,37.0000,-3.10,,,
ACX.MA,8.70400,328010,8.70200,650,8.70400,1504,8.81000,8.79400,-1.20,-1.02,8.65400,8.88000,-0.18,,,
AENA.MA,176.750,134536,176.750,213,176.800,256,175.100,175.700,0.94,0.60,175.600,176.800,0.34,,,
AMS.MA,68.3400,813277,68.3200,3421,68.3400,2049,69.5800,69.4200,-1.78,-1.56,68.2800,70.0400,-0.23,,,
ANA.MA,99.1500,82416,99.1000,316,99.1500,571,100.300,101.200,-1.15,-2.03,99.0500,101.600,0.90,,,
EBRO.MA,19.3200,43291,19.3200,841,19.3400,1075,19.3300,19.1900,-0.05,0.68,19.1900,19.5400,-0.72,,,
ELE.MA,23.6850,1205015,23.6800,2923,23.6900,3894,23.7700,23.8500,-0.36,-0.69,23.4000,23.9000,0.34,,,
ENG.MA,25.0300,2315579,25.0200,1424,25.0300,1040,25.2900,25.2900,-1.03,-1.03,24.7500,25.4400,0,,,
FER.MA,22.5100,1197906,22.4900,5893,22.5000,228,22.2500,22.3300,1.17,0.81,22.3200,22.5700,0.36,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8400,423330,24.8300,2331,24.8400,197,24.7100,24.8600,0.53,-0.08,24.6800,24.9900,0.61,,,
ITX.MA,25.5200,1933127,25.5200,10508,25.5300,6908,25.4700,25.5200,0.20,0,25.4100,25.8100,0.20,,,
MRL.MA,12.3300,652643,12.3300,1314,12.3400,10387,12.3600,12.3500,-0.24,-0.16,12.3100,12.4200,-0.08,,,
NTGY.MA,25.3400,938006,25.3300,4076,25.3500,4541,25.3300,25.4500,0.04,-0.43,25.2300,25.5200,0.47,,,
REE.MA,19.6000,1758021,19.6000,482,19.6050,5544,19.8450,19.7450,-1.24,-0.73,19.4700,19.9300,-0.50,,,
REP.MA,13.8950,7603743,13.8950,10928,13.9000,11355,14.0750,13.9950,-1.28,-0.71,13.8850,14.1750,-0.57,,,
TEF.MA,7.23600,8573678,7.23500,18758,7.23700,5886,7.26400,7.29100,-0.39,-0.75,7.23000,7.32200,0.37,,,
TL5.MA,6.54000,514371,6.53800,4038,6.54200,1660,6.62400,6.58600,-1.27,-0.70,6.50800,6.73000,-0.57,,,
TRE.MA,22.6400,332850,22.6200,1697,22.6600,1837,23.4400,23.4800,-3.41,-3.58,22.0800,23.5200,0.17,,,
VIS.MA,45.9200,96093,45.9000,425,45.9200,297,45.7400,45.7400,0.39,0.39,45.7000,46.0800,0,,,
