Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.0100,595807,82.0100,162,82.0200,400,81.7800,81.6500,0.28,0.44,81.6200,82.4600,-0.16,,,
APAM.AS,23.7300,234205,23.7300,775,23.7500,1371,24.4200,24.5100,-2.83,-3.18,23.7100,24.6300,0.37,,,
ASML.AS,177.640,589446,177.620,189,177.640,203,178.700,178.500,-0.59,-0.48,177.480,179.560,-0.11,,,
ATC.AS,2.89700,3978503,2.89600,2993,2.89700,5136,2.88700,2.88400,0.35,0.45,2.88000,2.94300,-0.10,,,
BOKA.AS,20.0800,164123,20.0800,921,20.0900,908,20.2000,20.2000,-0.59,-0.59,20.0200,20.3800,0,,,
DSM.AS,109.850,284137,109.800,2084,109.850,1044,109.500,109.100,0.32,0.69,109.100,110.250,-0.37,,,
HEIA.AS,99.4800,461830,99.4800,1810,99.5000,1737,99.4000,99.1800,0.08,0.30,99.1400,99.8000,-0.22,,,
INGA.AS,9.76900,13600234,9.77200,10389,9.77400,2904,9.85900,9.86000,-0.91,-0.92,9.70600,9.90000,0.01,,,
NN.AS,34.8500,848150,34.8500,100,34.8600,5532,35.1200,34.9600,-0.77,-0.31,34.8200,35.2900,-0.46,,,
PHIA.AS,37.7100,1345312,37.7100,1118,37.7150,488,38.0450,38.0000,-0.88,-0.76,37.6300,38.2400,-0.12,,,
RAND.AS,49.5500,419109,49.5400,1410,49.5500,289,50.2200,50.0200,-1.33,-0.94,49.3100,50.5800,-0.40,,,
REN.AS,21.7100,1363669,21.7100,2000,21.7100,542,21.5200,21.5300,0.88,0.84,21.5300,21.9100,0.05,,,
UNA.AS,54.3500,2975896,54.3500,482,54.3600,7057,54.1700,54.0800,0.33,0.50,53.9600,54.5400,-0.17,,,
URW.AS,129.500,517069,129.450,1467,129.500,1526,134.150,135.000,-3.47,-4.07,129.400,135.000,0.63,,,
VPK.AS,40.4000,279347,40.4100,3772,40.4200,666,40.6100,40.5100,-0.52,-0.27,40.3600,40.7000,-0.25,,,
WKL.AS,65.1000,802220,65.1000,3150,65.1200,559,64.9200,64.7400,0.28,0.56,64.6800,65.9400,-0.28,,,
