Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,244.700,747114,244.500,200,245.000,330,247.000,251.000,-0.93,-2.51,244.300,255.300,1.62,,,
AUSS.OL,88.9000,301795,88.9000,4702,89.0500,1470,88.6500,88.9000,0.28,0,88.4000,89.7000,0.28,,,
BAKKA.OL,471.000,175945,471.000,685,471.200,13,474.000,476.200,-0.63,-1.09,468.600,476.400,0.46,,,
BWLPG.OL,42.7000,670137,42.7000,9473,42.8200,490,43.9000,44.0000,-2.73,-2.96,42.4800,44.8600,0.23,,,
DNB.OL,157.350,4084300,157.350,34110,157.400,6606,156.150,156.100,0.77,0.80,155.900,167.500,-0.03,,,
EQNR.OL,171.100,3282295,171.000,15900,171.100,1369,172.600,172.400,-0.87,-0.75,170.375,190.000,-0.12,,,
GJF.OL,174.100,623971,174.000,5199,174.100,2419,173.400,173.500,0.40,0.35,173.500,174.800,0.06,,,
GSF.OL,118.800,260147,118.700,1415,118.800,855,116.900,117.000,1.63,1.54,116.800,119.900,0.09,,,
KOG.OL,116.200,93692,116.200,154,116.300,210,117.400,118.000,-1.02,-1.52,115.500,118.500,0.51,,,
LSG.OL,56.8200,920149,56.8200,17518,56.9000,2267,56.4600,57.3800,0.64,-0.98,56.2400,57.3800,1.63,,,
NAS.OL,35.8400,1182740,35.8400,4843,35.9700,1036,36.1000,36.1000,-0.72,-0.72,35.1000,126.630,0,,,
NHY.OL,30.2700,8181053,30.2600,8310,30.2700,27814,30.9300,30.9300,-2.13,-2.13,30.1300,47.8000,0,,,
ORK.OL,76.7800,1790622,76.7400,953,76.7800,8741,76.5600,76.0000,0.29,1.03,67.4400,77.1800,-0.73,,,
PGS.OL,13.3250,4235477,13.2600,47107,13.3400,7452,13.3900,13.6000,-0.49,-2.02,13.1575,13.9500,1.57,,,
SALM.OL,361.200,474857,361.200,2792,361.500,682,356.400,356.600,1.35,1.29,355.200,363.300,0.06,,,
STB.OL,63.0200,1350844,62.9800,3975,63.0200,4982,64.0800,63.9600,-1.65,-1.47,62.7600,70.0000,-0.19,,,
SUBC.OL,102.000,1426772,101.950,5965,102.100,2794,102.500,102.150,-0.49,-0.15,101.140,104.450,-0.34,,,
TEL.OL,188.000,2281701,187.800,14164,188.000,15639,188.350,187.950,-0.19,0.03,171.100,189.850,-0.21,,,
TGS.OL,240.600,569481,240.600,3500,240.700,872,241.000,246.000,-0.17,-2.19,220.000,251.300,2.08,,,
YAR.OL,410.000,839235,490.900,131,410.000,16056,409.100,409.200,0.22,0.20,370.000,414.800,0.02,,,
