Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.6100,681713,43.6000,1280,43.6100,100,44.0100,44.0200,-0.91,-0.93,43.3600,44.4000,0.02,,,
ADS.DE,264.750,475265,264.700,277,264.750,38,268.800,269.500,-1.51,-1.76,264.150,270.650,0.26,,,
ALV.DE,212.150,623948,212.100,2359,212.150,870,212.700,212.700,-0.26,-0.26,212.025,213.100,0,,,
BAS.DE,62.0400,1701157,62.0400,2261,62.0500,604,62.6900,62.5200,-1.04,-0.77,61.8650,62.8500,-0.27,,,
BAYN.DE,55.1800,2444653,55.1700,3191,55.1900,4033,54.8200,55.0600,0.66,0.22,54.2500,55.4200,0.44,,,
BEI.DE,107.000,325379,106.950,910,107.000,3025,106.600,106.700,0.38,0.28,106.150,107.250,0.09,,,
BMW.DE,63.7100,1420535,63.7000,337,63.7100,1495,64.4400,64.1000,-1.13,-0.61,63.3400,64.2200,-0.53,,,
BNR.DE,43.2500,246268,43.2400,653,43.2600,982,43.2600,43.3400,-0.02,-0.21,43.0400,43.6200,0.18,,,
BOSS.DE,56.1200,202790,56.1000,714,56.1400,499,56.0600,56.2000,0.11,-0.14,55.7800,56.3400,0.25,,,
CON.DE,127.880,648666,127.860,1098,127.900,615,130.720,130.300,-2.17,-1.86,127.440,130.900,-0.32,,,
DAI.DE,47.6800,6258423,47.6750,308,47.6800,2577,49.6200,47.9600,-3.91,-0.58,47.0800,48.2800,-3.35,,,
DB1.DE,126.050,417976,126.050,408,126.100,2098,126.800,126.750,-0.59,-0.55,126.050,128.050,-0.04,,,
DBK.DE,6.26900,10242587,6.26700,5680,6.26900,8279,6.36000,6.32400,-1.43,-0.87,6.22800,6.43200,-0.57,,,
DLG.DE,33.4400,273914,33.4300,928,33.4500,1392,33.7300,33.5900,-0.86,-0.45,33.0600,34.0000,-0.42,,,
DPW.DE,28.2600,1254372,28.2550,4514,28.2600,1735,28.3900,28.4100,-0.46,-0.53,28.1800,28.4500,0.07,,,
DTE.DE,15.3460,5120191,15.3440,3500,15.3460,5765,15.4120,15.4260,-0.43,-0.52,15.3140,15.4300,0.09,,,
DUE.DE,30.9100,457565,30.8900,1180,30.9100,53,32.6400,32.6500,-5.30,-5.33,30.4700,32.6500,0.03,,,
DWNI.DE,33.2100,1225364,33.1800,514,33.2000,1127,33.5300,33.5300,-0.95,-0.95,33.1700,33.7500,0,,,
FME.DE,68.5600,814019,68.5600,1166,68.5800,2399,70.5200,70.5000,-2.78,-2.75,68.5600,70.9600,-0.03,,,
FRE.DE,47.4100,998606,47.3850,735,47.3950,560,48.1900,48.3650,-1.62,-1.98,47.3050,48.8600,0.36,,,
