Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.1000,797696,82.0800,1072,82.1000,2469,81.7800,81.6500,0.39,0.55,81.6200,82.4600,-0.16,,,
APAM.AS,23.7300,316501,23.7200,221,23.7500,100,24.4200,24.5100,-2.83,-3.18,23.7000,24.6300,0.37,,,
ASML.AS,177.680,987637,177.680,298,177.700,217,178.700,178.500,-0.57,-0.46,177.480,179.560,-0.11,,,
ATC.AS,2.90200,4451029,2.90000,320,2.90200,1500,2.88700,2.88400,0.52,0.62,2.88000,2.94300,-0.10,,,
BOKA.AS,20.0400,244271,20.0300,4577,20.0600,2160,20.2000,20.2000,-0.79,-0.79,20.0200,20.3800,0,,,
DSM.AS,110.150,736590,110.100,4937,110.150,3679,109.500,109.100,0.59,0.96,109.100,110.250,-0.37,,,
HEIA.AS,99.7600,802399,99.7400,76,99.7600,35181,99.4000,99.1800,0.36,0.58,99.1400,99.8000,-0.22,,,
INGA.AS,9.79300,18716386,9.79100,2500,9.79300,61834,9.85900,9.86000,-0.67,-0.68,9.70600,9.90000,0.01,,,
NN.AS,34.9400,1163676,34.9100,4103,34.9400,2732,35.1200,34.9600,-0.51,-0.06,34.8200,35.2900,-0.46,,,
PHIA.AS,37.7550,2844591,37.7400,8017,37.7650,2311,38.0450,38.0000,-0.76,-0.64,37.6250,38.2400,-0.12,,,
RAND.AS,49.8300,651290,49.8300,1349,49.8400,978,50.2200,50.0200,-0.78,-0.38,49.3100,50.5800,-0.40,,,
REN.AS,21.7200,1565065,21.7200,18444,21.7500,4553,21.5200,21.5300,0.93,0.88,21.5300,21.9100,0.05,,,
UNA.AS,54.3900,3948239,54.3900,3000,54.4100,3873,54.1700,54.0800,0.41,0.57,53.9600,54.5400,-0.17,,,
URW.AS,129.250,862302,129.250,3647,129.350,5077,134.150,135.000,-3.65,-4.26,129.250,135.000,0.63,,,
VPK.AS,40.2500,624900,40.2500,9417,40.3600,5017,40.6100,40.5100,-0.89,-0.64,40.2500,40.7000,-0.25,,,
WKL.AS,65.0800,1495054,65.0800,18790,65.1000,1521,64.9200,64.7400,0.25,0.53,64.6800,65.9400,-0.28,,,
