Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,78.3500,1358639,82.2600,17050,74.4400,19314,79.3900,78.0300,-1.31,0.41,78.0100,78.8900,-1.71,,,
AGS.BR,44.8100,429322,47.0500,11672,42.5700,13659,44.6500,44.5000,0.36,0.70,44.4600,44.8100,-0.34,,,
COFB.BR,112.400,19629,115.600,570,106.800,838,111.600,111.800,0.72,0.54,111.200,112.600,0.18,,,
COLR.BR,51.1400,410385,53.6800,9236,48.5900,25117,51.1200,51.1200,0.04,0.04,50.8200,51.7000,0,,,
GBLB.BR,85.8400,180041,90.1600,6324,81.5600,24,85.8000,85.8800,0.05,-0.05,85.5600,86.2200,0.09,,,
KBC.BR,57.0200,1238219,59.8600,712,54.1600,21179,56.2800,55.7800,1.31,2.22,55.7800,57.0200,-0.89,,,
SOLB.BR,89.3000,154763,93.8000,341,84.8400,2949,89.4400,88.7000,-0.16,0.68,88.5400,89.6200,-0.83,,,
TNET.BR,48.9400,187912,53.6500,139,46.4800,1767,48.8000,48.0800,0.29,1.79,47.9000,49.1800,-1.48,,,
UCB.BR,72.2800,323187,75.9000,4642,68.6800,3769,72.4000,72.0600,-0.17,0.31,71.9400,72.4400,-0.47,,,
UMI.BR,27.2300,876733,28.6100,7221,25.8700,46,26.7700,26.7000,1.72,1.99,26.6100,27.5100,-0.26,,,
