Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.0800,1132129,43.0800,200,43.0900,2034,43.6000,43.4700,-1.19,-0.90,42.9800,43.9000,-0.30,,,
ADS.DE,263.000,558263,262.950,827,263.000,676,265.450,264.650,-0.92,-0.62,262.200,265.800,-0.30,,,
ALV.DE,212.100,637639,212.100,2256,212.150,2864,212.900,211.850,-0.38,0.12,211.100,212.500,-0.49,,,
BAS.DE,61.9900,1754330,61.9900,2787,62.0000,317,62.0500,61.7200,-0.10,0.44,61.5834,62.5900,-0.53,,,
BAYN.DE,55.3500,1839508,55.3400,1794,55.3500,1074,55.3400,55.1500,0.02,0.36,54.7100,55.7400,-0.34,,,
BEI.DE,106.300,361374,106.250,6247,106.300,3002,107.000,106.600,-0.65,-0.28,106.150,107.625,-0.37,,,
BMW.DE,63.2800,1283517,63.2900,345,63.3000,1959,63.6400,63.3000,-0.57,-0.03,63.0600,63.6600,-0.53,,,
BNR.DE,43.0300,420191,43.0100,342,43.0300,83,43.3600,43.2500,-0.76,-0.51,42.7300,43.6700,-0.25,,,
BOSS.DE,55.2400,269958,55.2200,1632,55.2600,881,56.0400,55.9800,-1.43,-1.32,55.0800,56.1200,-0.11,,,
CON.DE,126.500,358979,126.500,478,126.540,396,128.080,126.700,-1.23,-0.16,126.140,127.820,-1.08,,,
DAI.DE,47.5450,2884315,47.5450,1759,47.5500,553,47.7600,47.2700,-0.45,0.58,47.1800,47.6700,-1.03,,,
DB1.DE,126.950,315753,126.900,2458,126.950,2514,126.150,125.650,0.63,1.03,125.650,127.550,-0.40,,,
DBK.DE,6.25100,6958040,6.25000,4422,6.25200,3841,6.27100,6.23400,-0.32,0.27,6.18700,6.29200,-0.59,,,
DLG.DE,32.5500,359473,32.5400,3176,32.5600,1350,33.4800,33.4000,-2.78,-2.54,32.5000,33.8100,-0.24,,,
DPW.DE,28.1700,1759480,28.1650,5652,28.1700,915,28.3300,28.1350,-0.56,0.12,28.0650,28.3750,-0.69,,,
DTE.DE,15.3620,5001474,15.3620,3737,15.3640,5213,15.3560,15.3140,0.04,0.31,15.2400,15.3840,-0.27,,,
DUE.DE,30.5800,337355,30.5700,156,30.5800,501,31.0200,30.8400,-1.42,-0.84,30.0600,31.0700,-0.58,,,
DWNI.DE,33.0100,1681340,33.0000,3518,33.0100,1009,33.1900,33.3700,-0.54,-1.08,32.8800,33.5600,0.54,,,
FME.DE,68.3000,636532,68.3000,1633,68.3200,1241,68.2600,68.2400,0.06,0.09,67.5600,68.3800,-0.03,,,
FRE.DE,47.6050,1205062,47.6000,1315,47.6100,582,47.3600,47.4250,0.52,0.38,47.2550,47.9250,0.14,,,
G1A.DE,25.2200,310064,25.2100,800,25.2300,1078,25.2700,25.1900,-0.20,0.12,24.9100,25.3200,-0.32,,,
HEI.DE,71.0600,677196,71.0400,1681,71.0600,1776,70.2400,70.0200,1.17,1.49,69.8800,71.1000,-0.31,,,
HEN3.DE,84.2600,629063,84.2600,753,84.2800,880,83.5000,83.5000,0.91,0.91,83.5000,84.3800,0,,,
HOT.DE,105.700,171091,105.600,2635,105.700,1164,106.300,106.100,-0.56,-0.38,105.000,106.950,-0.19,,,
LEO.DE,13.7100,111041,13.6800,417,13.7100,41,13.9200,13.9800,-1.51,-1.93,13.4750,14.0200,0.43,,,
LHA.DE,14.6100,4950428,14.6050,16090,14.6100,7128,14.6950,14.5850,-0.58,0.17,14.3325,14.6200,-0.75,,,
LIN.DE,178.900,561484,178.900,768,178.950,694,178.650,177.150,0.14,0.99,176.600,179.700,-0.84,,,
LXS.DE,49.0700,325020,49.0600,468,49.0900,336,48.8900,48.8200,0.37,0.51,47.9600,49.7500,-0.14,,,
MRK.DE,93.4000,381342,93.3800,761,93.4000,495,92.9000,92.5800,0.54,0.89,92.5800,93.7800,-0.34,,,
MUV2.DE,223.500,375196,223.500,2041,223.600,3472,224.700,223.400,-0.53,0.04,222.700,224.100,-0.58,,,
PAH3.DE,57.9400,249983,57.9200,938,57.9400,139,58.2200,57.7800,-0.48,0.28,57.5400,58.3200,-0.76,,,
PSM.DE,13.4650,2091977,13.4650,3201,13.4700,1416,14.1850,14.1250,-5.08,-4.67,13.4300,14.1575,-0.42,,,
RWE.DE,22.0800,2899060,22.0700,11502,22.0800,7697,21.9900,22.1000,0.41,-0.09,22.0000,22.3300,0.50,,,
SAP.DE,118.380,1824932,118.360,797,118.380,2036,118.820,118.680,-0.37,-0.25,118.220,119.740,-0.12,,,
SDF.DE,16.1400,343419,16.1300,2912,16.1400,412,16.1000,15.9950,0.25,0.91,15.9100,16.2300,-0.65,,,
SIE.DE,105.480,1428179,105.480,415,105.500,2540,106.060,105.740,-0.55,-0.25,105.100,106.360,-0.30,,,
TKA.DE,11.6750,4270052,11.6750,7013,11.6800,10373,11.7450,11.7250,-0.60,-0.43,11.5500,11.8500,-0.17,,,
UTDI.DE,28.7350,295529,28.7100,793,28.7300,1457,28.6200,28.6000,0.40,0.47,28.3100,28.8400,-0.07,,,
VNA.DE,42.9900,2030755,42.9900,4568,43.0000,550,42.9300,42.8600,0.14,0.30,42.5600,43.2700,-0.16,,,
VOW.DE,148.350,69564,148.350,249,148.400,534,149.750,148.000,-0.93,0.24,147.950,150.050,-1.17,,,
VOW3.DE,146.080,522243,146.080,849,146.120,285,147.000,145.180,-0.63,0.62,145.100,147.160,-1.24,,,
WDI.DE,149.600,478862,149.500,707,149.600,971,151.500,150.900,-1.25,-0.86,149.150,152.100,-0.40,,,
