Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,78.3600,1051629,78.3500,540,78.3600,520,79.3900,78.0300,-1.30,0.42,78.0100,78.8900,-1.71,,,
AGS.BR,44.7600,373611,44.7600,355,44.7700,1851,44.6500,44.5000,0.25,0.58,44.4600,44.8000,-0.34,,,
COFB.BR,112.200,15133,112.200,976,112.400,957,111.600,111.800,0.54,0.36,111.200,112.600,0.18,,,
COLR.BR,51.1400,359441,51.1200,1130,51.1400,353,51.1200,51.1200,0.04,0.04,50.8200,51.7000,0,,,
GBLB.BR,85.8800,165922,85.8600,536,85.8800,330,85.8000,85.8800,0.09,0,85.5600,86.2200,0.09,,,
KBC.BR,56.9800,1003626,56.9800,3054,57.0000,1730,56.2800,55.7800,1.24,2.15,55.7800,56.9800,-0.89,,,
SOLB.BR,89.4200,125526,89.4000,599,89.4200,447,89.4400,88.7000,-0.02,0.81,88.5400,89.6200,-0.83,,,
TNET.BR,48.9600,151703,48.9600,930,48.9800,403,48.8000,48.0800,0.33,1.83,47.9000,49.1600,-1.48,,,
UCB.BR,72.2800,268687,72.2600,1709,72.2800,785,72.4000,72.0600,-0.17,0.31,71.9400,72.4400,-0.47,,,
UMI.BR,27.2000,765173,27.1900,747,27.2000,639,26.7700,26.7000,1.61,1.87,26.6100,27.5100,-0.26,,,
