Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,242.500,345297,249.700,318,235.300,252,244.700,243.900,-0.90,-0.57,240.800,244.200,-0.33,,,
AUSS.OL,89.7000,310420,92.2500,1092,89.5500,470,88.9000,88.9000,0.90,0.90,88.5000,89.9500,0,,,
BAKKA.OL,468.400,104449,481.600,189,468.600,38,471.000,463.000,-0.55,1.17,462.600,469.800,-1.70,,,
BWLPG.OL,41.3800,508775,42.6200,4135,41.4000,2868,42.7000,42.4600,-3.09,-2.54,41.2800,42.8600,-0.56,,,
DNB.OL,154.450,2656618,159.000,2738,146.700,222,157.350,156.150,-1.84,-1.09,152.950,156.300,-0.76,,,
EQNR.OL,169.000,2178943,174.000,3248,160.550,41873,171.100,169.950,-1.23,-0.56,168.600,170.850,-0.67,,,
GJF.OL,173.750,270773,179.000,556,173.800,100,174.100,174.000,-0.20,-0.14,172.850,174.250,-0.06,,,
GSF.OL,117.800,138553,117.500,4399,114.200,257,118.800,118.500,-0.84,-0.59,116.700,118.500,-0.25,,,
KOG.OL,114.700,111280,114.600,741,111.800,92,116.200,116.200,-1.29,-1.29,114.100,116.300,0,,,
LSG.OL,56.7600,835895,56.5400,4020,55.0600,1,56.8200,56.8200,-0.11,-0.11,56.3400,56.9000,0,,,
NAS.OL,35.5200,1019538,35.4400,500,35.1000,64,35.8400,35.9000,-0.89,-1.06,34.5900,36.4000,0.17,,,
NHY.OL,29.6900,5932334,30.5800,7317,29.6800,11011,30.2700,30.1400,-1.92,-1.49,29.6400,30.9300,-0.43,,,
ORK.OL,76.4800,1104468,80.3000,17016,72.6600,177,76.7800,76.7800,-0.39,-0.39,76.2600,77.1200,0,,,
PGS.OL,12.9850,1879844,12.9700,6832,12.6100,6212,13.3250,13.2400,-2.55,-1.93,12.8000,13.2400,-0.64,,,
SALM.OL,364.700,409712,375.600,158,346.000,1929,361.200,361.200,0.97,0.97,360.000,367.600,0,,,
STB.OL,62.4400,1298429,64.3000,1379,60.5800,14686,63.0200,62.9000,-0.92,-0.73,61.8800,62.9000,-0.19,,,
SUBC.OL,99.5800,1267576,104.550,2568,96.7600,49295,102.000,100.900,-2.37,-1.31,99.4000,101.700,-1.08,,,
TEL.OL,186.000,2076152,191.550,1996,176.700,8397,188.000,184.750,-1.06,0.68,184.500,186.700,-1.73,,,
TGS.OL,232.900,342187,244.500,1072,231.100,6223,240.600,239.000,-3.20,-2.55,232.300,240.000,-0.67,,,
YAR.OL,416.800,858215,429.300,513,396.000,66,410.000,410.000,1.66,1.66,409.500,417.300,0,,,
