Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.3700,483703,82.3600,302,82.3700,127,82.1000,81.7500,0.33,0.76,81.7500,82.6000,-0.43,,,
APAM.AS,24.0900,282803,24.0900,1817,24.1100,1903,23.7300,23.6100,1.52,2.03,23.3700,24.5000,-0.51,,,
ASML.AS,177.620,631925,177.580,202,177.600,569,177.680,177.420,-0.03,0.11,177.120,179.180,-0.15,,,
ATC.AS,2.88800,3700017,2.88700,8307,2.88900,17016,2.90200,2.89600,-0.48,-0.28,2.81900,2.91100,-0.21,,,
BOKA.AS,20.0900,233866,20.0800,150,20.0900,894,20.0400,20.0000,0.25,0.45,19.7800,20.2299,-0.20,,,
DSM.AS,110.100,364197,110.100,1159,110.150,1685,110.150,109.150,-0.05,0.87,109.150,110.950,-0.91,,,
HEIA.AS,99.5200,366957,99.5000,1792,99.5200,624,99.7600,99.2200,-0.24,0.30,98.9800,99.7400,-0.54,,,
INGA.AS,9.73900,11234995,9.73800,9338,9.74000,1500,9.79300,9.72000,-0.55,0.20,9.66600,9.77800,-0.75,,,
NN.AS,34.9600,842128,34.9500,2542,34.9600,1264,34.9400,34.6900,0.06,0.78,34.6200,35.0000,-0.72,,,
PHIA.AS,37.9350,1634700,37.9250,2667,37.9350,1759,37.7550,37.9400,0.48,-0.01,37.6550,37.9800,0.49,,,
RAND.AS,47.7100,1048306,47.7100,641,47.7200,1492,49.8300,48.8100,-4.25,-2.25,47.6600,49.1900,-2.05,,,
REN.AS,21.7400,807959,21.7400,6342,21.7500,10909,21.7200,21.4400,0.09,1.40,21.4400,21.7900,-1.29,,,
UNA.AS,54.2700,1963198,54.2600,5489,54.2800,8814,54.3900,54.3000,-0.22,-0.06,53.9500,54.5400,-0.17,,,
URW.AS,129.700,456399,129.700,156,129.750,966,129.250,129.300,0.35,0.31,128.100,130.300,0.04,,,
VPK.AS,40.4300,254055,40.4100,2083,40.4300,598,40.2500,40.2300,0.45,0.50,40.0900,40.4300,-0.05,,,
WKL.AS,65.1600,564938,65.1600,2575,65.1800,193,65.0800,65.0600,0.12,0.15,64.8600,65.5000,-0.03,,,
