Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,36.1100,1969756,36.1100,2220,36.2100,193,36.3200,36.3000,-0.58,-0.52,36.0000,36.5500,-0.06,,,
ACX.MA,8.69200,497015,8.69200,322,8.70400,2552,8.70200,8.68600,-0.11,0.07,8.62200,8.80200,-0.18,,,
AENA.MA,177.300,261930,177.200,1190,177.300,2396,177.350,176.600,-0.03,0.40,175.850,177.550,-0.42,,,
AMS.MA,67.9800,1832764,67.9600,230,67.9800,18372,68.3400,68.5200,-0.53,-0.79,67.5200,68.8200,0.26,,,
ANA.MA,100.200,91586,100.200,579,100.300,358,99.2500,98.9500,0.96,1.26,98.4500,100.500,-0.30,,,
EBRO.MA,19.3600,68231,19.3600,56,19.3800,422,19.3100,19.2300,0.26,0.68,19.2300,19.4400,-0.41,,,
ELE.MA,23.6200,2232986,23.6200,1534,23.6500,11036,23.7100,23.6500,-0.38,-0.13,23.6075,23.9300,-0.25,,,
ENG.MA,24.7100,1609730,24.7100,19810,24.7500,2901,24.9100,24.9600,-0.80,-1.00,24.6300,24.9900,0.20,,,
FER.MA,22.6800,3565355,22.6700,4650,22.6800,149192,22.4900,22.3800,0.84,1.34,22.3750,22.7800,-0.49,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.9000,794596,24.8700,336,24.9000,82351,24.7800,24.6400,0.48,1.05,24.5200,24.9000,-0.56,,,
ITX.MA,25.2400,3888664,25.2300,5295,25.2400,34845,25.4900,25.5500,-0.98,-1.21,25.1000,25.5500,0.24,,,
MRL.MA,12.2900,1163333,12.2600,67261,12.2900,906,12.3500,12.3100,-0.49,-0.16,12.2300,12.3500,-0.32,,,
NTGY.MA,25.1500,1279447,25.1500,18666,25.1600,5620,25.3900,25.2200,-0.95,-0.28,25.1300,25.3600,-0.67,,,
REE.MA,19.7450,2230609,19.7400,5102,19.7450,9012,19.5500,19.6100,1.00,0.69,19.5250,19.7700,0.31,,,
REP.MA,13.7700,7632367,13.7700,44691,13.7950,14585,13.9100,13.9200,-1.01,-1.08,13.7100,13.9250,0.07,,,
TEF.MA,7.27800,18634444,7.27800,142878,7.28000,3595,7.25800,7.22900,0.28,0.68,7.20600,7.30800,-0.40,,,
TL5.MA,6.50800,1313318,6.49600,1933,6.50800,1902,6.56200,6.55000,-0.82,-0.64,6.46400,6.56000,-0.18,,,
TRE.MA,22.5000,216524,22.5000,327,22.5200,3066,22.7600,22.4000,-1.14,0.45,22.3300,22.6200,-1.58,,,
VIS.MA,46.2600,253345,46.2600,108,46.3000,473,46.0800,46.2000,0.39,0.13,45.4400,46.6000,0.26,,,
