Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.1000,1990112,37.1000,366,37.1100,3000,36.7600,36.7100,0.92,1.06,36.5000,37.4700,-0.14,,,
AI.PA,122.250,2623574,122.250,4116,122.300,4200,121.950,121.400,0.25,0.70,121.150,122.300,-0.45,,,
AIR.PA,125.160,869647,125.140,1189,125.160,42,123.260,122.600,1.54,2.09,122.560,125.240,-0.54,,,
AKE.PA,80.0800,220434,80.0800,230,80.1000,159,80.4200,79.8800,-0.42,0.25,79.5200,80.6400,-0.67,,,
ALO.PA,42.3600,1063250,42.3500,936,42.3600,1630,42.3700,42.1500,-0.02,0.50,42.1500,42.7500,-0.52,,,
ATO.PA,71.5800,596937,71.5600,1095,71.6000,753,71.8400,71.5000,-0.36,0.11,71.5000,72.4600,-0.47,,,
BN.PA,75.3000,1168308,75.3000,5421,75.3200,3064,75.2000,74.9800,0.13,0.43,74.7800,75.3400,-0.29,,,
BNP.PA,40.5150,3251913,40.5150,472,40.5200,5175,40.7600,40.3000,-0.60,0.53,39.9150,40.5700,-1.13,,,
CA.PA,16.4800,10818062,16.4750,12128,16.4800,3828,17.0350,16.9850,-3.26,-2.97,16.3100,17.0150,-0.29,,,
CAP.PA,112.100,3356257,112.050,4241,112.100,428,103.700,112.300,8.10,-0.18,108.850,112.600,8.29,,,
CDI.PA,457.600,13922,457.400,19,457.600,70,455.200,453.800,0.53,0.84,453.800,459.200,-0.31,,,
CO.PA,29.1000,604655,29.0900,68,29.1100,751,29.6400,29.5000,-1.82,-1.36,28.7200,30.0700,-0.47,,,
CS.PA,23.1450,3530516,23.1450,4533,23.1500,10133,23.3000,23.1700,-0.67,-0.11,23.0750,23.2450,-0.56,,,
DG.PA,91.9600,775179,91.9600,386,91.9800,4898,91.7000,91.0600,0.28,0.99,91.0600,92.0000,-0.70,,,
DSY.PA,140.550,239427,140.500,536,140.550,1057,138.900,138.600,1.19,1.41,138.600,141.000,-0.22,,,
EN.PA,31.8700,639251,31.8800,900,31.8900,708,31.9200,31.7000,-0.16,0.54,31.5400,31.9800,-0.69,,,
EO.PA,38.7200,391414,38.7200,1204,38.7400,791,38.8000,38.3400,-0.21,0.99,38.0000,39.1100,-1.19,,,
FGR.PA,89.0200,235603,89.0000,799,89.0200,443,89.0400,88.7800,-0.02,0.27,88.4800,89.1400,-0.29,,,
FP.PA,49.0925,3091085,49.0850,1619,49.0900,2219,49.0000,48.9000,0.19,0.39,48.8200,49.2600,-0.20,,,
FR.PA,26.7500,1055294,26.7600,2254,26.7700,535,26.7100,26.5400,0.15,0.79,26.4500,27.0400,-0.64,,,
GLE.PA,21.3800,3490592,21.3750,909,21.3800,4274,21.5650,21.3800,-0.86,0,21.0550,21.4800,-0.86,,,
HO.PA,107.850,183574,107.850,470,107.900,1037,107.500,107.150,0.33,0.65,107.150,108.250,-0.33,,,
LI.PA,29.3700,478738,29.3600,2293,29.3700,1550,29.3900,29.1700,-0.07,0.69,28.9700,29.3800,-0.75,,,
LR.PA,63.7600,578520,63.7400,3764,63.7600,3081,64.2000,63.8200,-0.69,-0.09,63.5200,64.1600,-0.59,,,
MC.PA,372.050,450407,372.050,50,372.050,10,371.250,368.750,0.22,0.89,368.450,373.150,-0.67,,,
ML.PA,110.650,609863,110.600,3969,110.700,2389,113.300,112.000,-2.34,-1.21,110.250,112.125,-1.15,,,
OR.PA,254.950,346610,254.900,3172,255.000,2719,255.400,255.400,-0.18,-0.18,254.500,256.800,0,,,
PUB.PA,45.4000,1048371,45.4000,2722,45.4100,3173,47.3500,45.1900,-4.12,0.46,44.9500,45.5000,-4.56,,,
RI.PA,162.950,234236,162.950,629,163.000,1589,163.500,162.150,-0.34,0.49,162.050,163.750,-0.83,,,
RNO.PA,54.6650,2024250,54.6600,2244,54.6700,445,55.5900,55.0900,-1.66,-0.77,54.4300,55.3000,-0.90,,,
SAF.PA,132.000,472302,132.000,1072,132.050,2379,131.450,131.400,0.42,0.46,131.100,132.700,-0.04,,,
SAN.PA,77.1500,2159693,77.1500,110,77.1600,1602,77.1200,76.9800,0.04,0.22,76.3500,77.3050,-0.18,,,
SEV.PA,12.7400,1241096,12.7350,8885,12.7400,2003,12.8050,12.7350,-0.51,0.04,12.6950,12.8250,-0.55,,,
SGO.PA,33.9300,1161679,33.9250,3593,33.9350,2034,34.1750,33.9000,-0.72,0.09,33.6700,33.9700,-0.80,,,
SU.PA,78.1600,971764,78.1400,2718,78.1600,1121,78.2800,77.6800,-0.15,0.62,77.5800,78.5200,-0.77,,,
SW.PA,102.350,293294,102.350,996,102.400,1106,101.700,101.500,0.64,0.84,100.800,102.500,-0.20,,,
UBI.PA,67.8800,276168,67.8600,1697,67.8800,449,67.2600,66.9600,0.92,1.37,66.9000,68.3000,-0.45,,,
VIE.PA,21.6500,926987,21.6500,11048,21.6600,7810,21.6500,21.5700,0,0.37,21.4500,21.7800,-0.37,,,
VIV.PA,24.8800,4252869,24.8700,20913,24.8800,1267,24.9400,24.9100,-0.24,-0.12,24.7900,25.0100,-0.12,,,
