Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3700,3011707,19.9500,5350,18.4000,2594,19.4650,19.4650,-0.49,-0.49,19.2800,19.5300,0,,,
ADEN.CH,57.7600,837268,60.6400,740,54.8800,3627,58.5400,58.4800,-1.33,-1.23,57.5400,58.6800,-0.10,,,
AMS.CH,31.9100,528325,33.6300,207,30.9600,195,31.9000,32.0100,0.03,-0.31,31.5700,32.5600,0.34,,,
BAER.CH,42.0000,462707,43.2600,659,39.9000,13730,42.3700,42.1400,-0.87,-0.33,41.4800,42.2600,-0.54,,,
CFR.CH,81.9000,1026034,85.9800,906,79.4600,708,82.6000,82.1000,-0.85,-0.24,81.6600,82.6800,-0.61,,,
CLN.CH,19.3650,993807,19.9050,280,19.3650,5645,19.3700,19.3400,-0.03,0.13,19.1325,19.5000,-0.15,,,
CSGN.CH,11.3400,5919992,11.9050,6642,10.7750,29448,11.3750,11.3100,-0.31,0.27,11.2450,11.3650,-0.57,,,
DUFN.CH,79.3600,385471,79.2000,83,79.4400,10,80.9000,80.5000,-1.90,-1.42,78.0800,80.5600,-0.49,,,
GEBN.CH,458.300,84742,481.200,78,435.400,98,458.800,456.700,-0.11,0.35,454.300,458.500,-0.46,,,
KNIN.CH,138.150,154740,145.050,168,131.250,12,138.500,137.900,-0.25,0.18,137.250,138.600,-0.43,,,
LHN.CH,48.0100,1998396,50.3800,1339,45.6000,5,48.1700,48.2500,-0.33,-0.50,47.8900,48.2800,0.17,,,
LOGN.CH,37.7300,712589,38.8600,598,36.8300,532,38.1000,37.8200,-0.97,-0.24,37.6800,38.1700,-0.73,,,
LONN.CH,327.800,225379,344.100,110,311.500,20,327.000,327.300,0.24,0.15,326.200,329.800,0.09,,,
NESN.CH,101.100,3487113,106.140,3963,96.0500,123,101.020,100.620,0.08,0.48,100.320,101.420,-0.40,,,
NOVN.CH,91.0000,2996882,95.5500,827,86.4500,29101,90.2200,90.0000,0.86,1.11,89.8600,91.3300,-0.24,,,
OERL.CH,11.7100,1097030,12.3100,1753,11.1500,5567,11.4800,11.4900,2.00,1.92,11.4200,11.8200,0.09,,,
ROG.CH,276.150,877502,290.000,27135,262.400,585,276.250,275.000,-0.04,0.42,274.850,278.400,-0.45,,,
SCHP.CH,217.600,94962,228.400,144,206.800,25,217.400,217.600,0.09,0,216.800,218.500,0.09,,,
SCMN.CH,489.400,93390,513.800,83,465.000,32,491.000,490.000,-0.33,-0.12,487.300,491.600,-0.20,,,
SIKA.CH,167.000,321509,175.350,312,158.650,30,165.800,166.000,0.72,0.60,165.350,167.300,0.12,,,
SLHN.CH,481.000,110502,505.000,114,457.000,9,479.700,479.600,0.27,0.29,477.500,482.500,-0.02,,,
SOON.CH,223.800,161197,230.600,162,212.700,3,224.700,226.000,-0.40,-0.97,222.700,226.800,0.58,,,
SREN.CH,99.1200,951227,102.050,881,94.1800,166,99.2400,99.1200,-0.12,0,98.5400,99.2400,-0.12,,,
TEMN.CH,176.500,225005,185.300,321,167.700,100,175.300,175.000,0.68,0.86,175.000,177.050,-0.17,,,
UBSG.CH,11.2900,17102925,11.6300,12302,11.2950,459125,11.3650,11.3400,-0.66,-0.44,11.2400,11.3400,-0.22,,,
UHR.CH,271.500,168831,285.000,150,257.900,90,272.600,272.700,-0.40,-0.44,270.750,274.400,0.04,,,
VACN.CH,116.100,110289,119.550,3,116.150,312,115.300,115.300,0.69,0.69,115.150,116.800,0,,,
VIFN.CH,138.300,147412,145.200,264,131.400,10,138.650,138.050,-0.25,0.18,137.050,138.706,-0.43,,,
ZURN.CH,339.700,321922,349.800,786,329.600,639,340.400,339.200,-0.21,0.15,338.500,340.800,-0.35,,,
