Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.7800,786170,21.9000,80,19.7500,10693,20.9000,20.8000,-0.57,-0.10,20.5000,20.8800,-0.48,,,
ATL.MI,23.7400,1787252,24.9200,7812,22.5600,20825,23.7800,23.7300,-0.17,0.04,23.4000,23.9000,-0.21,,,
AZM.MI,16.7600,1477348,17.5950,26754,15.9250,12281,16.9000,16.8600,-0.83,-0.59,16.6550,16.9000,-0.24,,,
BGN.MI,25.6200,365544,26.9000,2149,24.3400,172,25.3800,25.3800,0.95,0.95,25.2200,25.7600,0,,,
BZU.MI,17.7000,1689069,18.5900,543,16.8150,638,17.4150,17.4500,1.64,1.43,17.3800,17.9200,0.20,,,
DIA.MI,102.300,65362,105.300,180,97.2000,2858,103.300,103.600,-0.97,-1.25,102.100,103.600,0.29,,,
ENI.MI,14.4580,9775234,15.1800,63725,13.7360,168367,14.5220,14.4920,-0.44,-0.23,14.4040,14.5900,-0.21,,,
EXO.MI,60.4400,340164,63.4600,40,57.3800,3892,60.6400,60.6400,-0.33,-0.33,60.2600,60.7800,0,,,
G.MI,16.5650,4673157,17.4750,27205,15.7400,104444,16.6900,16.6300,-0.75,-0.39,16.4200,16.6500,-0.36,,,
IP.MI,26.5800,184103,28.8600,290,25.3000,735,26.9800,26.9000,-1.48,-1.19,26.5600,27.0200,-0.30,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.6800,941591,38.5300,50,34.8500,95,37.3100,37.3600,-1.69,-1.82,36.5400,37.4000,0.13,,,
PRY.MI,17.6250,1962916,18.5050,73428,16.7450,5941,17.4900,17.4650,0.77,0.92,17.3000,17.6850,-0.14,,,
RACE.MI,141.700,358421,148.850,9,134.650,3537,143.100,142.700,-0.98,-0.70,141.150,143.300,-0.28,,,
REC.MI,36.6300,367716,38.7400,2162,34.8000,1021,36.2100,36.2100,1.16,1.16,36.1900,37.0400,0,,,
SFER.MI,20.7700,180833,21.8100,1258,19.7450,1916,20.8500,20.7900,-0.38,-0.10,20.6300,20.9000,-0.29,,,
TEN.MI,11.1900,2681232,11.8850,4244,10.6350,5,11.3100,11.2050,-1.06,-0.13,11.1500,11.3700,-0.93,,,
