Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.1000,1152673,43.0500,691,43.2100,150,43.6000,43.4700,-1.15,-0.85,42.9800,43.9000,-0.30,,,
ADS.DE,262.850,714356,261.950,46,263.500,103,265.450,264.650,-0.98,-0.68,262.200,265.800,-0.30,,,
ALV.DE,212.050,652552,211.300,124,212.600,122,212.900,211.850,-0.40,0.09,211.100,212.500,-0.49,,,
BAS.DE,62.0000,2023444,61.9500,256,62.0900,209,62.0500,61.7200,-0.08,0.45,61.5834,62.5900,-0.53,,,
BAYN.DE,55.3400,1865470,55.2800,233,55.5300,238,55.3400,55.1500,0,0.34,54.7100,55.7400,-0.34,,,
BEI.DE,106.250,374445,106.100,128,106.450,1223,107.000,106.600,-0.70,-0.33,106.150,107.625,-0.37,,,
BMW.DE,63.2800,1527958,63.1600,77,63.3800,240,63.6400,63.3000,-0.57,-0.03,63.0600,63.6600,-0.53,,,
BNR.DE,42.9600,437357,42.9300,78,43.1000,1500,43.3600,43.2500,-0.92,-0.67,42.7300,43.6700,-0.25,,,
BOSS.DE,55.2000,274779,54.6800,911,55.3200,428,56.0400,55.9800,-1.50,-1.39,55.0800,56.1200,-0.11,,,
CON.DE,126.400,365114,126.140,50,126.820,52,128.080,126.700,-1.31,-0.24,126.140,127.820,-1.08,,,
DAI.DE,47.5300,3516692,47.4700,269,47.6350,225,47.7600,47.2700,-0.48,0.55,47.1800,47.6700,-1.03,,,
DB1.DE,126.750,323075,126.600,88,126.850,105,126.150,125.650,0.48,0.88,125.650,127.550,-0.40,,,
DBK.DE,6.25200,7895537,6.22700,838,6.27100,833,6.27100,6.23400,-0.30,0.29,6.18700,6.29200,-0.59,,,
DLG.DE,32.5100,369322,32.3700,363,32.5400,34,33.4800,33.4000,-2.90,-2.67,32.5000,33.8100,-0.24,,,
DPW.DE,28.1500,2189681,28.1350,276,28.1750,292,28.3300,28.1350,-0.64,0.05,28.0650,28.3750,-0.69,,,
DTE.DE,15.3560,5079583,15.3180,814,15.3800,777,15.3560,15.3140,0,0.27,15.2400,15.3840,-0.27,,,
DUE.DE,30.5300,344208,30.3900,49,30.6500,51,31.0200,30.8400,-1.58,-1.00,30.0600,31.0700,-0.58,,,
DWNI.DE,32.9400,1701598,32.6900,687,33.0500,687,33.1900,33.3700,-0.75,-1.29,32.8800,33.5600,0.54,,,
FME.DE,68.2600,663537,68.1400,179,68.3800,181,68.2600,68.2400,0,0.03,67.5600,68.3800,-0.03,,,
FRE.DE,47.5750,1346493,47.4450,103,47.7500,98,47.3600,47.4250,0.45,0.32,47.2550,47.9250,0.14,,,
G1A.DE,25.2100,315189,25.2000,27,25.3100,512,25.2700,25.1900,-0.24,0.08,24.9100,25.3200,-0.32,,,
HEI.DE,70.9800,851065,70.8600,203,71.1200,189,70.2400,70.0200,1.05,1.37,69.8800,71.1000,-0.31,,,
HEN3.DE,84.2800,706036,79.5000,53,100.500,256,83.5000,83.5000,0.93,0.93,83.5000,84.3800,0,,,
HOT.DE,105.700,191779,105.500,498,152.200,55,106.300,106.100,-0.56,-0.38,105.000,106.950,-0.19,,,
