Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.7800,872814,20.7600,354,20.7800,30000,20.9000,20.8000,-0.57,-0.10,20.5000,20.8800,-0.48,,,
ATL.MI,23.7600,2211144,23.7400,676,23.7600,16549,23.7800,23.7300,-0.08,0.13,23.4000,23.9000,-0.21,,,
AZM.MI,16.7100,1562394,16.7100,4756,16.7500,1838,16.9000,16.8600,-1.12,-0.89,16.6550,16.9000,-0.24,,,
BGN.MI,25.4800,401543,25.4800,2481,25.5200,1485,25.3800,25.3800,0.39,0.39,25.2200,25.7600,0,,,
BZU.MI,17.6650,1857478,17.6450,5975,17.6800,9923,17.4150,17.4500,1.44,1.23,17.3800,17.9200,0.20,,,
DIA.MI,102.000,84770,101.900,3033,102.000,51,103.300,103.600,-1.26,-1.54,102.000,103.600,0.29,,,
ENI.MI,14.4400,12378633,14.4380,41736,14.4400,25052,14.5220,14.4920,-0.56,-0.36,14.4040,14.5900,-0.21,,,
EXO.MI,60.3400,394161,60.3400,18,60.5000,111,60.6400,60.6400,-0.49,-0.49,60.2600,60.7800,0,,,
G.MI,16.6150,6609539,16.6100,13127,16.6150,58732,16.6900,16.6300,-0.45,-0.09,16.4200,16.6500,-0.36,,,
IP.MI,26.6200,212041,26.6000,862,26.6200,5950,26.9800,26.9000,-1.33,-1.04,26.5600,27.0200,-0.30,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.6300,1086204,36.6300,1939,36.7000,1000,37.3100,37.3600,-1.82,-1.95,36.5400,37.4000,0.13,,,
PRY.MI,17.6250,2330690,17.6150,1000,17.6300,7500,17.4900,17.4650,0.77,0.92,17.3000,17.6850,-0.14,,,
RACE.MI,141.550,460632,141.550,4210,141.850,1,143.100,142.700,-1.08,-0.81,141.150,143.300,-0.28,,,
REC.MI,36.6900,456316,36.6600,1511,36.6900,4138,36.2100,36.2100,1.33,1.33,36.1900,37.0400,0,,,
SFER.MI,20.7600,238603,20.7300,25,20.7600,12928,20.8500,20.7900,-0.43,-0.14,20.6300,20.9000,-0.29,,,
TEN.MI,11.1850,3272130,11.1850,16,11.1950,6800,11.3100,11.2050,-1.10,-0.18,11.1500,11.3700,-0.93,,,
