Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.0700,2017189,38.9200,14254,35.2200,11104,36.7600,36.7100,0.84,0.98,36.5000,37.4700,-0.14,,,
AI.PA,122.250,2637804,125.900,3229,116.150,569,121.950,121.400,0.25,0.70,121.150,122.300,-0.45,,,
AIR.PA,125.020,1155974,131.260,1373,118.780,135,123.260,122.600,1.43,1.97,122.560,125.240,-0.54,,,
AKE.PA,80.2000,228105,84.1800,15398,76.1800,1900,80.4200,79.8800,-0.27,0.40,79.5200,80.6400,-0.67,,,
ALO.PA,42.3400,1073938,44.4600,473,40.2400,37,42.3700,42.1500,-0.07,0.45,42.1500,42.7500,-0.52,,,
ATO.PA,71.6200,607131,75.2000,302,68.0400,22,71.8400,71.5000,-0.31,0.17,71.5000,72.4600,-0.47,,,
BN.PA,75.2400,1526050,79.0000,10143,71.4600,30773,75.2000,74.9800,0.05,0.35,74.7800,75.3400,-0.29,,,
BNP.PA,40.5150,4045666,42.5400,50082,38.4900,20918,40.7600,40.3000,-0.60,0.53,39.9150,40.5700,-1.13,,,
CA.PA,16.4550,11887065,17.2800,2948,15.6350,1048,17.0350,16.9850,-3.40,-3.12,16.3100,17.0150,-0.29,,,
CAP.PA,112.150,3507713,117.750,326,106.550,311,103.700,112.300,8.15,-0.13,108.850,112.600,8.29,,,
CDI.PA,457.600,17214,471.600,13,435.200,85,455.200,453.800,0.53,0.84,453.800,459.200,-0.31,,,
CO.PA,29.0800,687803,30.5400,4023,27.6300,13,29.6400,29.5000,-1.89,-1.42,28.7200,30.0700,-0.47,,,
CS.PA,23.1450,4380245,24.3000,301,21.9900,13377,23.3000,23.1700,-0.67,-0.11,23.0700,23.2450,-0.56,,,
DG.PA,91.9400,904890,96.5400,640,85.9600,678,91.7000,91.0600,0.26,0.97,91.0600,92.0000,-0.70,,,
DSY.PA,140.400,270832,144.600,193,133.400,3520,138.900,138.600,1.08,1.30,138.600,141.000,-0.22,,,
EN.PA,31.8500,742082,33.4400,96,30.2600,5,31.9200,31.7000,-0.22,0.47,31.5400,31.9800,-0.69,,,
EO.PA,38.7300,396214,40.6600,455,36.8000,28132,38.8000,38.3400,-0.18,1.02,38.0000,39.1100,-1.19,,,
FGR.PA,89.0400,240008,93.4800,733,84.6000,5372,89.0400,88.7800,0,0.29,88.4800,89.1400,-0.29,,,
FP.PA,49.0750,3901829,51.5200,34605,46.6250,38155,49.0000,48.9000,0.15,0.36,48.8200,49.2600,-0.20,,,
FR.PA,26.7800,1062630,28.1100,2132,25.4500,4833,26.7100,26.5400,0.26,0.90,26.4500,27.0400,-0.64,,,
GLE.PA,21.4150,4088465,22.4850,5226,20.3450,19737,21.5650,21.3800,-0.70,0.16,21.0550,21.4800,-0.86,,,
HO.PA,107.850,185640,111.050,1272,102.500,258,107.500,107.150,0.33,0.65,107.150,108.250,-0.33,,,
LI.PA,29.3300,481341,30.7900,1054,27.8700,35891,29.3900,29.1700,-0.20,0.55,28.9700,29.3800,-0.75,,,
LR.PA,63.7600,589205,66.9600,13225,60.5800,853,64.2000,63.8200,-0.69,-0.09,63.5200,64.1600,-0.59,,,
MC.PA,371.950,555326,390.500,3837,353.400,1046,371.250,368.750,0.19,0.87,368.450,373.150,-0.67,,,
ML.PA,110.450,2259264,115.950,1303,104.950,2773,113.300,112.000,-2.52,-1.38,110.250,112.125,-1.15,,,
OR.PA,254.900,445127,267.700,368,247.400,9,255.400,255.400,-0.20,-0.20,254.500,256.800,0,,,
PUB.PA,45.3800,1066614,47.6400,8978,43.1200,14275,47.3500,45.1900,-4.16,0.42,44.9500,45.5000,-4.56,,,
RI.PA,162.950,236347,171.000,5165,154.800,6564,163.500,162.150,-0.34,0.49,162.050,163.750,-0.83,,,
RNO.PA,54.6800,2044466,57.4100,924,51.9500,45,55.5900,55.0900,-1.64,-0.74,54.4300,55.3000,-0.90,,,
SAF.PA,131.950,479556,135.900,3609,125.400,4576,131.450,131.400,0.38,0.42,131.100,132.700,-0.04,,,
SAN.PA,77.1600,2175712,81.0300,12,73.3100,20549,77.1200,76.9800,0.05,0.23,76.3500,77.3050,-0.18,,,
SEV.PA,12.7300,1292453,13.3650,54675,12.0950,2700,12.8050,12.7350,-0.59,-0.04,12.6950,12.8250,-0.55,,,
SGO.PA,33.9200,1182711,35.6150,1044,32.2250,16650,34.1750,33.9000,-0.75,0.06,33.6700,33.9700,-0.80,,,
SU.PA,78.1000,986241,82.0000,6637,74.2000,13933,78.2800,77.6800,-0.23,0.54,77.5800,78.5200,-0.77,,,
SW.PA,102.300,295914,107.400,210,97.2000,1,101.700,101.500,0.59,0.79,100.800,102.500,-0.20,,,
UBI.PA,67.7600,280162,71.1400,65,64.3800,19,67.2600,66.9600,0.74,1.20,66.9000,68.3000,-0.45,,,
VIE.PA,21.6600,943891,22.7200,984,20.5600,39300,21.6500,21.5700,0.05,0.42,21.4500,21.7800,-0.37,,,
VIV.PA,24.8700,4294268,25.6100,2848,23.6300,1280,24.9400,24.9100,-0.28,-0.16,24.7900,25.0100,-0.12,,,
