Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.4200,491947,90.6600,691,78.3000,4432,82.1000,81.7500,0.39,0.82,81.7500,82.6000,-0.43,,,
APAM.AS,24.0800,305598,24.7800,11,21.7500,145,23.7300,23.6100,1.48,1.99,23.3700,24.5000,-0.51,,,
ASML.AS,177.520,761735,195.260,76,159.780,1397,177.680,177.420,-0.09,0.06,177.120,179.180,-0.15,,,
ATC.AS,2.88800,4360105,3.10800,1533,2.65400,15168,2.90200,2.89600,-0.48,-0.28,2.81900,2.91100,-0.21,,,
BOKA.AS,20.1300,254404,21.1300,518,19.0500,244,20.0400,20.0000,0.45,0.65,19.7800,20.2299,-0.20,,,
DSM.AS,110.100,435860,115.600,9317,99.1000,904,110.150,109.150,-0.05,0.87,109.150,110.950,-0.91,,,
HEIA.AS,99.5400,443624,109.450,335,94.5800,10323,99.7600,99.2200,-0.22,0.32,98.9800,99.7400,-0.54,,,
INGA.AS,9.74000,13122855,10.7140,3929,8.76600,22401,9.79300,9.72000,-0.54,0.21,9.66600,9.77800,-0.75,,,
NN.AS,34.9800,1024707,36.7200,16213,33.2400,5369,34.9400,34.6900,0.11,0.84,34.6200,35.0000,-0.72,,,
PHIA.AS,37.9200,2018005,41.7100,5168,36.0200,4737,37.7550,37.9400,0.44,-0.05,37.6550,37.9800,0.49,,,
RAND.AS,47.7300,1128680,52.5000,516,42.9600,568,49.8300,48.8100,-4.21,-2.21,47.6600,49.1900,-2.05,,,
REN.AS,21.7500,957043,22.8500,143,20.6400,6129,21.7200,21.4400,0.14,1.45,21.4400,21.7900,-1.29,,,
UNA.AS,54.2800,2660663,59.7000,3811,48.8550,3051,54.3900,54.3000,-0.20,-0.04,53.9500,54.5400,-0.17,,,
URW.AS,129.750,459068,142.700,937,123.300,5980,129.250,129.300,0.39,0.35,128.100,130.300,0.04,,,
VPK.AS,40.4400,309811,42.4500,85,36.7000,129,40.2500,40.2300,0.47,0.52,40.0900,40.4400,-0.05,,,
WKL.AS,65.2200,702013,71.7400,52,58.5800,1601,65.0800,65.0600,0.22,0.25,64.8600,65.5000,-0.03,,,
