Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,242.300,335322,242.100,375,242.300,616,244.700,243.900,-0.98,-0.66,240.800,244.200,-0.33,,,
AUSS.OL,89.6500,307600,89.6000,349,89.6500,147,88.9000,88.9000,0.84,0.84,88.5000,89.9500,0,,,
BAKKA.OL,468.000,102073,468.000,747,468.200,342,471.000,463.000,-0.64,1.08,462.600,469.800,-1.70,,,
BWLPG.OL,41.5400,502239,41.5200,1354,41.5800,53,42.7000,42.4600,-2.72,-2.17,41.2800,42.8600,-0.56,,,
DNB.OL,154.250,2620902,154.250,122,154.300,6679,157.350,156.150,-1.97,-1.22,152.950,156.300,-0.76,,,
EQNR.OL,169.100,2125723,169.050,8134,169.100,1771,171.100,169.950,-1.17,-0.50,168.600,170.850,-0.67,,,
GJF.OL,173.900,257403,173.850,2252,173.900,1869,174.100,174.000,-0.11,-0.06,172.850,174.250,-0.06,,,
GSF.OL,117.900,138048,117.800,1575,118.000,11826,118.800,118.500,-0.76,-0.51,116.700,118.500,-0.25,,,
KOG.OL,115.000,109747,114.900,932,115.000,711,116.200,116.200,-1.03,-1.03,114.100,116.300,0,,,
LSG.OL,56.7400,810655,56.7200,3179,56.7800,3883,56.8200,56.8200,-0.14,-0.14,56.3400,56.9000,0,,,
NAS.OL,35.5350,1003070,35.5100,4905,35.5600,2311,35.8400,35.9000,-0.85,-1.02,34.5900,36.4000,0.17,,,
NHY.OL,29.7700,5769577,29.7600,11800,29.7700,700,30.2700,30.1400,-1.65,-1.23,29.6400,30.9300,-0.43,,,
ORK.OL,76.4400,1087076,76.4200,3359,76.4600,1428,76.7800,76.7800,-0.44,-0.44,76.2600,77.1200,0,,,
PGS.OL,13.0000,1799601,12.9850,2650,13.0050,571,13.3250,13.2400,-2.44,-1.81,12.8000,13.2400,-0.64,,,
SALM.OL,364.800,404534,364.800,244,364.900,816,361.200,361.200,1.00,1.00,360.000,367.600,0,,,
STB.OL,62.4700,1280720,62.4400,4144,62.4600,1020,63.0200,62.9000,-0.87,-0.68,61.8800,62.9000,-0.19,,,
SUBC.OL,99.6000,1248423,99.6000,375,99.6200,1772,102.000,100.900,-2.35,-1.29,99.4000,101.700,-1.08,,,
TEL.OL,185.850,2036150,185.850,2669,185.900,2156,188.000,184.750,-1.14,0.60,184.500,186.700,-1.73,,,
TGS.OL,233.600,336095,233.500,397,233.600,75,240.600,239.000,-2.91,-2.26,232.300,240.000,-0.67,,,
YAR.OL,417.000,843022,416.900,191,417.000,480,410.000,410.000,1.71,1.71,409.500,417.300,0,,,
