Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.3000,636010,82.2900,50,82.3000,20192,82.1000,81.7500,0.24,0.67,81.7500,82.6000,-0.43,,,
APAM.AS,24.0100,339425,24.0100,357,24.0400,64,23.7300,23.6100,1.18,1.69,23.3700,24.5000,-0.51,,,
ASML.AS,177.340,978585,177.340,400,177.500,1000,177.680,177.420,-0.19,-0.05,177.120,179.180,-0.15,,,
ATC.AS,2.88500,5027595,2.88500,61957,2.88600,1500,2.90200,2.89600,-0.59,-0.38,2.81900,2.91100,-0.21,,,
BOKA.AS,20.0600,329596,20.0600,63,20.0700,200,20.0400,20.0000,0.10,0.30,19.7800,20.2299,-0.20,,,
DSM.AS,110.000,598935,110.000,18445,110.050,414,110.150,109.150,-0.14,0.78,109.150,110.950,-0.91,,,
HEIA.AS,99.6800,651735,99.6600,199,99.6800,17457,99.7600,99.2200,-0.08,0.46,98.9800,99.7400,-0.54,,,
INGA.AS,9.73000,16051672,9.72800,1,9.73000,1395,9.79300,9.72000,-0.64,0.10,9.66600,9.77800,-0.75,,,
NN.AS,34.8900,1292861,34.8900,6436,34.9000,125,34.9400,34.6900,-0.14,0.58,34.6200,35.0000,-0.72,,,
PHIA.AS,37.8800,2632216,37.8750,29,37.9100,100,37.7550,37.9400,0.33,-0.16,37.6550,37.9800,0.49,,,
RAND.AS,47.5300,1456365,47.5300,9019,47.6700,150,49.8300,48.8100,-4.62,-2.62,47.5300,49.1900,-2.05,,,
REN.AS,21.7200,1224711,21.7100,15102,21.7200,10000,21.7200,21.4400,0,1.31,21.4400,21.7900,-1.29,,,
UNA.AS,54.1400,3482986,54.1400,9174,54.1600,9000,54.3900,54.3000,-0.46,-0.29,53.9500,54.5400,-0.17,,,
URW.AS,129.200,647252,129.200,5345,129.250,86,129.250,129.300,-0.04,-0.08,128.100,130.300,0.04,,,
VPK.AS,40.3000,430723,40.3000,15603,40.3100,5015,40.2500,40.2300,0.12,0.17,40.0900,40.4400,-0.05,,,
WKL.AS,65.0800,845393,65.0800,4718,65.1600,4510,65.0800,65.0600,0,0.03,64.8600,65.5000,-0.03,,,
