Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3350,4187340,19.3350,3165,19.5000,2000,19.4650,19.4650,-0.67,-0.67,19.2800,19.5300,0,,,
ADEN.CH,57.7800,1125950,57.7400,1040,57.8600,1040,58.5400,58.4800,-1.30,-1.20,57.5400,58.6800,-0.10,,,
AMS.CH,31.8900,641771,31.5600,500,33.1000,309,31.9000,32.0100,-0.03,-0.37,31.5700,32.5600,0.34,,,
BAER.CH,41.9800,666350,41.5000,100,42.2900,25,42.3700,42.1400,-0.92,-0.38,41.4800,42.2600,-0.54,,,
CFR.CH,81.9800,1434397,81.4200,250,82.4400,1200,82.6000,82.1000,-0.75,-0.15,81.6600,82.6800,-0.61,,,
CLN.CH,19.3050,1162936,19.1200,1000,19.5450,2500,19.3700,19.3400,-0.34,-0.18,19.1325,19.5000,-0.15,,,
CSGN.CH,11.3250,7847933,11.3100,4000,11.4400,1500,11.3750,11.3100,-0.44,0.13,11.2450,11.3650,-0.57,,,
DUFN.CH,79.3400,388778,76.0000,3000,83.7600,669,80.9000,80.5000,-1.93,-1.44,78.0800,80.5600,-0.49,,,
GEBN.CH,457.800,118882,452.000,261,458.500,30,458.800,456.700,-0.22,0.24,454.300,458.700,-0.46,,,
KNIN.CH,137.900,209615,137.900,200,138.300,200,138.500,137.900,-0.43,0,137.250,138.600,-0.43,,,
LHN.CH,48.0000,2527852,47.9000,200,48.3000,120,48.1700,48.2500,-0.35,-0.52,47.8900,48.2800,0.17,,,
LOGN.CH,37.7100,862435,37.5000,5150,37.7300,1000,38.1000,37.8200,-1.02,-0.29,37.6800,38.1700,-0.73,,,
LONN.CH,328.000,281695,326.500,4000,330.000,8,327.000,327.300,0.31,0.21,326.200,329.800,0.09,,,
NESN.CH,101.000,4745866,100.840,10,101.480,390,101.020,100.620,-0.02,0.38,100.320,101.420,-0.40,,,
NOVN.CH,90.9000,4018126,90.7200,4400,90.9200,4400,90.2200,90.0000,0.75,1.00,89.8600,91.3300,-0.24,,,
OERL.CH,11.7200,1396067,11.5000,500,11.8400,1000,11.4800,11.4900,2.09,2.00,11.4200,11.8200,0.09,,,
ROG.CH,276.300,1240947,274.900,200,277.000,110,276.250,275.000,0.02,0.47,273.900,278.400,-0.45,,,
SCHP.CH,217.300,128148,214.000,100,223.700,22,217.400,217.600,-0.05,-0.14,216.800,218.500,0.09,,,
SCMN.CH,490.100,123363,485.000,135,491.300,100,491.000,490.000,-0.18,0.02,487.300,491.600,-0.20,,,
SIKA.CH,166.850,431282,165.350,1000,167.500,30,165.800,166.000,0.63,0.51,165.350,167.300,0.12,,,
SLHN.CH,481.000,137347,478.000,50,482.800,3,479.700,479.600,0.27,0.29,477.500,485.700,-0.02,,,
SOON.CH,224.100,201518,222.000,50,226.800,54,224.700,226.000,-0.27,-0.84,222.700,226.800,0.58,,,
SREN.CH,99.0000,1177867,98.7200,250,99.5000,115,99.2400,99.1200,-0.24,-0.12,98.5400,99.2400,-0.12,,,
TEMN.CH,176.500,308782,174.100,300,179.000,170,175.300,175.000,0.68,0.86,175.000,177.050,-0.17,,,
UBSG.CH,11.2900,20876943,11.2500,350,11.3000,1040,11.3650,11.3400,-0.66,-0.44,11.2400,11.3400,-0.22,,,
UHR.CH,271.200,211664,270.500,50,274.000,20,272.600,272.700,-0.51,-0.55,270.750,274.400,0.04,,,
VACN.CH,116.200,139725,113.000,500,117.900,3547,115.300,115.300,0.78,0.78,115.150,116.800,0,,,
VIFN.CH,138.150,180421,138.000,2486,138.500,4500,138.650,138.050,-0.36,0.07,137.050,138.706,-0.43,,,
ZURN.CH,340.100,426458,338.700,150,340.400,15,340.400,339.200,-0.09,0.27,338.500,340.800,-0.35,,,
