Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.7800,745933,20.7600,4141,20.7800,3507,20.9000,20.8000,-0.57,-0.10,20.5000,20.8800,-0.48,,,
ATL.MI,23.7400,1417657,23.7300,2608,23.7500,5982,23.7800,23.7300,-0.17,0.04,23.4000,23.9000,-0.21,,,
AZM.MI,16.7650,1382391,16.7550,3473,16.7650,1031,16.9000,16.8600,-0.80,-0.56,16.6550,16.9000,-0.24,,,
BGN.MI,25.5400,332605,25.5400,2775,25.5600,4743,25.3800,25.3800,0.63,0.63,25.2200,25.7600,0,,,
BZU.MI,17.6700,1563106,17.6650,3244,17.6700,2327,17.4150,17.4500,1.46,1.26,17.3800,17.9200,0.20,,,
DIA.MI,102.400,60691,102.300,726,102.400,664,103.300,103.600,-0.87,-1.16,102.100,103.600,0.29,,,
ENI.MI,14.4580,7764259,14.4540,12492,14.4580,12042,14.5220,14.4920,-0.44,-0.23,14.4040,14.5900,-0.21,,,
EXO.MI,60.4800,324543,60.4600,1150,60.4800,511,60.6400,60.6400,-0.26,-0.26,60.2600,60.7800,0,,,
G.MI,16.5550,3855055,16.5550,7843,16.5600,5569,16.6900,16.6300,-0.81,-0.45,16.4200,16.6500,-0.36,,,
IP.MI,26.6400,150774,26.6400,109,26.6600,1038,26.9800,26.9000,-1.26,-0.97,26.5600,27.0200,-0.30,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.6900,688231,36.6800,837,36.6900,1067,37.3100,37.3600,-1.66,-1.79,36.5400,37.4000,0.13,,,
PRY.MI,17.6250,1574479,17.6200,2742,17.6250,3359,17.4900,17.4650,0.77,0.92,17.3000,17.6850,-0.14,,,
RACE.MI,141.800,315268,141.800,1508,141.900,1324,143.100,142.700,-0.91,-0.63,141.150,143.300,-0.28,,,
REC.MI,36.6800,306950,36.6600,929,36.6800,14,36.2100,36.2100,1.30,1.30,36.1900,37.0400,0,,,
SFER.MI,20.7600,156322,20.7500,1733,20.7700,1078,20.8500,20.7900,-0.43,-0.14,20.6300,20.9000,-0.29,,,
TEN.MI,11.1950,2077611,11.1950,1630,11.1950,6300,11.3100,11.2050,-1.02,-0.09,11.1500,11.3700,-0.93,,,
