Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,42.9500,1551053,43.0500,691,43.2100,150,43.6000,43.4700,-1.49,-1.20,42.9500,43.9000,-0.30,,,
ADS.DE,263.200,944452,261.950,46,263.500,103,265.450,264.650,-0.85,-0.55,262.200,265.800,-0.30,,,
ALV.DE,212.000,928379,211.300,124,212.600,122,212.900,211.850,-0.42,0.07,211.100,212.500,-0.49,,,
BAS.DE,61.7400,2995215,61.9500,256,62.0900,209,62.0500,61.7200,-0.50,0.03,61.5834,62.5900,-0.53,,,
BAYN.DE,55.3200,2706038,55.2800,233,55.5300,238,55.3400,55.1500,-0.04,0.31,54.7100,55.7400,-0.34,,,
BEI.DE,106.150,503252,106.100,128,106.450,1223,107.000,106.600,-0.79,-0.42,106.150,107.625,-0.37,,,
BMW.DE,63.1500,2034025,63.1600,77,63.3800,240,63.6400,63.3000,-0.77,-0.24,63.0600,63.6600,-0.53,,,
BNR.DE,42.9600,662520,42.9300,78,43.1000,1500,43.3600,43.2500,-0.92,-0.67,42.7300,43.6700,-0.25,,,
BOSS.DE,55.0400,416580,54.6800,911,55.3200,428,56.0400,55.9800,-1.78,-1.68,55.0400,56.1200,-0.11,,,
CON.DE,126.140,531493,126.140,50,126.820,52,128.080,126.700,-1.51,-0.44,126.140,127.820,-1.08,,,
DAI.DE,47.5900,4987802,47.4700,269,47.6350,225,47.7600,47.2700,-0.36,0.68,47.1800,47.6700,-1.03,,,
DB1.DE,126.850,434104,126.600,88,126.850,105,126.150,125.650,0.55,0.95,125.650,127.550,-0.40,,,
DBK.DE,6.26000,9701841,6.22700,838,6.27100,833,6.27100,6.23400,-0.18,0.42,6.18700,6.29200,-0.59,,,
DLG.DE,32.4300,522336,32.3700,363,32.5400,34,33.4800,33.4000,-3.14,-2.90,32.4300,33.8100,-0.24,,,
DPW.DE,28.1050,3089738,28.1350,276,28.1750,292,28.3300,28.1350,-0.79,-0.11,28.0650,28.3750,-0.69,,,
DTE.DE,15.3560,7336078,15.3180,814,15.3800,777,15.3560,15.3140,0,0.27,15.2400,15.3840,-0.27,,,
