Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,78.2300,1987193,78.2200,4887,78.4400,6681,79.3900,78.0300,-1.46,0.26,78.0100,78.8900,-1.71,,,
AGS.BR,44.9100,902820,44.7200,12655,44.9100,3514,44.6500,44.5000,0.58,0.92,44.4600,44.9100,-0.34,,,
COFB.BR,112.400,37895,112.400,94,112.600,2864,111.600,111.800,0.72,0.54,111.200,112.600,0.18,,,
COLR.BR,50.9000,582862,50.9000,8289,50.9200,1785,51.1200,51.1200,-0.43,-0.43,50.8200,51.7000,0,,,
GBLB.BR,85.7800,224141,85.7400,590,85.7800,4679,85.8000,85.8800,-0.02,-0.12,85.5600,86.2200,0.09,,,
KBC.BR,56.8400,1623090,56.8200,2315,56.8400,7394,56.2800,55.7800,0.99,1.90,55.7800,57.0200,-0.89,,,
SOLB.BR,89.1800,214850,89.1800,2956,89.2000,126,89.4400,88.7000,-0.29,0.54,88.5400,89.6200,-0.83,,,
TNET.BR,49.0400,291258,49.0200,127,49.0400,5364,48.8000,48.0800,0.49,2.00,47.9000,49.1800,-1.48,,,
UCB.BR,72.1600,489252,72.1600,32733,72.1800,800,72.4000,72.0600,-0.33,0.14,71.9400,72.4400,-0.47,,,
UMI.BR,27.1700,1110201,27.1600,11144,27.1700,1638,26.7700,26.7000,1.49,1.76,26.6100,27.5100,-0.26,,,
