Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.1400,2264597,37.1200,353,37.1400,240,36.7600,36.7100,1.03,1.17,36.5000,37.4700,-0.14,,,
AI.PA,121.900,2891901,121.900,9162,121.950,195,121.950,121.400,-0.04,0.41,121.150,122.300,-0.45,,,
AIR.PA,125.180,1609962,125.160,80,125.200,23035,123.260,122.600,1.56,2.10,122.560,125.240,-0.54,,,
AKE.PA,80.1800,338711,80.1200,822,80.2200,6107,80.4200,79.8800,-0.30,0.38,79.5200,80.6400,-0.67,,,
ALO.PA,42.2000,1375174,42.1900,14448,42.2500,7295,42.3700,42.1500,-0.40,0.12,42.1500,42.7500,-0.52,,,
ATO.PA,71.8000,748457,71.7800,920,71.8000,4339,71.8400,71.5000,-0.06,0.42,71.5000,72.4600,-0.47,,,
BN.PA,75.2800,2132772,75.2000,50,75.2800,2239,75.2000,74.9800,0.11,0.40,74.7800,75.3400,-0.29,,,
BNP.PA,40.4600,5024104,40.4600,225,40.4700,69,40.7600,40.3000,-0.74,0.40,39.9150,40.5700,-1.13,,,
CA.PA,16.4400,13537043,16.4300,7803,16.4400,8294,17.0350,16.9850,-3.49,-3.21,16.3100,17.0150,-0.29,,,
CAP.PA,112.450,3855290,112.300,350,112.450,1779,103.700,112.300,8.44,0.13,108.850,112.600,8.29,,,
CDI.PA,457.600,23335,457.600,113,457.800,234,455.200,453.800,0.53,0.84,453.800,459.200,-0.31,,,
CO.PA,29.0800,896781,29.0500,77,29.0800,9192,29.6400,29.5000,-1.89,-1.42,28.7200,30.0700,-0.47,,,
CS.PA,23.1200,6200127,23.1200,18147,23.1400,150,23.3000,23.1700,-0.77,-0.22,23.0700,23.2450,-0.56,,,
DG.PA,92.0600,1331470,91.9800,15,92.0600,23695,91.7000,91.0600,0.39,1.10,91.0600,92.0600,-0.70,,,
DSY.PA,140.500,369979,140.350,30,140.500,296,138.900,138.600,1.15,1.37,138.600,141.000,-0.22,,,
EN.PA,31.8000,1223423,31.7900,5632,31.8000,13321,31.9200,31.7000,-0.38,0.32,31.5400,31.9800,-0.69,,,
EO.PA,38.6300,502174,38.6100,4131,38.6300,248,38.8000,38.3400,-0.44,0.76,38.0000,39.1100,-1.19,,,
FGR.PA,88.9000,371831,88.9000,28,89.0000,2659,89.0400,88.7800,-0.16,0.14,88.4800,89.1400,-0.29,,,
FP.PA,48.9450,5482413,48.9450,45564,48.9600,9600,49.0000,48.9000,-0.11,0.09,48.8200,49.2600,-0.20,,,
FR.PA,26.6800,1341230,26.6700,4542,26.6900,2736,26.7100,26.5400,-0.11,0.53,26.4500,27.0400,-0.64,,,
GLE.PA,21.4250,5382981,21.4150,949,21.4250,33215,21.5650,21.3800,-0.65,0.21,21.0550,21.4800,-0.86,,,
HO.PA,107.700,255182,107.650,6268,107.750,105,107.500,107.150,0.19,0.51,107.150,108.250,-0.33,,,
LI.PA,29.2400,871193,29.2400,20168,29.2600,4385,29.3900,29.1700,-0.51,0.24,28.9700,29.3800,-0.75,,,
LR.PA,63.8200,817751,63.8000,860,63.8200,2233,64.2000,63.8200,-0.59,0,63.5200,64.1600,-0.59,,,
MC.PA,371.700,709884,371.700,25,371.750,5,371.250,368.750,0.12,0.80,368.450,373.150,-0.67,,,
ML.PA,110.250,2490899,110.200,7200,110.300,1611,113.300,112.000,-2.69,-1.56,110.250,112.125,-1.15,,,
OR.PA,254.100,583570,254.100,2750,254.200,830,255.400,255.400,-0.51,-0.51,254.100,256.800,0,,,
PUB.PA,45.4800,1457975,45.4200,271,45.4800,19350,47.3500,45.1900,-3.95,0.64,44.9500,45.5000,-4.56,,,
RI.PA,163.000,354029,162.950,3991,163.100,149,163.500,162.150,-0.31,0.52,162.050,163.750,-0.83,,,
RNO.PA,54.4600,2644288,54.4600,9813,54.4700,167,55.5900,55.0900,-2.03,-1.14,54.4300,55.3000,-0.90,,,
SAF.PA,131.550,684708,131.500,12165,131.550,272,131.450,131.400,0.08,0.11,131.100,132.700,-0.04,,,
SAN.PA,77.0500,2958684,77.0400,5094,77.0500,10017,77.1200,76.9800,-0.09,0.09,76.3500,77.3050,-0.18,,,
SEV.PA,12.7150,2037345,12.7100,18513,12.7150,13641,12.8050,12.7350,-0.70,-0.16,12.6950,12.8250,-0.55,,,
SGO.PA,33.9000,1746089,33.8900,11419,33.9000,61588,34.1750,33.9000,-0.80,0,33.6700,33.9700,-0.80,,,
SU.PA,78.0600,1337350,78.0400,195,78.0600,13,78.2800,77.6800,-0.28,0.49,77.5800,78.5200,-0.77,,,
SW.PA,102.500,442347,102.450,477,102.550,9671,101.700,101.500,0.79,0.99,100.800,102.500,-0.20,,,
UBI.PA,67.5200,403685,67.5200,561,67.5600,2035,67.2600,66.9600,0.39,0.84,66.9000,68.3000,-0.45,,,
VIE.PA,21.6000,1494701,21.6000,38807,21.6200,337,21.6500,21.5700,-0.23,0.14,21.4500,21.7800,-0.37,,,
VIV.PA,24.7800,5350641,24.7800,85819,24.8000,2000,24.9400,24.9100,-0.64,-0.52,24.7800,25.0100,-0.12,,,
