Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,242.000,481561,242.000,102417,242.400,2445,244.700,243.900,-1.10,-0.78,240.800,244.200,-0.33,,,
AUSS.OL,89.5000,395593,89.5000,4052,89.8000,6071,88.9000,88.9000,0.67,0.67,88.5000,89.9500,0,,,
BAKKA.OL,467.400,130569,467.400,588,467.800,31,471.000,463.000,-0.76,0.95,462.600,469.800,-1.70,,,
BWLPG.OL,41.3600,563918,41.3600,609,41.5800,349,42.7000,42.4600,-3.14,-2.59,41.2800,42.8600,-0.56,,,
DNB.OL,154.600,3674606,154.600,777810,154.650,6920,157.350,156.150,-1.75,-0.99,152.950,156.300,-0.76,,,
EQNR.OL,168.550,3307414,168.550,64032,168.600,1237,171.100,169.950,-1.49,-0.82,168.550,170.850,-0.67,,,
GJF.OL,174.050,507166,174.000,134,174.050,19107,174.100,174.000,-0.03,0.03,172.850,174.250,-0.06,,,
GSF.OL,118.000,186988,117.900,3935,118.000,13329,118.800,118.500,-0.67,-0.42,116.700,118.500,-0.25,,,
KOG.OL,114.500,132544,114.500,146,114.600,372,116.200,116.200,-1.46,-1.46,114.100,116.300,0,,,
LSG.OL,56.6400,1200971,56.5400,9178,56.7000,1749,56.8200,56.8200,-0.32,-0.32,56.3400,56.9000,0,,,
NAS.OL,35.5000,1063196,35.5000,1119,35.5200,10,35.8400,35.9000,-0.95,-1.11,34.5900,36.4000,0.17,,,
NHY.OL,29.7400,7413614,29.7300,21672,29.7400,59197,30.2700,30.1400,-1.75,-1.33,29.6400,30.9300,-0.43,,,
ORK.OL,76.5000,1951358,76.4600,18446,76.5000,595,76.7800,76.7800,-0.36,-0.36,76.2600,77.1200,0,,,
PGS.OL,12.9250,2230932,12.9250,54268,12.9650,8623,13.3250,13.2400,-3.00,-2.38,12.8000,13.2400,-0.64,,,
SALM.OL,364.400,492044,364.400,1546,365.000,1206,361.200,361.200,0.89,0.89,360.000,367.600,0,,,
STB.OL,62.5000,1679816,62.4600,825,62.5000,444197,63.0200,62.9000,-0.83,-0.64,61.8800,62.9000,-0.19,,,
SUBC.OL,99.5000,1585145,99.4000,200,99.5000,23480,102.000,100.900,-2.45,-1.39,99.4000,101.700,-1.08,,,
TEL.OL,186.550,2917522,186.500,12328,186.500,200,188.000,184.750,-0.77,0.97,184.500,186.700,-1.73,,,
TGS.OL,232.900,401906,232.800,946,233.700,1439,240.600,239.000,-3.20,-2.55,232.300,240.000,-0.67,,,
YAR.OL,416.400,1138097,416.200,200,416.400,20,410.000,410.000,1.56,1.56,409.500,417.300,0,,,
