Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3475,2963057,19.3450,9071,19.3500,8485,19.4650,19.4650,-0.60,-0.60,19.2800,19.5300,0,,,
ADEN.CH,57.7600,812659,57.7600,3594,57.7800,1374,58.5400,58.4800,-1.33,-1.23,57.5400,58.6800,-0.10,,,
AMS.CH,31.8300,521760,31.8000,1626,31.8400,259,31.9000,32.0100,-0.22,-0.56,31.5700,32.5600,0.34,,,
BAER.CH,41.9500,460465,41.9400,527,41.9500,100,42.3700,42.1400,-0.99,-0.45,41.4800,42.2600,-0.54,,,
CFR.CH,81.8800,1010137,81.8600,988,81.8800,2131,82.6000,82.1000,-0.87,-0.27,81.6600,82.6800,-0.61,,,
CLN.CH,19.3350,985719,19.3300,3263,19.3400,789,19.3700,19.3400,-0.18,-0.03,19.1325,19.5000,-0.15,,,
CSGN.CH,11.3250,5184778,11.3200,15424,11.3250,32979,11.3750,11.3100,-0.44,0.13,11.2450,11.3650,-0.57,,,
DUFN.CH,79.4000,324789,79.3600,17,79.3800,50,80.9000,80.5000,-1.85,-1.37,78.0800,80.5600,-0.49,,,
GEBN.CH,457.900,76905,457.800,349,457.900,71,458.800,456.700,-0.20,0.26,454.300,458.500,-0.46,,,
KNIN.CH,138.050,130172,138.050,796,138.100,483,138.500,137.900,-0.32,0.11,137.250,138.600,-0.43,,,
LHN.CH,47.9800,1640407,47.9700,2921,47.9800,1394,48.1700,48.2500,-0.39,-0.56,47.8900,48.2800,0.17,,,
LOGN.CH,37.7600,628997,37.7500,3468,37.7700,1400,38.1000,37.8200,-0.89,-0.16,37.6800,38.1700,-0.73,,,
LONN.CH,327.500,196175,327.500,669,327.600,223,327.000,327.300,0.15,0.06,326.200,329.800,0.09,,,
NESN.CH,101.040,3036359,101.020,4700,101.040,1178,101.020,100.620,0.02,0.42,100.320,101.420,-0.40,,,
NOVN.CH,90.9100,2581081,90.9100,2192,90.9200,1281,90.2200,90.0000,0.76,1.01,89.8600,91.3300,-0.24,,,
OERL.CH,11.7200,1001200,11.7200,1237,11.7300,7079,11.4800,11.4900,2.09,2.00,11.4200,11.8200,0.09,,,
ROG.CH,275.950,735261,275.950,902,276.000,1143,276.250,275.000,-0.11,0.35,274.850,278.400,-0.45,,,
SCHP.CH,217.400,88008,217.400,485,217.500,335,217.400,217.600,0,-0.09,216.800,218.500,0.09,,,
SCMN.CH,489.400,83262,489.300,114,489.400,80,491.000,490.000,-0.33,-0.12,487.300,491.600,-0.20,,,
SIKA.CH,166.700,260291,166.650,781,166.700,1308,165.800,166.000,0.54,0.42,165.350,167.300,0.12,,,
SLHN.CH,480.700,102240,480.700,200,480.800,207,479.700,479.600,0.21,0.23,477.500,482.500,-0.02,,,
SOON.CH,223.800,147762,223.700,762,223.800,206,224.700,226.000,-0.40,-0.97,222.700,226.800,0.58,,,
SREN.CH,99.0400,892750,99.0400,12,99.0400,65,99.2400,99.1200,-0.20,-0.08,98.5400,99.2400,-0.12,,,
TEMN.CH,176.100,180653,176.100,378,176.150,100,175.300,175.000,0.46,0.63,175.000,177.050,-0.17,,,
UBSG.CH,11.2800,15780361,11.2750,47259,11.2800,24052,11.3650,11.3400,-0.75,-0.53,11.2400,11.3400,-0.22,,,
UHR.CH,271.300,143398,271.300,55,271.400,218,272.600,272.700,-0.48,-0.51,270.800,274.400,0.04,,,
VACN.CH,116.150,92708,116.100,538,116.150,375,115.300,115.300,0.74,0.74,115.150,116.800,0,,,
VIFN.CH,138.250,139505,138.200,542,138.250,100,138.650,138.050,-0.29,0.14,137.050,138.706,-0.43,,,
ZURN.CH,339.500,289563,339.400,1180,339.500,2132,340.400,339.200,-0.26,0.09,338.500,340.800,-0.35,,,
