Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,36.2200,985847,36.2100,1513,36.2300,4211,36.3200,36.3000,-0.28,-0.22,36.0000,36.5500,-0.06,,,
ACX.MA,8.70600,376972,8.70400,497,8.70600,220,8.70200,8.68600,0.05,0.23,8.62200,8.80200,-0.18,,,
AENA.MA,177.150,150981,177.150,460,177.200,371,177.350,176.600,-0.11,0.31,175.850,177.550,-0.42,,,
AMS.MA,67.8000,950814,67.7800,2347,67.8000,128,68.3400,68.5200,-0.79,-1.05,67.5200,68.8200,0.26,,,
ANA.MA,100.200,67326,100.200,751,100.300,633,99.2500,98.9500,0.96,1.26,98.4500,100.500,-0.30,,,
EBRO.MA,19.4200,43717,19.4000,1508,19.4200,299,19.3100,19.2300,0.57,0.99,19.2300,19.4400,-0.41,,,
ELE.MA,23.6600,1295147,23.6600,7215,23.6700,7314,23.7100,23.6500,-0.21,0.04,23.6075,23.9300,-0.25,,,
ENG.MA,24.8100,838222,24.8000,6026,24.8100,1742,24.9100,24.9600,-0.40,-0.60,24.6300,24.9900,0.20,,,
FER.MA,22.6800,1593230,22.6700,6883,22.6800,11733,22.4900,22.3800,0.84,1.34,22.3750,22.7800,-0.49,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8500,461472,24.8500,622,24.8600,1214,24.7800,24.6400,0.28,0.85,24.5200,24.8900,-0.56,,,
ITX.MA,25.2700,2140594,25.2600,8819,25.2700,4007,25.4900,25.5500,-0.86,-1.10,25.1000,25.5500,0.24,,,
MRL.MA,12.2600,579859,12.2600,8285,12.2700,7797,12.3500,12.3100,-0.73,-0.41,12.2300,12.3500,-0.32,,,
NTGY.MA,25.2200,744125,25.2100,6126,25.2300,4735,25.3900,25.2200,-0.67,0,25.1300,25.3600,-0.67,,,
REE.MA,19.7100,959939,19.7100,1788,19.7150,1702,19.5500,19.6100,0.82,0.51,19.5250,19.7700,0.31,,,
REP.MA,13.7950,4699544,13.7950,20060,13.8000,27969,13.9100,13.9200,-0.83,-0.90,13.7100,13.9250,0.07,,,
TEF.MA,7.30200,8855742,7.30100,25574,7.30300,16500,7.25800,7.22900,0.61,1.01,7.20600,7.30500,-0.40,,,
TL5.MA,6.50400,982390,6.50200,5471,6.50400,3768,6.56200,6.55000,-0.88,-0.70,6.46400,6.56000,-0.18,,,
TRE.MA,22.5000,166024,22.4800,1023,22.5000,2662,22.7600,22.4000,-1.14,0.45,22.3300,22.6200,-1.58,,,
VIS.MA,46.4800,156374,46.4800,654,46.5000,152,46.0800,46.2000,0.87,0.61,45.4400,46.6000,0.26,,,
