Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,36.1900,994450,36.0900,25505,36.0900,23174,36.3200,36.3000,-0.36,-0.30,36.0000,36.5500,-0.06,,,
ACX.MA,8.71400,382550,8.72400,9713,8.72400,11283,8.70200,8.68600,0.14,0.32,8.62200,8.80200,-0.18,,,
AENA.MA,177.150,151681,176.850,8081,176.850,8006,177.350,176.600,-0.11,0.31,175.850,177.550,-0.42,,,
AMS.MA,67.8000,961408,68.3600,100356,68.3600,97862,68.3400,68.5200,-0.79,-1.05,67.5200,68.8200,0.26,,,
ANA.MA,100.300,68584,100.0000,2344,100.0000,1555,99.2500,98.9500,1.06,1.36,98.4500,100.500,-0.30,,,
EBRO.MA,19.4000,56278,19.4800,1330,19.4800,1480,19.3100,19.2300,0.47,0.88,19.2300,19.4400,-0.41,,,
ELE.MA,23.6800,1636199,23.7300,43814,23.7300,44347,23.7100,23.6500,-0.13,0.13,23.6075,23.9300,-0.25,,,
ENG.MA,24.7700,1088385,24.5300,97177,24.5300,111101,24.9100,24.9600,-0.56,-0.76,24.6300,24.9900,0.20,,,
FER.MA,22.6600,2294087,22.5800,81335,22.5800,75540,22.4900,22.3800,0.76,1.25,22.3750,22.7800,-0.49,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8400,572731,24.9600,14619,24.9600,19388,24.7800,24.6400,0.24,0.81,24.5200,24.8900,-0.56,,,
ITX.MA,25.2600,2950500,25.7700,294083,25.7700,281010,25.4900,25.5500,-0.90,-1.14,25.1000,25.5500,0.24,,,
MRL.MA,12.2700,772742,12.2300,37254,12.2300,37016,12.3500,12.3100,-0.65,-0.32,12.2300,12.3500,-0.32,,,
NTGY.MA,25.2200,748707,25.5600,91603,25.5600,91903,25.3900,25.2200,-0.67,0,25.1300,25.3600,-0.67,,,
REE.MA,19.7000,1376634,19.9000,166873,19.9000,196632,19.5500,19.6100,0.77,0.46,19.5250,19.7700,0.31,,,
REP.MA,13.8000,5754214,13.8350,260702,13.8350,314077,13.9100,13.9200,-0.79,-0.86,13.7100,13.9250,0.07,,,
TEF.MA,7.30200,11628055,7.31700,651024,7.31700,685669,7.25800,7.22900,0.61,1.01,7.20600,7.30800,-0.40,,,
TL5.MA,6.50400,1143286,6.52200,7112,6.52200,8753,6.56200,6.55000,-0.88,-0.70,6.46400,6.56000,-0.18,,,
TRE.MA,22.5000,185872,22.4200,6115,22.4200,3635,22.7600,22.4000,-1.14,0.45,22.3300,22.6200,-1.58,,,
VIS.MA,46.4200,192937,45.5200,11425,45.5200,11451,46.0800,46.2000,0.74,0.48,45.4400,46.6000,0.26,,,
