Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.6100,395674,34.6000,2410,34.6100,1953,34.2500,34.4000,1.05,0.61,34.3450,34.7800,0.44,,,
AI.PA,116.100,328713,116.050,3217,116.100,1,116.900,116.900,-0.68,-0.68,116.000,116.950,0,,,
AIR.PA,121.040,207792,121.120,156,121.140,149,,,,,120.160,121.940,,,,
AKE.PA,76.5200,214312,76.5000,235,76.5200,138,75.9600,76.2600,0.74,0.34,76.0600,77.1800,0.39,,,
ALO.PA,42.0600,316527,42.0500,1046,42.0600,1426,41.8300,41.8400,0.55,0.53,41.8400,42.1100,0.02,,,
ATO.PA,70.1200,360456,70.1000,1325,70.1200,395,70.1200,70.4600,0,-0.48,69.7600,70.6400,0.48,,,
BN.PA,72.4600,560495,72.4600,3823,72.4800,1104,72.2600,72.2600,0.28,0.28,72.1800,72.6800,0,,,
BNP.PA,41.5000,9905277,41.4950,92,41.5000,1202,40.8150,41.0600,1.68,1.07,40.9600,41.7700,0.60,,,
CA.PA,16.9900,1458979,16.9900,1821,16.9950,3152,16.7800,16.8000,1.25,1.13,16.8000,17.0600,0.12,,,
CAP.PA,99.9400,189995,99.9200,107,99.9400,845,99.3600,99.8400,0.58,0.10,99.3400,100.750,0.48,,,
CDI.PA,448.800,18376,448.600,188,449.200,60,447.000,448.200,0.40,0.13,446.800,452.400,0.27,,,
CO.PA,32.5800,295017,32.5800,293,32.5900,281,32.3800,32.5500,0.62,0.09,32.4400,33.2600,0.53,,,
CS.PA,22.4450,2124875,22.4450,1114,22.4500,15276,22.4000,22.5200,0.20,-0.33,22.3950,22.5450,0.54,,,
DG.PA,90.3600,486676,90.3600,664,90.3800,1633,90.2800,90.3000,0.09,0.07,90.2000,90.8600,0.02,,,
DSY.PA,135.650,93403,135.600,463,135.650,223,135.350,135.550,0.22,0.07,135.150,135.950,0.15,,,
EN.PA,31.7500,268606,31.7400,794,31.7500,2233,31.6500,31.7600,0.32,-0.03,31.7000,31.9200,0.35,,,
EO.PA,35.9500,359889,35.9500,231,35.9700,981,34.8700,35.3700,3.10,1.64,35.3600,36.1200,1.43,,,
FGR.PA,87.7800,117749,87.7600,13,87.7800,602,87.7600,88.1200,0.02,-0.39,87.3800,88.2000,0.41,,,
FP.PA,48.1650,3169721,48.1600,2063,48.1650,1845,47.7950,48.0000,0.77,0.34,47.9250,48.2700,0.43,,,
FR.PA,24.9500,755312,24.9400,985,24.9500,1794,24.3800,24.8800,2.34,0.28,24.7700,25.0400,2.05,,,
GLE.PA,22.2750,3074975,22.2700,137,22.2750,2286,22.1050,22.2850,0.77,-0.04,22.1850,22.4700,0.81,,,
HO.PA,103.350,150263,103.300,2536,103.350,1273,102.800,103.900,0.54,-0.53,102.950,104.250,1.07,,,
LI.PA,29.8700,477896,29.8600,1615,29.8700,2281,29.4200,29.4400,1.53,1.46,29.4200,30.0300,0.07,,,
LR.PA,62.0800,2802062,62.0800,859,62.1000,1655,61.9400,62.0000,0.23,0.13,61.7000,62.2000,0.10,,,
MC.PA,358.050,272741,358.000,712,358.100,493,357.050,360.000,0.28,-0.54,357.250,360.650,0.83,,,
ML.PA,104.900,139100,104.900,1043,104.950,1378,104.050,105.150,0.82,-0.24,104.600,105.450,1.06,,,
OR.PA,244.800,181670,244.800,2813,244.900,1264,245.100,245.100,-0.12,-0.12,243.800,246.200,0,,,
PUB.PA,49.7100,377722,49.7000,1206,49.7200,2008,49.5800,49.6900,0.26,0.04,49.5600,49.9000,0.22,,,
RI.PA,159.500,203427,159.500,1061,159.550,325,160.200,160.350,-0.44,-0.53,159.250,160.850,0.09,,,
RNO.PA,54.9900,2562992,54.9800,30,54.9900,80,53.6900,54.0000,2.42,1.83,53.7700,55.3700,0.58,,,
SAF.PA,122.900,367645,122.900,1834,122.950,2058,122.350,123.350,0.45,-0.36,121.950,123.350,0.82,,,
SAN.PA,77.4000,2310358,77.4000,1625,77.4200,3751,78.3200,78.3800,-1.18,-1.25,76.9800,78.4900,0.08,,,
SEV.PA,12.5050,504684,12.5000,5367,12.5100,9458,12.4850,12.5000,0.16,0.04,12.3950,12.5400,0.12,,,
SGO.PA,32.6300,948571,32.6250,424,32.6300,550,33.5650,32.5650,-2.79,0.20,32.3950,32.6650,-2.98,,,
SU.PA,74.0400,577272,74.0400,343,74.0600,2521,73.1600,73.4800,1.20,0.76,73.1400,74.1000,0.44,,,
SW.PA,104.450,122806,104.400,2015,104.450,684,104.150,104.400,0.29,0.05,104.000,104.750,0.24,,,
UBI.PA,73.3600,194184,73.3200,840,73.3600,195,73.0000,73.2800,0.49,0.11,72.8600,73.8200,0.38,,,
VIE.PA,21.2800,537317,21.2700,8547,21.2900,6852,21.3400,21.3000,-0.28,-0.09,21.2300,21.3700,-0.19,,,
VIV.PA,24.6100,2327805,24.6000,18691,24.6100,6569,24.4400,24.5100,0.70,0.41,24.4800,24.7300,0.29,,,
