Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,79.7800,543051,79.7800,600,79.7900,2449,79.1400,79.3200,0.81,0.58,79.3200,80.0000,0.23,,,
APAM.AS,22.3300,354666,22.3200,342,22.3400,2527,21.8800,22.2900,2.06,0.18,22.1900,22.5100,1.87,,,
ASML.AS,175.240,579805,175.200,229,175.240,220,173.800,174.980,0.83,0.15,172.960,175.960,0.68,,,
ATC.AS,2.64600,6095605,2.64700,12325,2.64900,14096,2.60000,2.62800,1.77,0.68,2.61000,2.70000,1.08,,,
BOKA.AS,20.5600,87704,20.5500,1562,20.5600,23,20.3600,20.4300,0.98,0.64,20.3600,20.6000,0.34,,,
DSM.AS,104.450,217524,104.450,965,104.500,2413,104.150,104.500,0.29,-0.05,104.350,105.100,0.34,,,
HEIA.AS,98.2600,489431,98.2600,1798,98.2800,676,97.1000,97.8200,1.20,0.45,97.5400,98.4400,0.74,,,
INGA.AS,10.0960,11981086,10.0960,20520,10.0980,667,9.85500,9.92400,2.44,1.73,9.87000,10.1280,0.70,,,
NN.AS,36.1100,797285,36.1100,2908,36.1200,5120,36.1800,36.4000,-0.19,-0.80,36.0600,36.5200,0.61,,,
PHIA.AS,35.9850,1312595,35.9800,528,35.9850,1313,35.4300,35.6900,1.57,0.83,35.4700,36.0250,0.73,,,
RAND.AS,47.3900,241588,47.3900,444,47.4000,1741,47.1700,47.4300,0.47,-0.08,47.1300,47.7700,0.55,,,
REN.AS,21.1000,880079,21.0900,9746,21.1000,6077,21.0200,21.1400,0.38,-0.19,21.0200,21.1500,0.57,,,
UNA.AS,53.8700,2346763,53.8600,5740,53.8700,1616,54.1400,54.2200,-0.50,-0.65,53.6000,54.2200,0.15,,,
URW.AS,137.650,149835,137.650,434,137.700,1065,136.400,137.100,0.92,0.40,136.850,138.100,0.51,,,
VPK.AS,37.8500,355258,37.8500,1060,37.8600,331,37.6300,37.8300,0.58,0.05,37.7500,38.1500,0.53,,,
WKL.AS,64.1400,225283,64.1400,2483,64.1600,1346,64.0200,64.3200,0.19,-0.28,64.0000,64.3600,0.47,,,
