Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.6100,688280,34.6100,2717,34.6200,5206,34.2500,34.4000,1.05,0.61,34.3450,34.7800,0.44,,,
AI.PA,116.100,525273,116.050,20,116.100,338,116.900,116.900,-0.68,-0.68,115.950,116.950,0,,,
AIR.PA,121.060,298012,120.660,113,121.320,111,,,,,120.160,121.940,,,,
AKE.PA,76.4000,271804,76.4000,329,76.5200,20,75.9600,76.2600,0.58,0.18,76.0600,77.1800,0.39,,,
ALO.PA,42.1000,494321,42.0900,122,42.1100,1765,41.8300,41.8400,0.65,0.62,41.8400,42.1100,0.02,,,
ATO.PA,70.2000,506514,70.1000,1125,70.2200,1555,70.1200,70.4600,0.11,-0.37,69.7600,70.6400,0.48,,,
BN.PA,72.6000,863458,72.4600,68,72.6000,155,72.2600,72.2600,0.47,0.47,72.1800,72.6800,0,,,
BNP.PA,41.4800,11177515,41.4800,16996,41.4900,8222,40.8150,41.0600,1.63,1.02,40.9600,41.7700,0.60,,,
CA.PA,16.9900,2291068,16.9850,1500,16.9900,2137,16.7800,16.8000,1.25,1.13,16.8000,17.0600,0.12,,,
CAP.PA,100.050,315790,100.0000,3000,100.100,2916,99.3600,99.8400,0.69,0.21,99.3400,100.750,0.48,,,
CDI.PA,449.000,20686,448.600,24,449.000,351,447.000,448.200,0.45,0.18,446.800,452.400,0.27,,,
CO.PA,32.4800,491204,32.4700,531,32.4800,80,32.3800,32.5500,0.31,-0.22,32.4400,33.2600,0.53,,,
CS.PA,22.4200,3291246,22.4200,4999,22.4300,5819,22.4000,22.5200,0.09,-0.44,22.3950,22.5450,0.54,,,
DG.PA,90.5400,694089,90.4400,40,90.5400,8248,90.2800,90.3000,0.29,0.27,90.2000,90.8600,0.02,,,
DSY.PA,135.550,135505,135.500,741,135.550,366,135.350,135.550,0.15,0,135.150,135.950,0.15,,,
EN.PA,31.8000,453120,31.7900,2048,31.8000,362,31.6500,31.7600,0.47,0.13,31.7000,31.9200,0.35,,,
EO.PA,36.0700,534035,36.0700,19789,36.0800,6662,34.8700,35.3700,3.44,1.98,35.3600,36.1200,1.43,,,
FGR.PA,87.6200,168459,87.6200,1642,87.7400,754,87.7600,88.1200,-0.16,-0.57,87.3800,88.2000,0.41,,,
FP.PA,48.2500,4732132,48.2300,90,48.2500,4300,47.7950,48.0000,0.95,0.52,47.9250,48.2700,0.43,,,
FR.PA,24.8900,1192923,24.8900,1044,24.9100,104,24.3800,24.8800,2.09,0.04,24.7700,25.0400,2.05,,,
GLE.PA,22.2700,4792389,22.2700,18542,22.2800,4503,22.1050,22.2850,0.75,-0.07,22.1850,22.4700,0.81,,,
HO.PA,103.300,227342,103.300,31856,103.350,927,102.800,103.900,0.49,-0.58,102.950,104.250,1.07,,,
LI.PA,29.9100,778108,29.8300,8382,29.9100,175,29.4200,29.4400,1.67,1.60,29.4200,30.0300,0.07,,,
LR.PA,62.1600,2971013,62.1600,19645,62.1800,1671,61.9400,62.0000,0.36,0.26,61.7000,62.2000,0.10,,,
MC.PA,358.200,385822,358.200,3728,358.300,15,357.050,360.000,0.32,-0.50,357.250,360.650,0.83,,,
ML.PA,105.150,224718,104.800,1182,105.150,5011,104.050,105.150,1.06,0,104.600,105.450,1.06,,,
OR.PA,245.200,272313,245.100,144,245.200,5042,245.100,245.100,0.04,0.04,243.800,246.200,0,,,
PUB.PA,49.6400,531245,49.6200,2401,49.6500,185,49.5800,49.6900,0.12,-0.10,49.5600,49.9000,0.22,,,
RI.PA,159.400,351853,159.400,2605,159.500,52,160.200,160.350,-0.50,-0.59,159.250,160.850,0.09,,,
RNO.PA,55.0800,3155248,55.0700,23,55.0800,25317,53.6900,54.0000,2.59,2.00,53.7700,55.3700,0.58,,,
SAF.PA,123.300,641001,123.150,15256,123.300,11748,122.350,123.350,0.78,-0.04,121.950,123.350,0.82,,,
SAN.PA,77.3000,3454293,77.2900,98,77.3000,18751,78.3200,78.3800,-1.30,-1.38,76.9800,78.4900,0.08,,,
SEV.PA,12.5150,883579,12.5000,679,12.5150,8022,12.4850,12.5000,0.24,0.12,12.3950,12.5400,0.12,,,
SGO.PA,32.6050,1388065,32.6050,1898,32.6100,2835,33.5650,32.5650,-2.86,0.12,32.3950,32.6650,-2.98,,,
SU.PA,74.0200,898104,73.9800,1225,74.0200,519,73.1600,73.4800,1.18,0.73,73.1400,74.1000,0.44,,,
SW.PA,104.400,175105,104.400,1140,104.500,19833,104.150,104.400,0.24,0,104.000,104.750,0.24,,,
UBI.PA,73.2800,308052,73.2000,1815,73.2800,955,73.0000,73.2800,0.38,0,72.8600,73.8200,0.38,,,
VIE.PA,21.2900,813796,21.2900,5185,21.3000,7411,21.3400,21.3000,-0.23,-0.05,21.2300,21.3700,-0.19,,,
VIV.PA,24.5500,3170803,24.5400,58453,24.5500,4598,24.4400,24.5100,0.45,0.16,24.4800,24.7300,0.29,,,
