Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,19.9700,526190,19.9600,2286,19.9800,2050,20.1000,20.0200,-0.65,-0.25,19.8900,20.3200,-0.40,,,
ATL.MI,23.2300,1017188,23.2300,1139,23.2400,3315,23.1200,23.1400,0.48,0.39,23.0200,23.3500,0.09,,,
AZM.MI,15.0000,859557,14.9900,3297,15.0000,1417,14.9950,15.0500,0.03,-0.33,14.8350,15.1800,0.37,,,
BGN.MI,23.2200,669861,23.2000,1702,23.2200,1303,22.7200,22.8200,2.20,1.75,22.6400,23.3200,0.44,,,
BZU.MI,17.8800,850378,17.8700,2569,17.8800,1749,17.4600,17.6600,2.40,1.25,17.6600,18.0850,1.15,,,
DIA.MI,101.800,139511,101.800,1036,101.900,1277,101.100,101.700,0.69,0.10,100.500,102.000,0.59,,,
ENI.MI,13.9940,5504409,13.9920,1418,13.9940,7550,13.9600,14.0040,0.24,-0.07,13.9260,14.0520,0.32,,,
EXO.MI,59.0200,189296,59.0000,1468,59.0400,791,58.7200,58.7800,0.51,0.41,58.7200,59.3400,0.10,,,
G.MI,15.9450,3082807,15.9450,8958,15.9500,16741,15.8550,15.9500,0.57,-0.03,15.8250,15.9800,0.60,,,
IP.MI,27.7400,236039,27.7200,1357,27.7400,376,27.3000,27.2600,1.61,1.76,27.2600,27.8800,-0.15,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.3300,485708,34.3000,478,34.3200,480,34.7000,34.9400,-1.07,-1.75,34.1300,34.9700,0.69,,,
PRY.MI,16.6450,714577,16.6450,1801,16.6500,932,16.6050,16.7450,0.24,-0.60,16.3900,16.7500,0.84,,,
RACE.MI,134.450,263525,134.400,2462,134.450,393,132.850,133.400,1.20,0.79,132.800,134.450,0.41,,,
REC.MI,37.8900,196081,37.8800,163,37.8900,1,38.1000,38.2000,-0.55,-0.81,37.7900,38.2000,0.26,,,
SFER.MI,20.3600,281015,20.3600,319,20.3700,704,20.1900,20.3500,0.84,0.05,20.2600,20.4700,0.79,,,
TEN.MI,11.0850,2530856,11.0850,5103,11.0900,4493,10.7350,10.9600,3.26,1.14,10.9550,11.1250,2.10,,,
