Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.1400,751235,38.1400,25487,38.1500,2070,37.3000,37.4600,2.25,1.81,37.4600,38.2100,0.43,,,
ACX.MA,8.56800,639107,8.56800,13722,8.57000,8004,8.30200,8.30200,3.20,3.20,8.30200,8.56800,0,,,
AENA.MA,172.700,114925,172.700,1663,172.750,1248,172.500,172.500,0.12,0.12,172.300,173.250,0,,,
AMS.MA,71.3600,803041,71.3400,2720,71.3600,623,71.4000,71.8000,-0.06,-0.61,70.9200,72.3000,0.56,,,
ANA.MA,100.500,74143,100.400,97,100.500,1653,102.100,102.000,-1.57,-1.47,100.0000,102.500,-0.10,,,
EBRO.MA,19.4500,81957,19.4200,484,19.4500,1675,19.3100,19.3600,0.72,0.46,19.3600,19.5400,0.26,,,
ELE.MA,23.3400,1041990,23.3400,3331,23.3500,1879,23.5800,23.5800,-1.02,-1.02,23.2100,23.6000,0,,,
ENG.MA,25.0000,751588,24.9900,4059,25.0000,18510,25.4300,25.4400,-1.69,-1.73,25.0000,25.4700,0.04,,,
FER.MA,21.7700,2102768,21.7700,6493,21.8100,1120,21.6700,21.7900,0.46,-0.09,21.6700,21.9500,0.55,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,23.8900,1024826,23.8900,2527,23.9500,583,24.2600,24.2000,-1.52,-1.28,23.8600,24.3300,-0.25,,,
ITX.MA,25.4300,2796557,25.4200,7309,25.4300,12068,25.0800,25.2000,1.40,0.91,25.1800,25.4300,0.48,,,
MRL.MA,12.1500,632470,12.1500,27095,12.1700,5141,12.1500,12.2000,0,-0.41,12.0950,12.2100,0.41,,,
NTGY.MA,25.8700,980249,25.8600,8834,25.8700,17701,25.9000,25.8900,-0.12,-0.08,25.7600,26.0500,-0.04,,,
REE.MA,19.3200,1298415,19.3200,17063,19.3350,783,19.6700,19.6600,-1.78,-1.73,19.3200,19.6750,-0.05,,,
REP.MA,14.6300,3564564,14.6300,149742,14.6350,4951,14.6600,14.7700,-0.20,-0.95,14.6300,14.8100,0.75,,,
TEF.MA,7.45900,9685910,7.45800,38727,7.45900,6847,7.47000,7.49000,-0.15,-0.41,7.44800,7.49300,0.27,,,
TL5.MA,6.54200,3601436,6.53800,7647,6.54200,31671,6.91200,6.59000,-5.35,-0.73,6.44400,6.66600,-4.66,,,
TRE.MA,24.1800,164756,24.1400,534,24.1800,310,23.5800,23.7200,2.54,1.94,23.7200,24.2400,0.59,,,
VIS.MA,45.4000,56896,45.3600,3876,45.4000,944,45.1200,45.1200,0.62,0.62,45.1200,45.5800,0,,,
