Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,75.6400,1022545,81.3500,117,67.9300,11872,75.4700,75.5600,0.23,0.11,75.4500,76.1200,0.12,,,
AGS.BR,44.2400,796445,48.8200,6712,40.3000,72,44.3900,44.5300,-0.34,-0.65,44.2400,44.6400,0.32,,,
COFB.BR,114.600,8714,120.400,35,108.800,3,114.600,114.600,0,0,114.600,115.000,0,,,
COLR.BR,67.2400,72080,74.2400,2931,61.2000,62,67.5000,67.4800,-0.39,-0.36,67.1600,67.7800,-0.03,,,
GBLB.BR,85.8600,58391,90.1600,248,81.5600,19,84.9400,85.4800,1.08,0.44,85.4000,86.0800,0.64,,,
KBC.BR,58.1200,860337,62.8000,1255,55.2200,17036,57.8000,58.2200,0.55,-0.17,58.0800,58.7800,0.73,,,
SOLB.BR,87.1900,145817,95.2200,168,79.4000,41,86.5800,87.5400,0.70,-0.40,86.9800,87.9400,1.11,,,
TNET.BR,48.9000,87885,51.8500,966,44.5600,68,49.2400,49.1000,-0.69,-0.41,48.8600,49.4800,-0.28,,,
UCB.BR,68.9600,105538,75.8000,1647,65.5200,7620,68.9200,68.9800,0.06,-0.03,68.6600,69.0600,0.09,,,
UMI.BR,27.3200,568780,29.3700,3325,24.8000,16,26.7700,26.8500,2.06,1.75,26.7800,27.5500,0.30,,,
