Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.0200,574713,20.0000,909,20.0200,4427,20.1000,20.0200,-0.40,0,19.8900,20.3200,-0.40,,,
ATL.MI,23.2700,1363270,23.2400,178,23.2800,9761,23.1200,23.1400,0.65,0.56,23.0200,23.3500,0.09,,,
AZM.MI,15.0050,989877,15.0050,3728,15.0250,909,14.9950,15.0500,0.07,-0.30,14.8350,15.1800,0.37,,,
BGN.MI,23.2200,771710,23.1400,5774,23.2400,1240,22.7200,22.8200,2.20,1.75,22.6400,23.3300,0.44,,,
BZU.MI,17.8750,1026136,17.8600,1373,17.8950,1233,17.4600,17.6600,2.38,1.22,17.6600,18.0850,1.15,,,
DIA.MI,102.000,169826,102.000,284,102.100,100,101.100,101.700,0.89,0.29,100.500,102.100,0.59,,,
ENI.MI,14.0000,7126233,13.9880,300,14.0000,1000,13.9600,14.0040,0.29,-0.03,13.9260,14.0520,0.32,,,
EXO.MI,59.0000,268991,58.9800,962,59.0400,139,58.7200,58.7800,0.48,0.37,58.7200,59.3400,0.10,,,
G.MI,15.9800,4851804,15.9750,581,15.9800,10877,15.8550,15.9500,0.79,0.19,15.8250,15.9800,0.60,,,
IP.MI,27.7600,302916,27.7000,1770,27.7600,4086,27.3000,27.2600,1.69,1.83,27.2600,27.8800,-0.15,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.3300,719920,34.2900,390,34.3600,1875,34.7000,34.9400,-1.07,-1.75,34.1300,34.9700,0.69,,,
PRY.MI,16.6450,1077586,16.6100,3724,16.6500,150,16.6050,16.7450,0.24,-0.60,16.3900,16.7500,0.84,,,
RACE.MI,134.500,395978,134.500,2422,134.550,1045,132.850,133.400,1.24,0.82,132.800,134.500,0.41,,,
REC.MI,38.0800,320367,37.8500,200,38.0800,2006,38.1000,38.2000,-0.05,-0.31,37.7900,38.2000,0.26,,,
SFER.MI,20.3900,329684,20.3800,490,20.4000,1766,20.1900,20.3500,0.99,0.20,20.2600,20.4700,0.79,,,
TEN.MI,11.0800,3201784,11.0750,14204,11.0800,8000,10.7350,10.9600,3.21,1.09,10.9550,11.1250,2.10,,,
