Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.1300,578799,37.9000,33413,37.9000,29274,37.3000,37.4600,2.23,1.79,37.4600,38.2100,0.43,,,
ACX.MA,8.53800,484413,8.51200,42370,8.51200,38049,8.30200,8.30200,2.84,2.84,8.30200,8.55400,0,,,
AENA.MA,172.900,84541,171.850,7028,171.850,6653,172.500,172.500,0.23,0.23,172.300,173.250,0,,,
AMS.MA,71.3200,610003,71.4600,35806,71.4600,37363,71.4000,71.8000,-0.11,-0.67,70.9200,72.3000,0.56,,,
ANA.MA,100.400,61192,100.700,1742,100.700,4326,102.100,102.000,-1.67,-1.57,100.0000,102.500,-0.10,,,
EBRO.MA,19.4300,75381,19.4200,1261,19.4200,1176,19.3100,19.3600,0.62,0.36,19.3600,19.5400,0.26,,,
ELE.MA,23.3900,846669,23.2800,63889,23.2800,60606,23.5800,23.5800,-0.81,-0.81,23.2100,23.6000,0,,,
ENG.MA,25.0300,488118,25.0000,85727,25.0000,39054,25.4300,25.4400,-1.57,-1.61,25.0000,25.4700,0.04,,,
FER.MA,21.8000,1751040,21.8600,57438,21.8600,64521,21.6700,21.7900,0.60,0.05,21.6700,21.9500,0.55,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.0000,810494,23.8600,31412,23.8600,29255,24.2600,24.2000,-1.07,-0.83,23.8600,24.3300,-0.25,,,
ITX.MA,25.4200,2162745,25.5100,192562,25.5100,196938,25.0800,25.2000,1.36,0.87,25.1800,25.4300,0.48,,,
MRL.MA,12.1500,457419,12.0800,77521,12.0800,70070,12.1500,12.2000,0,-0.41,12.0950,12.2100,0.41,,,
NTGY.MA,25.9000,774858,26.0100,57892,26.0100,59294,25.9000,25.8900,0,0.04,25.7600,26.0500,-0.04,,,
REE.MA,19.3700,977751,19.3000,43810,19.3000,43791,19.6700,19.6600,-1.52,-1.48,19.3550,19.6750,-0.05,,,
REP.MA,14.6700,2691722,14.5600,341959,14.5600,326878,14.6600,14.7700,0.07,-0.68,14.6400,14.8100,0.75,,,
TEF.MA,7.47200,8315695,7.45500,372760,7.45500,329065,7.47000,7.49000,0.03,-0.24,7.44800,7.49300,0.27,,,
TL5.MA,6.54800,3094624,6.53800,32906,6.53800,28048,6.91200,6.59000,-5.27,-0.64,6.44400,6.66600,-4.66,,,
TRE.MA,24.1400,141912,24.2800,7413,24.2800,8798,23.5800,23.7200,2.38,1.77,23.7200,24.2400,0.59,,,
VIS.MA,45.3600,46040,45.2400,3745,45.2400,3125,45.1200,45.1200,0.53,0.53,45.1200,45.5800,0,,,
