Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,75.7000,1285909,75.6700,136,75.7000,7100,75.4700,75.5600,0.30,0.19,75.4500,76.1200,0.12,,,
AGS.BR,44.3100,942022,44.2900,2692,44.3500,825,44.3900,44.5300,-0.18,-0.49,44.2400,44.6400,0.32,,,
COFB.BR,114.800,19420,114.800,169,115.000,820,114.600,114.600,0.17,0.17,114.600,115.000,0,,,
COLR.BR,67.2200,102661,67.1200,1180,67.3200,456,67.5000,67.4800,-0.41,-0.39,67.1600,67.7800,-0.03,,,
GBLB.BR,85.9000,78984,85.8000,177,85.9600,345,84.9400,85.4800,1.13,0.49,85.4000,86.0800,0.64,,,
KBC.BR,58.2600,1007816,58.2600,778,58.2800,10078,57.8000,58.2200,0.80,0.07,58.0800,58.7800,0.73,,,
SOLB.BR,87.1200,199385,87.1200,1275,87.2400,7,86.5800,87.5400,0.62,-0.48,86.9800,87.9400,1.11,,,
TNET.BR,48.9000,139864,48.8800,476,49.0200,567,49.2400,49.1000,-0.69,-0.41,48.8400,49.4800,-0.28,,,
UCB.BR,68.8400,160339,68.8400,11418,68.9400,540,68.9200,68.9800,-0.12,-0.20,68.6600,69.0600,0.09,,,
UMI.BR,27.4200,751949,27.3900,5738,27.4200,8698,26.7700,26.8500,2.43,2.12,26.7800,27.5500,0.30,,,
