Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,79.7500,611978,85.8000,518,71.2300,7455,79.1400,79.3200,0.77,0.54,79.3200,80.0000,0.23,,,
APAM.AS,22.3400,366676,23.4500,3125,19.6950,298,21.8800,22.2900,2.10,0.22,22.1900,22.5100,1.87,,,
ASML.AS,175.260,729878,191.540,36,156.460,1725,173.800,174.980,0.84,0.16,172.960,176.000,0.68,,,
ATC.AS,2.64300,6143286,2.86000,9958,2.34000,16742,2.60000,2.62800,1.65,0.57,2.61000,2.70000,1.08,,,
BOKA.AS,20.5800,96694,21.6000,195,18.3250,2481,20.3600,20.4300,1.08,0.73,20.3600,20.6000,0.34,,,
DSM.AS,104.400,250078,114.800,246,93.9600,517,104.150,104.500,0.24,-0.10,104.350,105.100,0.34,,,
HEIA.AS,98.3600,570440,108.150,349,88.5400,674,97.1000,97.8200,1.30,0.55,97.5400,98.4400,0.74,,,
INGA.AS,10.0820,14735799,11.0900,26872,9.15000,1347,9.85500,9.92400,2.30,1.59,9.87000,10.1280,0.70,,,
NN.AS,36.0900,808504,37.8900,13255,32.5700,161,36.1800,36.4000,-0.25,-0.85,36.0600,36.5200,0.61,,,
PHIA.AS,35.9950,1651916,39.5900,6391,33.3000,11485,35.4300,35.6900,1.59,0.85,35.4700,36.0350,0.73,,,
RAND.AS,47.4300,246651,52.1600,20,42.6900,541,47.1700,47.4300,0.55,0,47.1300,47.7700,0.55,,,
REN.AS,21.1000,918195,22.1600,1368,20.0500,52,21.0200,21.1400,0.38,-0.19,21.0200,21.1500,0.57,,,
UNA.AS,53.9000,2368362,58.6500,96,51.2100,10583,54.1400,54.2200,-0.44,-0.59,53.6000,54.2200,0.15,,,
URW.AS,137.700,193712,144.550,129,130.800,45,136.400,137.100,0.95,0.44,136.850,138.100,0.51,,,
VPK.AS,37.8500,419130,39.7400,77,34.4500,63,37.6300,37.8300,0.58,0.05,37.7500,38.1500,0.53,,,
WKL.AS,64.1400,285074,68.9000,1240,58.3000,109,64.0200,64.3200,0.19,-0.28,64.0000,64.3600,0.47,,,
