Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,19.9600,549358,19.9000,1239,18.9700,13,20.1000,20.0200,-0.70,-0.30,19.8900,20.3200,-0.40,,,
ATL.MI,23.2300,1050004,24.3900,6988,22.0700,10176,23.1200,23.1400,0.48,0.39,23.0200,23.3500,0.09,,,
AZM.MI,15.0100,921739,15.7600,581,14.2600,1737,14.9950,15.0500,0.10,-0.27,14.8350,15.1800,0.37,,,
BGN.MI,23.2400,724924,24.4000,13968,22.0800,1348,22.7200,22.8200,2.29,1.84,22.6400,23.3300,0.44,,,
BZU.MI,17.8750,932008,18.7650,2159,16.9850,1028,17.4600,17.6600,2.38,1.22,17.6600,18.0850,1.15,,,
DIA.MI,101.900,155905,106.900,180,96.9000,417,101.100,101.700,0.79,0.20,100.500,102.000,0.59,,,
ENI.MI,13.9940,5629558,14.6940,56041,13.2920,21449,13.9600,14.0040,0.24,-0.07,13.9260,14.0520,0.32,,,
EXO.MI,59.0400,207200,61.9800,1399,56.1000,11621,58.7200,58.7800,0.55,0.44,58.7200,59.3400,0.10,,,
G.MI,15.9500,3650369,16.8200,29500,15.1450,3034,15.8550,15.9500,0.60,0,15.8250,15.9800,0.60,,,
IP.MI,27.7600,261342,29.1400,97,25.4000,1138,27.3000,27.2600,1.69,1.83,27.2600,27.8800,-0.15,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.3000,605940,36.0200,491,32.5900,477,34.7000,34.9400,-1.15,-1.83,34.1300,34.9700,0.69,,,
PRY.MI,16.6450,917043,17.6550,4243,15.5300,586,16.6050,16.7450,0.24,-0.60,16.3900,16.7500,0.84,,,
RACE.MI,134.250,309967,141.050,3680,127.550,1384,132.850,133.400,1.05,0.64,132.800,134.500,0.41,,,
REC.MI,37.9600,222854,39.8800,1528,36.0700,420,38.1000,38.2000,-0.37,-0.63,37.7900,38.2000,0.26,,,
SFER.MI,20.3700,289808,21.4400,365,19.3600,1567,20.1900,20.3500,0.89,0.10,20.2600,20.4700,0.79,,,
TEN.MI,11.0700,2756705,11.6250,500,10.5050,2323,10.7350,10.9600,3.12,1.00,10.9550,11.1250,2.10,,,
