Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,75.6400,846828,75.6400,516,75.6500,971,75.4700,75.5600,0.23,0.11,75.4500,76.1200,0.12,,,
AGS.BR,44.3000,744812,44.2900,672,44.3000,2732,44.3900,44.5300,-0.20,-0.52,44.2500,44.6400,0.32,,,
COFB.BR,114.800,4341,114.800,187,115.000,1757,114.600,114.600,0.17,0.17,114.600,115.000,0,,,
COLR.BR,67.2400,60190,67.2600,1194,67.2800,1034,67.5000,67.4800,-0.39,-0.36,67.1600,67.7800,-0.03,,,
GBLB.BR,85.8200,57198,85.8200,735,85.8400,689,84.9400,85.4800,1.04,0.40,85.4000,86.0800,0.64,,,
KBC.BR,58.1800,726051,58.1800,3074,58.2000,2119,57.8000,58.2200,0.66,-0.07,58.0800,58.7800,0.73,,,
SOLB.BR,87.2200,130070,87.2000,299,87.2200,86,86.5800,87.5400,0.74,-0.37,86.9800,87.9400,1.11,,,
TNET.BR,48.9600,85267,48.9400,983,48.9800,341,49.2400,49.1000,-0.57,-0.29,48.8600,49.4800,-0.28,,,
UCB.BR,68.9400,84308,68.9200,1342,68.9600,158,68.9200,68.9800,0.03,-0.06,68.6600,69.0600,0.09,,,
UMI.BR,27.3200,502910,27.3100,1074,27.3300,1241,26.7700,26.8500,2.06,1.75,26.7800,27.5500,0.30,,,
