Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.0900,505910,38.0800,2592,38.1000,1456,37.3000,37.4600,2.12,1.68,37.4600,38.2100,0.43,,,
ACX.MA,8.54400,476288,8.54200,615,8.54600,2078,8.30200,8.30200,2.92,2.92,8.30200,8.55400,0,,,
AENA.MA,173.000,65706,173.000,518,173.050,398,172.500,172.500,0.29,0.29,172.300,173.250,0,,,
AMS.MA,71.3000,490978,71.3000,2703,71.3400,2142,71.4000,71.8000,-0.14,-0.70,70.9200,72.3000,0.56,,,
ANA.MA,100.400,59694,100.400,476,100.500,524,102.100,102.000,-1.67,-1.57,100.0000,102.500,-0.10,,,
EBRO.MA,19.4100,66248,19.4000,832,19.4200,198,19.3100,19.3600,0.52,0.26,19.3600,19.5400,0.26,,,
ELE.MA,23.4000,731739,23.3900,58,23.3900,250,23.5800,23.5800,-0.76,-0.76,23.2100,23.6000,0,,,
ENG.MA,25.0300,408266,25.0200,6428,25.0400,4413,25.4300,25.4400,-1.57,-1.61,25.0000,25.4700,0.04,,,
FER.MA,21.8000,1154434,21.8000,9232,21.8100,4063,21.6700,21.7900,0.60,0.05,21.6700,21.9500,0.55,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,23.9500,652731,23.9400,769,23.9500,1111,24.2600,24.2000,-1.28,-1.03,23.8600,24.3300,-0.25,,,
ITX.MA,25.3900,1836441,25.3900,9493,25.4000,19739,25.0800,25.2000,1.24,0.75,25.1800,25.4200,0.48,,,
MRL.MA,12.1500,398196,12.1500,10849,12.1600,6702,12.1500,12.2000,0,-0.41,12.0950,12.2100,0.41,,,
NTGY.MA,25.9000,764310,25.8900,3447,25.9000,2115,25.9000,25.8900,0,0.04,25.7600,26.0500,-0.04,,,
REE.MA,19.3800,782831,19.3750,2980,19.3800,3071,19.6700,19.6600,-1.47,-1.42,19.3550,19.6750,-0.05,,,
REP.MA,14.6800,2355802,14.6800,6444,14.6850,13880,14.6600,14.7700,0.14,-0.61,14.6400,14.8100,0.75,,,
TEF.MA,7.47400,7014023,7.47400,3699,7.47500,5013,7.47000,7.49000,0.05,-0.21,7.44800,7.49300,0.27,,,
TL5.MA,6.54200,2840259,6.54000,6084,6.54200,4578,6.91200,6.59000,-5.35,-0.73,6.44400,6.66600,-4.66,,,
TRE.MA,24.1600,131710,24.1600,2028,24.1800,1067,23.5800,23.7200,2.46,1.85,23.7200,24.2400,0.59,,,
VIS.MA,45.3400,45408,45.3400,62,45.3600,194,45.1200,45.1200,0.49,0.49,45.1200,45.5800,0,,,
