Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,79.7500,767915,79.7400,50,79.7500,122,79.1400,79.3200,0.77,0.54,79.3200,80.0000,0.23,,,
APAM.AS,22.3700,387892,22.3100,263,22.3700,1209,21.8800,22.2900,2.24,0.36,22.1900,22.5100,1.87,,,
ASML.AS,175.000,881176,175.000,22374,175.020,252,173.800,174.980,0.69,0.01,172.960,176.000,0.68,,,
ATC.AS,2.64500,6346486,2.64500,7708,2.64600,37673,2.60000,2.62800,1.73,0.65,2.61000,2.70000,1.08,,,
BOKA.AS,20.5900,135533,20.5500,1747,20.5900,702,20.3600,20.4300,1.13,0.78,20.3600,20.6000,0.34,,,
DSM.AS,104.600,327821,104.550,1017,104.600,13413,104.150,104.500,0.43,0.10,104.350,105.100,0.34,,,
HEIA.AS,98.0800,713075,98.0800,2901,98.1200,879,97.1000,97.8200,1.01,0.27,97.5400,98.4400,0.74,,,
INGA.AS,10.0740,18351675,10.0740,14186,10.0760,14624,9.85500,9.92400,2.22,1.51,9.87000,10.1280,0.70,,,
NN.AS,36.0300,1059003,36.0300,9821,36.0600,5200,36.1800,36.4000,-0.41,-1.02,36.0300,36.5200,0.61,,,
PHIA.AS,36.0350,2366777,36.0350,1465,36.0400,18333,35.4300,35.6900,1.71,0.97,35.4700,36.0350,0.73,,,
RAND.AS,47.3600,314618,47.3600,90,47.3900,73,47.1700,47.4300,0.40,-0.15,47.1300,47.7700,0.55,,,
REN.AS,21.0500,1119485,21.0500,22593,21.1100,1903,21.0200,21.1400,0.14,-0.43,21.0200,21.1500,0.57,,,
UNA.AS,53.8300,2943362,53.8200,7196,53.8500,23375,54.1400,54.2200,-0.57,-0.72,53.6000,54.2200,0.15,,,
URW.AS,137.850,263027,137.600,1218,137.850,780,136.400,137.100,1.06,0.55,136.850,138.100,0.51,,,
VPK.AS,37.9200,481532,37.9200,755,37.9300,2404,37.6300,37.8300,0.77,0.24,37.7500,38.1500,0.53,,,
WKL.AS,64.0200,368017,64.0000,4307,64.0800,720,64.0200,64.3200,0,-0.47,64.0000,64.3600,0.47,,,
