Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.6300,491552,35.3100,5174,32.8900,3009,34.2500,34.4000,1.11,0.67,34.3450,34.7800,0.44,,,
AI.PA,116.050,390708,127.650,15094,110.250,2161,116.900,116.900,-0.73,-0.73,115.950,116.950,0,,,
AIR.PA,121.130,298012,120.660,113,121.320,111,,,,,120.160,121.940,,,,
AKE.PA,76.4600,231836,84.1000,2467,72.6400,76,75.9600,76.2600,0.66,0.26,76.0600,77.1800,0.39,,,
ALO.PA,42.0400,365718,44.2600,576,39.9400,3113,41.8300,41.8400,0.50,0.48,41.8400,42.1100,0.02,,,
ATO.PA,70.1600,428125,73.6600,402,66.6600,399,70.1200,70.4600,0.06,-0.43,69.7600,70.6400,0.48,,,
BN.PA,72.4800,644707,76.1000,567,68.8600,4930,72.2600,72.2600,0.30,0.30,72.1800,72.6800,0,,,
BNP.PA,41.4600,10321095,43.5300,123,37.3150,718,40.8150,41.0600,1.58,0.97,40.9600,41.7700,0.60,,,
CA.PA,16.9850,1713356,17.8300,675,15.2900,214,16.7800,16.8000,1.22,1.10,16.8000,17.0600,0.12,,,
CAP.PA,99.9400,227823,109.900,13,94.8400,1578,99.3600,99.8400,0.58,0.10,99.3400,100.750,0.48,,,
CDI.PA,449.400,19509,456.200,25,427.000,29,447.000,448.200,0.54,0.27,446.800,452.400,0.27,,,
CO.PA,32.5000,373736,35.7500,7119,30.8800,10,32.3800,32.5500,0.37,-0.15,32.4400,33.2600,0.53,,,
CS.PA,22.4600,2443475,23.5800,5482,21.3400,516,22.4000,22.5200,0.27,-0.27,22.3950,22.5450,0.54,,,
DG.PA,90.3600,532886,94.8400,170,81.3400,7662,90.2800,90.3000,0.09,0.07,90.2000,90.8600,0.02,,,
DSY.PA,135.600,104514,141.200,112,128.850,362,135.350,135.550,0.18,0.04,135.150,135.950,0.15,,,
EN.PA,31.7300,327030,34.9000,2751,30.1500,3162,31.6500,31.7600,0.25,-0.09,31.7000,31.9200,0.35,,,
EO.PA,35.9600,368578,37.7300,10017,34.8700,14,34.8700,35.3700,3.13,1.67,35.3600,36.1200,1.43,,,
FGR.PA,87.7400,119523,90.3400,98,83.3600,231,87.7600,88.1200,-0.02,-0.43,87.3800,88.2000,0.41,,,
FP.PA,48.1350,3684417,52.9400,50369,45.7300,9905,47.7950,48.0000,0.71,0.28,47.9250,48.2700,0.43,,,
FR.PA,24.9200,785699,27.4100,130,23.6800,14358,24.3800,24.8800,2.21,0.16,24.7700,25.0400,2.05,,,
GLE.PA,22.2650,3595938,24.4900,18128,20.0400,326,22.1050,22.2850,0.72,-0.09,22.1850,22.4700,0.81,,,
HO.PA,103.450,152069,108.600,123,97.9200,39,102.800,103.900,0.63,-0.43,102.950,104.250,1.07,,,
LI.PA,29.8700,481533,30.4600,7049,28.3800,542,29.4200,29.4400,1.53,1.46,29.4200,30.0300,0.07,,,
LR.PA,62.1000,2807602,65.2000,134,59.0000,738,61.9400,62.0000,0.26,0.16,61.7000,62.2000,0.10,,,
MC.PA,358.450,310192,376.300,256,340.500,7011,357.050,360.000,0.39,-0.43,357.250,360.650,0.83,,,
ML.PA,104.950,157796,110.550,50,101.850,355,104.050,105.150,0.86,-0.19,104.600,105.450,1.06,,,
OR.PA,244.800,217268,269.200,10,232.600,710,245.100,245.100,-0.12,-0.12,243.800,246.200,0,,,
PUB.PA,49.7000,442546,54.6600,4892,47.2300,342,49.5800,49.6900,0.24,0.02,49.5600,49.9000,0.22,,,
RI.PA,159.550,252023,175.500,4993,151.600,1808,160.200,160.350,-0.41,-0.50,159.250,160.850,0.09,,,
RNO.PA,54.9200,2669487,57.6600,195,51.6900,730,53.6900,54.0000,2.29,1.70,53.7700,55.3700,0.58,,,
SAF.PA,123.050,447531,135.350,3064,116.900,2855,122.350,123.350,0.57,-0.24,121.950,123.350,0.82,,,
SAN.PA,77.3400,2708458,81.1800,960,73.4600,3162,78.3200,78.3800,-1.25,-1.33,76.9800,78.4900,0.08,,,
SEV.PA,12.5050,563837,13.7550,3228,12.1250,142,12.4850,12.5000,0.16,0.04,12.3950,12.5400,0.12,,,
SGO.PA,32.6000,1035068,35.8600,10727,30.9700,7195,33.5650,32.5650,-2.88,0.11,32.3950,32.6650,-2.98,,,
SU.PA,74.0600,671685,81.4600,853,70.1600,43,73.1600,73.4800,1.23,0.79,73.1400,74.1000,0.44,,,
SW.PA,104.350,125458,107.450,1488,99.1400,239,104.150,104.400,0.19,-0.05,104.000,104.750,0.24,,,
UBI.PA,73.3600,201424,77.0200,10847,69.7000,376,73.0000,73.2800,0.49,0.11,72.8600,73.8200,0.38,,,
VIE.PA,21.2800,596842,23.4000,5968,20.2200,16466,21.3400,21.3000,-0.28,-0.09,21.2300,21.3700,-0.19,,,
VIV.PA,24.6000,2670520,27.0600,4790,23.3700,2538,24.4400,24.5100,0.65,0.37,24.4800,24.7300,0.29,,,
