Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,232.000,821688,231.400,16228,232.000,5435,231.700,231.900,0.13,0.04,231.700,235.100,0.09,,,
AUSS.OL,88.3500,1441432,88.3500,3070,88.4500,12615,86.9000,88.4500,1.67,-0.11,85.7500,89.2500,1.78,,,
BAKKA.OL,476.000,161152,476.000,282,477.200,57,468.400,459.600,1.62,3.57,459.600,477.600,-1.88,,,
BWLPG.OL,46.5000,2101177,46.4400,105000,46.5000,5000,44.2400,44.2600,5.11,5.06,44.2400,47.0000,0.05,,,
DNB.OL,155.400,3519443,155.250,7066,155.400,20539,151.800,152.600,2.37,1.83,152.000,155.400,0.53,,,
EQNR.OL,168.900,5062221,168.950,300,169.000,500,170.850,171.950,-1.14,-1.77,168.700,172.300,0.64,,,
GJF.OL,175.200,643852,175.200,7108,175.600,100,175.500,175.500,-0.17,-0.17,174.000,175.800,0,,,
GSF.OL,120.700,385494,120.600,1805,120.700,1916,119.400,120.700,1.09,0,117.100,120.700,1.09,,,
KOG.OL,115.900,106624,115.800,519,115.900,28,114.800,115.000,0.96,0.78,114.800,116.500,0.17,,,
LSG.OL,56.8400,2901733,56.7800,4051,56.8400,16318,56.6800,56.6800,0.28,0.28,54.8200,57.1400,0,,,
NAS.OL,34.0200,1451872,34.0100,6070,34.0200,13858,33.7900,33.5200,0.68,1.49,32.7900,34.2300,-0.80,,,
NHY.OL,30.6200,13081624,30.7400,19,30.7500,10000,30.6900,30.8400,-0.23,-0.71,30.6200,31.1200,0.49,,,
ORK.OL,76.3000,2316197,76.3000,30153,76.3200,4837,75.8200,76.2800,0.63,0.03,75.9600,76.8000,0.61,,,
PGS.OL,13.0200,16089366,13.0200,168568,13.0500,30000,15.4250,15.4000,-15.59,-15.45,11.6600,15.4000,-0.16,,,
SALM.OL,359.000,640124,358.900,2162,359.000,27197,364.500,365.000,-1.51,-1.64,356.300,365.950,0.14,,,
STB.OL,64.2400,2280203,64.2400,20258,64.3000,21304,64.8600,65.0000,-0.96,-1.17,64.2400,65.3600,0.22,,,
SUBC.OL,99.2600,1929823,99.2600,19405,99.2800,4551,100.900,101.750,-1.63,-2.45,98.7600,101.750,0.84,,,
TEL.OL,187.000,2276888,187.000,44491,187.150,372,190.250,190.000,-1.71,-1.58,186.950,190.250,-0.13,,,
TGS.OL,229.493,550876,227.800,883,228.400,1909,232.000,234.200,-1.08,-2.01,227.200,235.300,0.95,,,
YAR.OL,413.400,660662,412.900,379,413.400,348,416.000,415.000,-0.63,-0.39,412.600,415.800,-0.24,,,
