Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.1800,841639,38.1800,4228,38.2000,1048,38.1700,38.1900,0.03,-0.03,38.0600,38.4600,0.05,,,
ACX.MA,8.74000,988201,8.73800,999,8.74000,462,8.82000,8.81000,-0.91,-0.79,8.68000,8.91400,-0.11,,,
AENA.MA,178.050,302432,178.050,1071,178.100,501,177.600,177.900,0.25,0.08,177.850,179.900,0.17,,,
AMS.MA,68.4800,1594391,68.4600,2440,68.4800,2181,68.9400,69.2600,-0.67,-1.13,68.0600,69.3400,0.46,,,
ANA.MA,102.000,116862,101.700,883,102.000,194,102.500,102.900,-0.49,-0.87,101.100,102.900,0.39,,,
EBRO.MA,19.3900,33368,19.3700,199,19.3900,378,19.3900,19.5900,0,-1.02,19.2900,19.5900,1.03,,,
ELE.MA,23.5800,1464456,23.5800,5169,23.5900,2630,23.8900,23.9500,-1.30,-1.54,23.4500,23.9500,0.25,,,
ENG.MA,24.6300,1797475,24.6300,24994,24.6400,7797,25.1300,25.1000,-1.99,-1.87,24.5800,25.1100,-0.12,,,
FER.MA,22.4000,2571175,22.4000,76218,22.4300,244,22.4000,22.4300,0,-0.13,22.3400,22.4900,0.13,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.7700,844964,24.7700,5793,24.7800,906,24.8500,24.7200,-0.32,0.20,24.5200,24.8700,-0.52,,,
ITX.MA,25.0000,5205435,24.9400,57,25.0000,105100,24.9600,25.0500,0.16,-0.20,24.7000,25.1300,0.36,,,
MRL.MA,12.1600,2128485,12.1600,3763,12.1700,3118,12.2700,12.2400,-0.90,-0.65,12.1100,12.2400,-0.24,,,
NTGY.MA,25.1300,1560830,25.1300,743,25.1400,9313,25.4600,25.5300,-1.30,-1.57,25.0700,25.5300,0.27,,,
REE.MA,19.4700,2564850,19.4400,144,19.4700,6443,19.6250,19.7200,-0.79,-1.27,19.3900,19.7300,0.48,,,
REP.MA,13.6950,11304854,13.6900,19197,13.6950,47491,13.8800,13.9000,-1.33,-1.48,13.6950,13.9400,0.14,,,
TEF.MA,7.35800,24275627,7.35800,92234,7.36200,10077,7.36200,7.38100,-0.05,-0.31,7.30100,7.40100,0.26,,,
TL5.MA,6.73000,1283344,6.72800,4728,6.73000,68141,6.69800,6.65200,0.48,1.17,6.65200,6.80000,-0.69,,,
TRE.MA,23.6000,217756,23.6000,20358,23.6200,533,23.7400,23.6600,-0.59,-0.25,23.4600,23.8200,-0.34,,,
VIS.MA,44.8000,214048,44.8000,643,44.8200,408,45.1000,45.1400,-0.67,-0.75,44.3000,45.1400,0.09,,,
